row_id,prompt_hash,n_chosen_domain,n_rejected_domain,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_chosen,chosen_to_rejected,rejected_to_chosen,rejected_to_rejected
1713,5d35bbd6b89a343bfcce46fc876b7b82,7,7,mean,-0.009602904319763184,-0.20339435338974,0.1937914490699768,True,0.42374712228775024,0.4333500266075134,0.5052800178527832,0.7086743712425232
1713,5d35bbd6b89a343bfcce46fc876b7b82,7,7,max,0.03671106696128845,-0.4209974408149719,0.4577085077762604,True,0.5068796873092651,0.4701686203479767,0.5790026783943176,1.0000001192092896
1713,5d35bbd6b89a343bfcce46fc876b7b82,7,7,top2,0.03671109676361084,-0.4209975004196167,0.45770859718322754,True,0.5068796873092651,0.4701685905456543,0.5790026187896729,1.0000001192092896
1713,5d35bbd6b89a343bfcce46fc876b7b82,7,7,top3,0.013980656862258911,-0.427112340927124,0.44109299778938293,True,0.4841492474079132,0.4701685905456543,0.572887659072876,1.0
1713,5d35bbd6b89a343bfcce46fc876b7b82,7,7,top5,-0.006101459264755249,-0.29015666246414185,0.2840552031993866,True,0.45508724451065063,0.4611887037754059,0.5427945852279663,0.8329512476921082
1713,5d35bbd6b89a343bfcce46fc876b7b82,7,7,knn3,0.3333333333333333,-1.0,1.3333333333333333,True,,,,
1713,5d35bbd6b89a343bfcce46fc876b7b82,7,7,knn5,-0.2,-0.6,0.39999999999999997,True,,,,
1715,1f4596fcab7e28935b809d51a7f7387f,4,4,mean,0.0927959680557251,0.023924976587295532,0.06887099146842957,True,0.5044156908988953,0.41161972284317017,0.25618693232536316,0.23226195573806763
1715,1f4596fcab7e28935b809d51a7f7387f,4,4,max,0.5640712380409241,0.061346739530563354,0.5027244985103607,True,1.0,0.4359287619590759,0.38330793380737305,0.3219611942768097
1715,1f4596fcab7e28935b809d51a7f7387f,4,4,top2,0.2450430989265442,0.10970106720924377,0.13534203171730042,True,0.6809718608856201,0.4359287619590759,0.3718627691268921,0.2621617019176483
1715,1f4596fcab7e28935b809d51a7f7387f,4,4,top3,0.12831011414527893,0.06464944779872894,0.06366066634654999,True,0.5642388463020325,0.43592873215675354,0.306878000497818,0.24222855269908905
1715,1f4596fcab7e28935b809d51a7f7387f,4,4,top5,0.0927959680557251,0.023924976587295532,0.06887099146842957,True,0.5044156908988953,0.41161972284317017,0.25618693232536316,0.23226195573806763
1715,1f4596fcab7e28935b809d51a7f7387f,4,4,knn3,-0.3333333333333333,0.3333333333333333,-0.6666666666666666,False,,,,
1715,1f4596fcab7e28935b809d51a7f7387f,4,4,knn5,-0.2,-0.2,0.0,False,,,,
1716,5b8b9e2f82f0bb1ce93c3ad18d791b34,2,2,mean,0.5511941313743591,-0.31870344281196594,0.8698975741863251,True,0.7743481397628784,0.2231540083885193,0.30407318472862244,0.6227766275405884
1716,5b8b9e2f82f0bb1ce93c3ad18d791b34,2,2,max,0.7362532615661621,-0.655600368976593,1.3918536305427551,True,0.9999998807907104,0.26374661922454834,0.34439975023269653,1.0000001192092896
1716,5b8b9e2f82f0bb1ce93c3ad18d791b34,2,2,top2,0.5511941313743591,-0.31870344281196594,0.8698975741863251,True,0.7743481397628784,0.2231540083885193,0.30407318472862244,0.6227766275405884
1716,5b8b9e2f82f0bb1ce93c3ad18d791b34,2,2,top3,0.5511941313743591,-0.31870344281196594,0.8698975741863251,True,0.7743481397628784,0.2231540083885193,0.30407318472862244,0.6227766275405884
1716,5b8b9e2f82f0bb1ce93c3ad18d791b34,2,2,top5,0.5511941313743591,-0.31870344281196594,0.8698975741863251,True,0.7743481397628784,0.2231540083885193,0.30407318472862244,0.6227766275405884
1716,5b8b9e2f82f0bb1ce93c3ad18d791b34,2,2,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
1716,5b8b9e2f82f0bb1ce93c3ad18d791b34,2,2,knn5,0.0,0.0,0.0,False,,,,
1719,2125b51b6e8055020a292791121c531c,6,6,mean,0.10820525884628296,-0.031890034675598145,0.1400952935218811,True,0.6669967174530029,0.55879145860672,0.4809819459915161,0.5128719806671143
1719,2125b51b6e8055020a292791121c531c,6,6,max,0.2977214455604553,-0.0697813630104065,0.3675028085708618,True,1.0,0.7022785544395447,0.5758979916572571,0.6456793546676636
1719,2125b51b6e8055020a292791121c531c,6,6,top2,0.3572796583175659,-0.033717215061187744,0.39099687337875366,True,1.0,0.6427203416824341,0.5758979916572571,0.6096152067184448
1719,2125b51b6e8055020a292791121c531c,6,6,top3,0.2476726770401001,-0.04097127914428711,0.2886439561843872,True,0.8705403208732605,0.6228676438331604,0.5566225051879883,0.5975937843322754
1719,2125b51b6e8055020a292791121c531c,6,6,top5,0.14799731969833374,-0.05143868923187256,0.1994360089302063,True,0.7302306890487671,0.5822333693504333,0.49950307607650757,0.5509417653083801
1719,2125b51b6e8055020a292791121c531c,6,6,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
1719,2125b51b6e8055020a292791121c531c,6,6,knn5,0.2,-0.2,0.4,True,,,,
1720,63d472a3b1a654f6237a6e956175d8a8,2,2,mean,-0.10664941370487213,-0.354022741317749,0.2473733276128769,True,0.24159981310367584,0.348249226808548,0.29856884479522705,0.6525915861129761
1720,63d472a3b1a654f6237a6e956175d8a8,2,2,max,-0.15152333676815033,-0.701431155204773,0.5499078184366226,True,0.24159981310367584,0.39312314987182617,0.29856884479522705,1.0
1720,63d472a3b1a654f6237a6e956175d8a8,2,2,top2,-0.10664941370487213,-0.354022741317749,0.2473733276128769,True,0.24159981310367584,0.348249226808548,0.29856884479522705,0.6525915861129761
1720,63d472a3b1a654f6237a6e956175d8a8,2,2,top3,-0.10664941370487213,-0.354022741317749,0.2473733276128769,True,0.24159981310367584,0.348249226808548,0.29856884479522705,0.6525915861129761
1720,63d472a3b1a654f6237a6e956175d8a8,2,2,top5,-0.10664941370487213,-0.354022741317749,0.2473733276128769,True,0.24159981310367584,0.348249226808548,0.29856884479522705,0.6525915861129761
1720,63d472a3b1a654f6237a6e956175d8a8,2,2,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
1720,63d472a3b1a654f6237a6e956175d8a8,2,2,knn5,0.0,0.0,0.0,False,,,,
1721,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,mean,-0.0017312169075012207,-0.08616411685943604,0.08443289995193481,True,0.5209806561470032,0.5227118730545044,0.34064361453056335,0.4268077313899994
1721,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,max,-0.3179308772087097,-0.5577529668807983,0.23982208967208862,True,0.6820692420005798,1.0000001192092896,0.44224703311920166,1.0
1721,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,top2,-0.16648215055465698,-0.29928895831108093,0.13280680775642395,True,0.6141139268875122,0.7805960774421692,0.428812175989151,0.7281011343002319
1721,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,top3,-0.10040539503097534,-0.21292343735694885,0.11251804232597351,True,0.5914621353149414,0.6918675303459167,0.4243339002132416,0.6372573375701904
1721,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,top5,-0.058317482471466064,-0.14195674657821655,0.08363926410675049,True,0.5600322484970093,0.6183497309684753,0.41432589292526245,0.556282639503479
1721,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
1721,bfcc62ac5dbeee16ffb49fb923f06cae,10,10,knn5,0.2,-0.6,0.8,True,,,,
1723,99b16f3dddd5ce2957dbc60a88d52a7c,6,6,mean,0.08561614155769348,-0.013694345951080322,0.0993104875087738,True,0.5034064650535583,0.41779032349586487,0.4123663604259491,0.4260607063770294
1723,99b16f3dddd5ce2957dbc60a88d52a7c,6,6,max,0.5719180405139923,-0.5105994939804077,1.0825175344944,True,1.000000238418579,0.4280821979045868,0.4894002676010132,0.9999997615814209
1723,99b16f3dddd5ce2957dbc60a88d52a7c,6,6,top2,0.3312672972679138,-0.2989712357521057,0.6302385330200195,True,0.7593494653701782,0.4280821681022644,0.44572877883911133,0.744700014591217
1723,99b16f3dddd5ce2957dbc60a88d52a7c,6,6,top3,0.2510504424571991,-0.1542087197303772,0.4052591621875763,True,0.6791326403617859,0.4280821979045868,0.4311716556549072,0.5853803753852844
1723,99b16f3dddd5ce2957dbc60a88d52a7c,6,6,top5,0.12204849720001221,-0.039428919553756714,0.16147741675376892,True,0.5470529794692993,0.4250044822692871,0.4184957444667816,0.45792466402053833
1723,99b16f3dddd5ce2957dbc60a88d52a7c,6,6,knn3,1.0,-0.3333333333333333,1.3333333333333333,True,,,,
1723,99b16f3dddd5ce2957dbc60a88d52a7c,6,6,knn5,0.2,0.2,0.0,False,,,,
1725,59b29e296863cc3756b06775bc3a241c,2,2,mean,0.39719265699386597,-0.2555796205997467,0.6527722775936127,True,0.7338415384292603,0.3366488814353943,0.40527114272117615,0.6608507633209229
1725,59b29e296863cc3756b06775bc3a241c,2,2,max,0.6444080770015717,-0.545049637556076,1.1894577145576477,True,1.0000001192092896,0.3555920422077179,0.4549502432346344,0.9999998807907104
1725,59b29e296863cc3756b06775bc3a241c,2,2,top2,0.39719265699386597,-0.2555796205997467,0.6527722775936127,True,0.7338415384292603,0.3366488814353943,0.40527114272117615,0.6608507633209229
1725,59b29e296863cc3756b06775bc3a241c,2,2,top3,0.39719265699386597,-0.2555796205997467,0.6527722775936127,True,0.7338415384292603,0.3366488814353943,0.40527114272117615,0.6608507633209229
1725,59b29e296863cc3756b06775bc3a241c,2,2,top5,0.39719265699386597,-0.2555796205997467,0.6527722775936127,True,0.7338415384292603,0.3366488814353943,0.40527114272117615,0.6608507633209229
1725,59b29e296863cc3756b06775bc3a241c,2,2,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
1725,59b29e296863cc3756b06775bc3a241c,2,2,knn5,0.0,0.0,0.0,False,,,,
1727,db20bbaf39ccd9f69f8470381797db70,4,4,mean,0.06039261817932129,0.05949157476425171,0.0009010434150695801,True,0.5642889738082886,0.5038963556289673,0.5427238345146179,0.4832322597503662
1727,db20bbaf39ccd9f69f8470381797db70,4,4,max,0.4817996025085449,0.4749132990837097,0.006886303424835205,True,0.9999999403953552,0.5182003378868103,0.9999999403953552,0.5250866413116455
1727,db20bbaf39ccd9f69f8470381797db70,4,4,top2,0.19466108083724976,0.18777477741241455,0.006886303424835205,True,0.7128614187240601,0.5182003378868103,0.7128614187240601,0.5250866413116455
1727,db20bbaf39ccd9f69f8470381797db70,4,4,top3,0.10514873266220093,0.10225263237953186,0.0028961002826690674,True,0.6138131022453308,0.5086643695831299,0.599436342716217,0.4971837103366852
1727,db20bbaf39ccd9f69f8470381797db70,4,4,top5,0.06039261817932129,0.05949157476425171,0.0009010434150695801,True,0.5642889738082886,0.5038963556289673,0.5427238345146179,0.4832322597503662
1727,db20bbaf39ccd9f69f8470381797db70,4,4,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
1727,db20bbaf39ccd9f69f8470381797db70,4,4,knn5,-0.6,-0.6,0.0,False,,,,
1728,f96ff24a6685d1bba5cae80e2b59beb1,3,3,mean,0.2803982198238373,0.05013537406921387,0.2302628457546234,True,0.7519040107727051,0.4715057909488678,0.5885872840881348,0.5384519100189209
1728,f96ff24a6685d1bba5cae80e2b59beb1,3,3,max,0.378915011882782,-0.378915011882782,0.757830023765564,True,1.0,0.621084988117218,0.621084988117218,1.0
1728,f96ff24a6685d1bba5cae80e2b59beb1,3,3,top2,0.3211156725883484,-0.09274935722351074,0.41386502981185913,True,0.8561847805976868,0.5350691080093384,0.6036690473556519,0.6964184045791626
1728,f96ff24a6685d1bba5cae80e2b59beb1,3,3,top3,0.2803982198238373,0.05013537406921387,0.2302628457546234,True,0.7519040107727051,0.4715057909488678,0.5885872840881348,0.5384519100189209
1728,f96ff24a6685d1bba5cae80e2b59beb1,3,3,top5,0.2803982198238373,0.05013537406921387,0.2302628457546234,True,0.7519040107727051,0.4715057909488678,0.5885872840881348,0.5384519100189209
1728,f96ff24a6685d1bba5cae80e2b59beb1,3,3,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
1728,f96ff24a6685d1bba5cae80e2b59beb1,3,3,knn5,0.2,0.2,0.0,False,,,,
1729,fad5cfb5227bdd8c0af79c128717ff3f,3,3,mean,0.18982605636119843,-0.5395269244909286,0.7293529808521271,True,0.37342318892478943,0.183597132563591,0.19244034588336945,0.7319672703742981
1729,fad5cfb5227bdd8c0af79c128717ff3f,3,3,max,0.138899564743042,-0.6291478872299194,0.7680474519729614,True,0.42843425273895264,0.28953468799591064,0.37085235118865967,1.000000238418579
1729,fad5cfb5227bdd8c0af79c128717ff3f,3,3,top2,0.21835273504257202,-0.7629568874835968,0.9813096225261688,True,0.42843425273895264,0.21008151769638062,0.2370433509349823,1.000000238418579
1729,fad5cfb5227bdd8c0af79c128717ff3f,3,3,top3,0.18982605636119843,-0.5395269244909286,0.7293529808521271,True,0.37342318892478943,0.183597132563591,0.19244034588336945,0.7319672703742981
1729,fad5cfb5227bdd8c0af79c128717ff3f,3,3,top5,0.18982605636119843,-0.5395269244909286,0.7293529808521271,True,0.37342318892478943,0.183597132563591,0.19244034588336945,0.7319672703742981
1729,fad5cfb5227bdd8c0af79c128717ff3f,3,3,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
1729,fad5cfb5227bdd8c0af79c128717ff3f,3,3,knn5,0.2,-0.2,0.4,True,,,,
1730,43440280298562c3745bfb7cda5244f3,10,10,mean,-0.03367048501968384,-0.28294268250465393,0.2492721974849701,True,0.11515583097934723,0.14882631599903107,0.26700010895729065,0.5499427914619446
1730,43440280298562c3745bfb7cda5244f3,10,10,max,-0.048232316970825195,-0.6157352924346924,0.5675029754638672,True,0.1529581993818283,0.2011905163526535,0.38426464796066284,0.9999999403953552
1730,43440280298562c3745bfb7cda5244f3,10,10,top2,-0.06799210608005524,-0.6636633276939392,0.595671221613884,True,0.13319841027259827,0.2011905163526535,0.336336612701416,0.9999999403953552
1730,43440280298562c3745bfb7cda5244f3,10,10,top3,-0.07457870244979858,-0.6796393394470215,0.6050606369972229,True,0.12661181390285492,0.2011905163526535,0.32036060094833374,0.9999999403953552
1730,43440280298562c3745bfb7cda5244f3,10,10,top5,-0.05864396691322327,-0.4623134732246399,0.4036695063114166,True,0.12134253978729248,0.17998650670051575,0.28986889123916626,0.7521823644638062
1730,43440280298562c3745bfb7cda5244f3,10,10,knn3,-1.0,-1.0,0.0,False,,,,
1730,43440280298562c3745bfb7cda5244f3,10,10,knn5,-0.6,-0.6,0.0,False,,,,
1732,9300670c739f78cd3c1d173f51b4898d,8,8,mean,-0.07193568348884583,-0.11597570776939392,0.044040024280548096,True,0.365468829870224,0.4374045133590698,0.29779186844825745,0.41376757621765137
1732,9300670c739f78cd3c1d173f51b4898d,8,8,max,-0.13761311769485474,-0.6155301034450531,0.47791698575019836,True,0.5439390540122986,0.6815521717071533,0.38447001576423645,1.0000001192092896
1732,9300670c739f78cd3c1d173f51b4898d,8,8,top2,-0.0945783257484436,-0.37852418422698975,0.28394585847854614,True,0.5027514696121216,0.5973297953605652,0.3695322871208191,0.7480564713478088
1732,9300670c739f78cd3c1d173f51b4898d,8,8,top3,-0.09291386604309082,-0.29184582829475403,0.1989319622516632,True,0.47084879875183105,0.5637626647949219,0.353376179933548,0.645222008228302
1732,9300670c739f78cd3c1d173f51b4898d,8,8,top5,-0.10333162546157837,-0.20502516627311707,0.1016935408115387,True,0.41312819719314575,0.5164598226547241,0.3397440016269684,0.5447691679000854
1732,9300670c739f78cd3c1d173f51b4898d,8,8,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
1732,9300670c739f78cd3c1d173f51b4898d,8,8,knn5,-0.6,-0.6,0.0,False,,,,
1733,9781d01737d6e445435154af72499cd1,10,10,mean,0.16518917679786682,-0.03579309582710266,0.20098227262496948,True,0.4390023350715637,0.2738131582736969,0.3048778474330902,0.34067094326019287
1733,9781d01737d6e445435154af72499cd1,10,10,max,0.08027389645576477,-0.06459611654281616,0.14487001299858093,True,0.4767334461212158,0.39645954966545105,0.4221777319908142,0.48677384853363037
1733,9781d01737d6e445435154af72499cd1,10,10,top2,0.08027389645576477,-0.07519769668579102,0.1554715931415558,True,0.4767334461212158,0.39645954966545105,0.41157615184783936,0.48677384853363037
1733,9781d01737d6e445435154af72499cd1,10,10,top3,0.08027389645576477,-0.09105557203292847,0.17132946848869324,True,0.4767334461212158,0.39645954966545105,0.3671185076236725,0.45817407965660095
1733,9781d01737d6e445435154af72499cd1,10,10,top5,0.08410680294036865,-0.0709027349948883,0.15500953793525696,True,0.4767334461212158,0.39262664318084717,0.3315524458885193,0.4024551808834076
1733,9781d01737d6e445435154af72499cd1,10,10,knn3,1.0,-0.3333333333333333,1.3333333333333333,True,,,,
1733,9781d01737d6e445435154af72499cd1,10,10,knn5,1.0,-0.2,1.2,True,,,,
1734,d8d231af2bcdd5a75663e356a101737e,10,10,mean,0.19900256395339966,-0.17725864052772522,0.3762612044811249,True,0.745995819568634,0.5469932556152344,0.44938644766807556,0.6266450881958008
1734,d8d231af2bcdd5a75663e356a101737e,10,10,max,0.348804235458374,-0.5171151757240295,0.8659194111824036,True,1.0000001192092896,0.6511958837509155,0.48288494348526,1.0000001192092896
1734,d8d231af2bcdd5a75663e356a101737e,10,10,top2,0.3887532353401184,-0.5171151757240295,0.905868411064148,True,1.0000001192092896,0.6112468838691711,0.48288494348526,1.0000001192092896
1734,d8d231af2bcdd5a75663e356a101737e,10,10,top3,0.4020695686340332,-0.5171151459217072,0.9191847145557404,True,1.0000001192092896,0.5979305505752563,0.4828849732875824,1.0000001192092896
1734,d8d231af2bcdd5a75663e356a101737e,10,10,top5,0.33833378553390503,-0.32520174980163574,0.6635355353355408,True,0.9252971410751343,0.5869633555412292,0.4770829677581787,0.8022847175598145
1734,d8d231af2bcdd5a75663e356a101737e,10,10,knn3,1.0,-1.0,2.0,True,,,,
1734,d8d231af2bcdd5a75663e356a101737e,10,10,knn5,0.6,-1.0,1.6,True,,,,
1735,fa02431da5d50cf4d3832da53faf2db8,10,10,mean,-0.027633249759674072,-0.016220510005950928,-0.011412739753723145,False,0.5252559185028076,0.5528891682624817,0.3338964581489563,0.3501169681549072
1735,fa02431da5d50cf4d3832da53faf2db8,10,10,max,-0.3278428912162781,-0.06359639763832092,-0.26424649357795715,False,0.6721572279930115,1.0000001192092896,0.4047994613647461,0.468395859003067
1735,fa02431da5d50cf4d3832da53faf2db8,10,10,top2,-0.17250090837478638,-0.039854466915130615,-0.13264644145965576,False,0.6721572279930115,0.8446581363677979,0.4047994613647461,0.4446539282798767
1735,fa02431da5d50cf4d3832da53faf2db8,10,10,top3,-0.12072020769119263,-0.025929927825927734,-0.09479027986526489,False,0.6721572279930115,0.7928774356842041,0.4047994613647461,0.43072938919067383
1735,fa02431da5d50cf4d3832da53faf2db8,10,10,top5,-0.0840941071510315,-0.012583613395690918,-0.07151049375534058,False,0.6389450430870056,0.7230391502380371,0.39951092004776,0.4120945334434509
1735,fa02431da5d50cf4d3832da53faf2db8,10,10,knn3,-1.0,-0.3333333333333333,-0.6666666666666667,False,,,,
1735,fa02431da5d50cf4d3832da53faf2db8,10,10,knn5,-0.2,0.2,-0.4,False,,,,
1736,72e3ea7d8fda70d7f2417c2a4aff543a,5,5,mean,0.08462563157081604,-0.14944471418857574,0.23407034575939178,True,0.5505361557006836,0.46591052412986755,0.23046807944774628,0.379912793636322
1736,72e3ea7d8fda70d7f2417c2a4aff543a,5,5,max,0.48699986934661865,-0.6873630881309509,1.1743629574775696,True,1.0000001192092896,0.5130002498626709,0.3126369118690491,1.0
1736,72e3ea7d8fda70d7f2417c2a4aff543a,5,5,top2,0.2941972613334656,-0.3924952745437622,0.6866925358772278,True,0.8071975111961365,0.5130002498626709,0.2700820565223694,0.6625773310661316
1736,72e3ea7d8fda70d7f2417c2a4aff543a,5,5,top3,0.1948496699333191,-0.29800984263420105,0.49285951256752014,True,0.7042679786682129,0.5094183087348938,0.25209328532218933,0.5501031279563904
1736,72e3ea7d8fda70d7f2417c2a4aff543a,5,5,top5,0.08462563157081604,-0.14944468438625336,0.2340703159570694,True,0.5505361557006836,0.46591052412986755,0.23046807944774628,0.37991276383399963
1736,72e3ea7d8fda70d7f2417c2a4aff543a,5,5,knn3,0.3333333333333333,-1.0,1.3333333333333333,True,,,,
1736,72e3ea7d8fda70d7f2417c2a4aff543a,5,5,knn5,-0.2,-0.2,0.0,False,,,,
1738,342d7d50709788c02e55ca47d195f0bf,3,3,mean,0.08864456415176392,-0.2738325893878937,0.3624771535396576,True,0.5561876893043518,0.4675431251525879,0.38598474860191345,0.6598173379898071
1738,342d7d50709788c02e55ca47d195f0bf,3,3,max,0.054225146770477295,-0.508298933506012,0.5625240802764893,True,0.5769187211990356,0.5226935744285583,0.4917011857032776,1.0000001192092896
1738,342d7d50709788c02e55ca47d195f0bf,3,3,top2,0.08003973960876465,-0.33244919776916504,0.4124889373779297,True,0.5613704919815063,0.4813307523727417,0.4124138355255127,0.7448630332946777
1738,342d7d50709788c02e55ca47d195f0bf,3,3,top3,0.08864456415176392,-0.27383264899253845,0.36247721314430237,True,0.5561876893043518,0.4675431251525879,0.38598474860191345,0.6598173975944519
1738,342d7d50709788c02e55ca47d195f0bf,3,3,top5,0.08864456415176392,-0.27383264899253845,0.36247721314430237,True,0.5561876893043518,0.4675431251525879,0.38598474860191345,0.6598173975944519
1738,342d7d50709788c02e55ca47d195f0bf,3,3,knn3,1.0,-0.3333333333333333,1.3333333333333333,True,,,,
1738,342d7d50709788c02e55ca47d195f0bf,3,3,knn5,0.2,-0.2,0.4,True,,,,
1739,5a73a135d81b3448bc70f14e7cedd350,3,3,mean,-0.04723252356052399,-0.36270686984062195,0.31547434628009796,True,0.22865207493305206,0.27588459849357605,0.26252904534339905,0.625235915184021
1739,5a73a135d81b3448bc70f14e7cedd350,3,3,max,0.012957990169525146,-0.7151940762996674,0.7281520664691925,True,0.3337589502334595,0.3208009600639343,0.28480616211891174,1.000000238418579
1739,5a73a135d81b3448bc70f14e7cedd350,3,3,top2,-0.037664949893951416,-0.48813170194625854,0.45046675205230713,True,0.2549288272857666,0.292593777179718,0.28480613231658936,0.7729378342628479
1739,5a73a135d81b3448bc70f14e7cedd350,3,3,top3,-0.04723252356052399,-0.36270686984062195,0.31547434628009796,True,0.22865207493305206,0.27588459849357605,0.26252904534339905,0.625235915184021
1739,5a73a135d81b3448bc70f14e7cedd350,3,3,top5,-0.04723252356052399,-0.36270686984062195,0.31547434628009796,True,0.22865207493305206,0.27588459849357605,0.26252904534339905,0.625235915184021
1739,5a73a135d81b3448bc70f14e7cedd350,3,3,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
1739,5a73a135d81b3448bc70f14e7cedd350,3,3,knn5,-0.2,-0.2,0.0,False,,,,
1740,99b16f3dddd5ce2957dbc60a88d52a7c,6,6,mean,-0.08556237816810608,-0.23530259728431702,0.14974021911621094,True,0.4125049114227295,0.49806728959083557,0.40970030426979065,0.6450029015541077
1740,99b16f3dddd5ce2957dbc60a88d52a7c,6,6,max,-0.5751774907112122,-0.5302449464797974,-0.044932544231414795,False,0.42482250928878784,1.0,0.46975529193878174,1.000000238418579
1740,99b16f3dddd5ce2957dbc60a88d52a7c,6,6,top2,-0.31987762451171875,-0.5302449464797974,0.2103673219680786,True,0.42482250928878784,0.7447001338005066,0.46975529193878174,1.000000238418579
1740,99b16f3dddd5ce2957dbc60a88d52a7c,6,6,top3,-0.2388206422328949,-0.5441359579563141,0.3053153157234192,True,0.4207795560359955,0.6596001982688904,0.455864280462265,1.000000238418579
1740,99b16f3dddd5ce2957dbc60a88d52a7c,6,6,top5,-0.11536765098571777,-0.2952675223350525,0.17989987134933472,True,0.41500622034072876,0.5303738713264465,0.4253876805305481,0.7206552028656006
1740,99b16f3dddd5ce2957dbc60a88d52a7c,6,6,knn3,-1.0,-1.0,0.0,False,,,,
1740,99b16f3dddd5ce2957dbc60a88d52a7c,6,6,knn5,-0.2,-0.2,0.0,False,,,,
1741,c2183065aa03b98a8af33fac573d97e7,8,8,mean,-0.016906678676605225,-0.08006942272186279,0.06316274404525757,True,0.6275972127914429,0.6445038914680481,0.5698503255844116,0.6499197483062744
1741,c2183065aa03b98a8af33fac573d97e7,8,8,max,0.33925044536590576,0.0,0.33925044536590576,True,1.0000001192092896,0.6607496738433838,1.0,1.0
1741,c2183065aa03b98a8af33fac573d97e7,8,8,top2,0.156144380569458,0.0,0.156144380569458,True,0.8168940544128418,0.6607496738433838,0.7999941110610962,0.7999941110610962
1741,c2183065aa03b98a8af33fac573d97e7,8,8,top3,0.09430640935897827,-0.004480302333831787,0.09878671169281006,True,0.7550560832023621,0.6607496738433838,0.7288141250610352,0.7332944273948669
1741,c2183065aa03b98a8af33fac573d97e7,8,8,top5,0.023888707160949707,-0.03971099853515625,0.06359970569610596,True,0.6846383810043335,0.6607496738433838,0.6402236223220825,0.6799346208572388
1741,c2183065aa03b98a8af33fac573d97e7,8,8,knn3,-0.3333333333333333,0.3333333333333333,-0.6666666666666666,False,,,,
1741,c2183065aa03b98a8af33fac573d97e7,8,8,knn5,-0.6,-0.2,-0.39999999999999997,False,,,,
1742,79f042f885bbfa1f5108b88cacc91570,4,4,mean,0.1434648036956787,-0.3949858546257019,0.5384506583213806,True,0.5024899840354919,0.35902518033981323,0.338924765586853,0.7339106202125549
1742,79f042f885bbfa1f5108b88cacc91570,4,4,max,0.5756288170814514,-0.625094473361969,1.2007232904434204,True,1.0,0.4243711829185486,0.37490564584732056,1.0000001192092896
1742,79f042f885bbfa1f5108b88cacc91570,4,4,top2,0.3080648183822632,-0.6284398436546326,0.9365046620368958,True,0.7077032327651978,0.39963841438293457,0.371560275554657,1.0000001192092896
1742,79f042f885bbfa1f5108b88cacc91570,4,4,top3,0.1995198130607605,-0.454434871673584,0.6539546847343445,True,0.5909139513969421,0.39139413833618164,0.36818480491638184,0.8226196765899658
1742,79f042f885bbfa1f5108b88cacc91570,4,4,top5,0.1434648036956787,-0.3949859142303467,0.5384507179260254,True,0.5024899840354919,0.35902518033981323,0.338924765586853,0.7339106798171997
1742,79f042f885bbfa1f5108b88cacc91570,4,4,knn3,0.3333333333333333,-1.0,1.3333333333333333,True,,,,
1742,79f042f885bbfa1f5108b88cacc91570,4,4,knn5,-0.2,-0.6,0.39999999999999997,True,,,,
1745,064a12d073c365e5f59772d0f11f5866,10,10,mean,0.3861457407474518,-0.20320357382297516,0.5893493145704269,True,0.6610754132270813,0.2749296724796295,0.2465858906507492,0.44978946447372437
1745,064a12d073c365e5f59772d0f11f5866,10,10,max,0.5300420522689819,-0.6493697762489319,1.1794118285179138,True,1.000000238418579,0.46995818614959717,0.35063034296035767,1.0000001192092896
1745,064a12d073c365e5f59772d0f11f5866,10,10,top2,0.5300420522689819,-0.6493696570396423,1.1794117093086243,True,1.000000238418579,0.46995818614959717,0.35063034296035767,1.0
1745,064a12d073c365e5f59772d0f11f5866,10,10,top3,0.5657738745212555,-0.64936962723732,1.2151435017585754,True,1.000000238418579,0.4342263638973236,0.35063037276268005,1.0
1745,064a12d073c365e5f59772d0f11f5866,10,10,top5,0.6167300343513489,-0.3756665885448456,0.9923966228961945,True,1.000000238418579,0.3832702040672302,0.3359312117099762,0.7115978002548218
1745,064a12d073c365e5f59772d0f11f5866,10,10,knn3,1.0,-1.0,2.0,True,,,,
1745,064a12d073c365e5f59772d0f11f5866,10,10,knn5,1.0,-0.2,1.2,True,,,,
1750,011a23f8a5781346bcb28ea61df41216,2,2,mean,0.334289014339447,-0.3304647207260132,0.6647537350654602,True,0.7128591537475586,0.3785701394081116,0.3497423529624939,0.6802070736885071
