row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
2285,b0420f4af397c2a0ecb6dbe1e7625941,10,10,0.5315971374511719,0.5527429580688477,"[1514, 683, 1121, 826, 1990, 332, 220, 1348, 485, 868]",top5,0.07546985149383545,-0.05506247282028198,0.13053232431411743,True,0.43276315927505493,0.3572933077812195,0.5151749849319458,0.5702374577522278
2288,43861f57c8b096e4b443e2eb6d93a6cf,10,10,0.47711819410324097,0.5029220581054688,"[514, 2112, 959, 1250, 2034, 1776, 560, 531, 342, 204]",mean,0.13439317047595978,-0.07851770520210266,0.21291087567806244,True,0.36218321323394775,0.22779004275798798,0.22799494862556458,0.30651265382766724
2288,43861f57c8b096e4b443e2eb6d93a6cf,10,10,0.47711819410324097,0.5029220581054688,"[514, 2112, 959, 1250, 2034, 1776, 560, 531, 342, 204]",max,0.08876392245292664,-0.04628017544746399,0.13504409790039062,True,0.43470022082328796,0.34593629837036133,0.3103308379650116,0.3566110134124756
2288,43861f57c8b096e4b443e2eb6d93a6cf,10,10,0.47711819410324097,0.5029220581054688,"[514, 2112, 959, 1250, 2034, 1776, 560, 531, 342, 204]",top2,0.07906699180603027,-0.06663626432418823,0.1457032561302185,True,0.4250032901763916,0.34593629837036133,0.28997474908828735,0.3566110134124756
2288,43861f57c8b096e4b443e2eb6d93a6cf,10,10,0.47711819410324097,0.5029220581054688,"[514, 2112, 959, 1250, 2034, 1776, 560, 531, 342, 204]",top3,0.07708364725112915,-0.07244423031806946,0.1495278775691986,True,0.42177096009254456,0.3446873128414154,0.2831893861293793,0.35563361644744873
2288,43861f57c8b096e4b443e2eb6d93a6cf,10,10,0.47711819410324097,0.5029220581054688,"[514, 2112, 959, 1250, 2034, 1776, 560, 531, 342, 204]",top5,0.11530476808547974,-0.08774396777153015,0.2030487358570099,True,0.41027647256851196,0.2949717044830322,0.26087862253189087,0.348622590303421
2292,fcb3d52b4eae28adaeb828364f986735,10,10,0.6753918528556824,0.6937023401260376,"[354, 879, 965, 2203, 601, 683, 377, 2031, 934, 2181]",mean,0.05756714940071106,0.08790484070777893,-0.03033769130706787,False,0.48971089720726013,0.4321437478065491,0.4586976170539856,0.37079277634620667
2292,fcb3d52b4eae28adaeb828364f986735,10,10,0.6753918528556824,0.6937023401260376,"[354, 879, 965, 2203, 601, 683, 377, 2031, 934, 2181]",max,-0.005850613117218018,0.007110476493835449,-0.012961089611053467,False,0.6855369806289673,0.6913875937461853,0.6834662556648254,0.67635577917099
2292,fcb3d52b4eae28adaeb828364f986735,10,10,0.6753918528556824,0.6937023401260376,"[354, 879, 965, 2203, 601, 683, 377, 2031, 934, 2181]",top2,0.022750139236450195,-0.005238473415374756,0.02798861265182495,True,0.654338002204895,0.6315878629684448,0.6427401304244995,0.6479786038398743
2292,fcb3d52b4eae28adaeb828364f986735,10,10,0.6753918528556824,0.6937023401260376,"[354, 879, 965, 2203, 601, 683, 377, 2031, 934, 2181]",top3,0.03711962699890137,0.022522807121276855,0.014596819877624512,True,0.629770815372467,0.5926511883735657,0.6233119368553162,0.6007891297340393
2292,fcb3d52b4eae28adaeb828364f986735,10,10,0.6753918528556824,0.6937023401260376,"[354, 879, 965, 2203, 601, 683, 377, 2031, 934, 2181]",top5,0.025332629680633545,0.09911930561065674,-0.0737866759300232,False,0.5805977582931519,0.5552651286125183,0.5966051816940308,0.497485876083374
2293,358ed2d867139ae83c53f6e1d998d008,10,10,0.6072283983230591,0.6718440651893616,"[2140, 808, 2058, 1251, 29, 535, 2221, 2078, 1666, 512]",mean,-0.012696266174316406,0.03201562166213989,-0.0447118878364563,False,0.41744035482406616,0.43013662099838257,0.31068456172943115,0.27866894006729126
2293,358ed2d867139ae83c53f6e1d998d008,10,10,0.6072283983230591,0.6718440651893616,"[2140, 808, 2058, 1251, 29, 535, 2221, 2078, 1666, 512]",max,0.0429268479347229,0.09634774923324585,-0.05342090129852295,False,0.5773351788520813,0.5344083309173584,0.47252267599105835,0.3761749267578125
2293,358ed2d867139ae83c53f6e1d998d008,10,10,0.6072283983230591,0.6718440651893616,"[2140, 808, 2058, 1251, 29, 535, 2221, 2078, 1666, 512]",top2,0.03504014015197754,0.08362147212028503,-0.048581331968307495,False,0.5571924448013306,0.522152304649353,0.45126375555992126,0.36764228343963623
2293,358ed2d867139ae83c53f6e1d998d008,10,10,0.6072283983230591,0.6718440651893616,"[2140, 808, 2058, 1251, 29, 535, 2221, 2078, 1666, 512]",top3,0.030355870723724365,0.05730092525482178,-0.026945054531097412,False,0.5477521419525146,0.5173962712287903,0.42126116156578064,0.36396023631095886
2293,358ed2d867139ae83c53f6e1d998d008,10,10,0.6072283983230591,0.6718440651893616,"[2140, 808, 2058, 1251, 29, 535, 2221, 2078, 1666, 512]",top5,0.02120146155357361,0.03231474757194519,-0.011113286018371582,False,0.5162613391876221,0.49505987763404846,0.38989654183387756,0.3575817942619324
2295,bba665f01b4d4639389ba7aaf6ef351c,10,10,0.547160804271698,0.5866905450820923,"[65, 1699, 1444, 23, 1397, 369, 509, 814, 511, 2246]",mean,0.03779640793800354,-0.02326732873916626,0.0610637366771698,True,0.33729010820388794,0.2994937002658844,0.44371098279953003,0.4669783115386963
2295,bba665f01b4d4639389ba7aaf6ef351c,10,10,0.547160804271698,0.5866905450820923,"[65, 1699, 1444, 23, 1397, 369, 509, 814, 511, 2246]",max,0.007665693759918213,-0.15936413407325745,0.16702982783317566,True,0.4928054213523865,0.48513972759246826,0.4873832166194916,0.646747350692749
2295,bba665f01b4d4639389ba7aaf6ef351c,10,10,0.547160804271698,0.5866905450820923,"[65, 1699, 1444, 23, 1397, 369, 509, 814, 511, 2246]",top2,0.036411821842193604,-0.16563495993614197,0.20204678177833557,True,0.4761458933353424,0.4397340714931488,0.48111239075660706,0.646747350692749
2295,bba665f01b4d4639389ba7aaf6ef351c,10,10,0.547160804271698,0.5866905450820923,"[65, 1699, 1444, 23, 1397, 369, 509, 814, 511, 2246]",top3,0.03936395049095154,-0.16200324892997742,0.20136719942092896,True,0.45546087622642517,0.41609692573547363,0.4790221154689789,0.6410253643989563
2295,bba665f01b4d4639389ba7aaf6ef351c,10,10,0.547160804271698,0.5866905450820923,"[65, 1699, 1444, 23, 1397, 369, 509, 814, 511, 2246]",top5,0.014098703861236572,-0.10390067100524902,0.1179993748664856,True,0.4110860228538513,0.39698731899261475,0.47367048263549805,0.5775711536407471
2296,1cd2c111ae734d5c6ee464c61a2dce8f,10,10,0.5504204630851746,0.5597283840179443,"[1488, 1182, 882, 2247, 2115, 230, 1469, 479, 203, 584]",mean,-0.0371340811252594,0.0023754537105560303,-0.03950953483581543,False,0.415987491607666,0.4531215727329254,0.37389102578163147,0.37151557207107544
2296,1cd2c111ae734d5c6ee464c61a2dce8f,10,10,0.5504204630851746,0.5597283840179443,"[1488, 1182, 882, 2247, 2115, 230, 1469, 479, 203, 584]",max,-0.027290701866149902,-0.04886668920516968,0.021575987339019775,True,0.5134890079498291,0.540779709815979,0.5377823114395142,0.5866490006446838
2296,1cd2c111ae734d5c6ee464c61a2dce8f,10,10,0.5504204630851746,0.5597283840179443,"[1488, 1182, 882, 2247, 2115, 230, 1469, 479, 203, 584]",top2,-0.04681381583213806,0.02139735221862793,-0.06821116805076599,False,0.4876501262187958,0.5344639420509338,0.5283879041671753,0.5069905519485474
2296,1cd2c111ae734d5c6ee464c61a2dce8f,10,10,0.5504204630851746,0.5597283840179443,"[1488, 1182, 882, 2247, 2115, 230, 1469, 479, 203, 584]",top3,-0.05615559220314026,0.038431912660598755,-0.09458750486373901,False,0.4762031137943268,0.532358705997467,0.5188695788383484,0.48043766617774963
2296,1cd2c111ae734d5c6ee464c61a2dce8f,10,10,0.5504204630851746,0.5597283840179443,"[1488, 1182, 882, 2247, 2115, 230, 1469, 479, 203, 584]",top5,-0.0680626630783081,0.044780731201171875,-0.11284339427947998,False,0.45887088775634766,0.5269335508346558,0.4733007550239563,0.4285200238227844
2298,fa02431da5d50cf4d3832da53faf2db8,10,10,0.38972705602645874,0.462772011756897,"[1665, 1021, 1118, 1345, 2466, 425, 483, 124, 139, 2386]",mean,-0.0415259450674057,-0.025630220770835876,-0.015895724296569824,False,0.18933376669883728,0.23085971176624298,0.15153276920318604,0.1771629899740219
2298,fa02431da5d50cf4d3832da53faf2db8,10,10,0.38972705602645874,0.462772011756897,"[1665, 1021, 1118, 1345, 2466, 425, 483, 124, 139, 2386]",max,-0.08333668112754822,-0.12627334892749786,0.042936667799949646,True,0.28738656640052795,0.37072324752807617,0.24404026567935944,0.3703136146068573
2298,fa02431da5d50cf4d3832da53faf2db8,10,10,0.38972705602645874,0.462772011756897,"[1665, 1021, 1118, 1345, 2466, 425, 483, 124, 139, 2386]",top2,-0.08685803413391113,-0.07097212970256805,-0.01588590443134308,False,0.28386521339416504,0.37072324752807617,0.2420969158411026,0.31306904554367065
2298,fa02431da5d50cf4d3832da53faf2db8,10,10,0.38972705602645874,0.462772011756897,"[1665, 1021, 1118, 1345, 2466, 425, 483, 124, 139, 2386]",top3,-0.07126456499099731,-0.06153400242328644,-0.009730562567710876,False,0.28034982085227966,0.351614385843277,0.23245351016521454,0.293987512588501
2298,fa02431da5d50cf4d3832da53faf2db8,10,10,0.38972705602645874,0.462772011756897,"[1665, 1021, 1118, 1345, 2466, 425, 483, 124, 139, 2386]",top5,-0.08136871457099915,-0.05679042637348175,-0.024578288197517395,False,0.24817898869514465,0.3295477032661438,0.2107916623353958,0.26758208870887756
2299,2cc312bb9afe48f66c3b54975c13ed90,10,10,0.46795374155044556,0.5324951410293579,"[350, 109, 1149, 1044, 1359, 1264, 1653, 2356, 1178, 705]",mean,-0.0023816823959350586,0.029093265533447266,-0.031474947929382324,False,0.3280131220817566,0.33039480447769165,0.21334943175315857,0.1842561662197113
2299,2cc312bb9afe48f66c3b54975c13ed90,10,10,0.46795374155044556,0.5324951410293579,"[350, 109, 1149, 1044, 1359, 1264, 1653, 2356, 1178, 705]",max,-0.10200372338294983,0.1022672951221466,-0.20427101850509644,False,0.41895434260368347,0.5209580659866333,0.3838813602924347,0.2816140651702881
2299,2cc312bb9afe48f66c3b54975c13ed90,10,10,0.46795374155044556,0.5324951410293579,"[350, 109, 1149, 1044, 1359, 1264, 1653, 2356, 1178, 705]",top2,-0.08626812696456909,0.07450389862060547,-0.16077202558517456,False,0.40578991174697876,0.49205803871154785,0.34750521183013916,0.2730013132095337
2299,2cc312bb9afe48f66c3b54975c13ed90,10,10,0.46795374155044556,0.5324951410293579,"[350, 109, 1149, 1044, 1359, 1264, 1653, 2356, 1178, 705]",top3,-0.07285431027412415,0.053189754486083984,-0.12604406476020813,False,0.39483582973480225,0.4676901400089264,0.3210650682449341,0.2678753137588501
2299,2cc312bb9afe48f66c3b54975c13ed90,10,10,0.46795374155044556,0.5324951410293579,"[350, 109, 1149, 1044, 1359, 1264, 1653, 2356, 1178, 705]",top5,-0.04151710867881775,0.022991180419921875,-0.06450828909873962,False,0.3803822994232178,0.4218994081020355,0.2742122709751129,0.25122109055519104
2300,5da3f48813946ac8c668753306bddb70,10,10,0.4729618430137634,0.5365294814109802,"[1031, 1439, 702, 1227, 1226, 2286, 2287, 2310, 1411, 803]",mean,0.054295897483825684,-0.011609554290771484,0.06590545177459717,True,0.38313764333724976,0.3288417458534241,0.31174105405807495,0.32335060834884644
2300,5da3f48813946ac8c668753306bddb70,10,10,0.4729618430137634,0.5365294814109802,"[1031, 1439, 702, 1227, 1226, 2286, 2287, 2310, 1411, 803]",max,0.13526573777198792,0.023844093084335327,0.11142164468765259,True,0.5550985932350159,0.41983285546302795,0.44596976041793823,0.4221256673336029
2300,5da3f48813946ac8c668753306bddb70,10,10,0.4729618430137634,0.5365294814109802,"[1031, 1439, 702, 1227, 1226, 2286, 2287, 2310, 1411, 803]",top2,0.12731823325157166,0.0008691847324371338,0.12644904851913452,True,0.5471510887145996,0.41983285546302795,0.41754820942878723,0.4166790246963501
2300,5da3f48813946ac8c668753306bddb70,10,10,0.4729618430137634,0.5365294814109802,"[1031, 1439, 702, 1227, 1226, 2286, 2287, 2310, 1411, 803]",top3,0.09971693158149719,-0.009363442659378052,0.10908037424087524,True,0.5038661956787109,0.40414926409721375,0.40550002455711365,0.4148634672164917
2300,5da3f48813946ac8c668753306bddb70,10,10,0.4729618430137634,0.5365294814109802,"[1031, 1439, 702, 1227, 1226, 2286, 2287, 2310, 1411, 803]",top5,0.06686332821846008,0.0010113418102264404,0.06585198640823364,True,0.45846572518348694,0.39160239696502686,0.38208380341529846,0.381072461605072
2303,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",mean,-0.00012814998626708984,-0.0022339820861816406,0.0021058320999145508,True,0.43384724855422974,0.4339753985404968,0.4070449471473694,0.409278929233551
2303,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",max,0.013825654983520508,0.059023916721343994,-0.045198261737823486,False,0.5677894353866577,0.5539637804031372,0.5923835635185242,0.5333596467971802
2303,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",top2,0.020638227462768555,0.08758127689361572,-0.06694304943084717,False,0.5677894353866577,0.5471512079238892,0.5923835635185242,0.5048022866249084
2303,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",top3,0.03321164846420288,0.053000032901763916,-0.019788384437561035,False,0.5582417249679565,0.5250300765037537,0.5482831597328186,0.4952831268310547
2303,c0a1becdce1f22bd8ec4c0fd0746727b,10,10,0.5595836639404297,0.5623908042907715,"[16, 979, 362, 2354, 58, 806, 311, 394, 1034, 1794]",top5,0.03540170192718506,0.043255120515823364,-0.007853418588638306,False,0.5393174886703491,0.5039157867431641,0.5129534006118774,0.4696982800960541
2304,c9875935909629c597779c7da8bbdb02,10,10,0.5823589563369751,0.6368306875228882,"[934, 2031, 377, 354, 879, 965, 683, 824, 759, 504]",mean,0.021253883838653564,0.06896892189979553,-0.04771503806114197,False,0.379623144865036,0.35836926102638245,0.29677993059158325,0.22781100869178772
2304,c9875935909629c597779c7da8bbdb02,10,10,0.5823589563369751,0.6368306875228882,"[934, 2031, 377, 354, 879, 965, 683, 824, 759, 504]",max,0.03875434398651123,0.1386922001838684,-0.09993785619735718,False,0.5205974578857422,0.48184311389923096,0.46445125341415405,0.32575905323028564
2304,c9875935909629c597779c7da8bbdb02,10,10,0.5823589563369751,0.6368306875228882,"[934, 2031, 377, 354, 879, 965, 683, 824, 759, 504]",top2,0.03788572549819946,0.12371435761451721,-0.08582863211631775,False,0.4930833876132965,0.45519766211509705,0.44527995586395264,0.3215655982494354
2304,c9875935909629c597779c7da8bbdb02,10,10,0.5823589563369751,0.6368306875228882,"[934, 2031, 377, 354, 879, 965, 683, 824, 759, 504]",top3,0.033369868993759155,0.12071847915649414,-0.08734861016273499,False,0.4781094789505005,0.44473960995674133,0.4349677562713623,0.31424927711486816
2304,c9875935909629c597779c7da8bbdb02,10,10,0.5823589563369751,0.6368306875228882,"[934, 2031, 377, 354, 879, 965, 683, 824, 759, 504]",top5,0.03775230050086975,0.09720200300216675,-0.059449702501297,False,0.45029664039611816,0.4125443398952484,0.4050809442996979,0.30787894129753113
2306,e3a7a610ce33625f69679da0fb25051b,10,10,0.5713192820549011,0.6170639395713806,"[1667, 2171, 1436, 1494, 1380, 1495, 1067, 2450, 211, 78]",mean,-0.002052098512649536,-0.019548088312149048,0.01749598979949951,True,0.3874827027320862,0.3895348012447357,0.30196624994277954,0.3215143382549286
2306,e3a7a610ce33625f69679da0fb25051b,10,10,0.5713192820549011,0.6170639395713806,"[1667, 2171, 1436, 1494, 1380, 1495, 1067, 2450, 211, 78]",max,-0.008450210094451904,0.09062853455543518,-0.09907874464988708,False,0.4875430166721344,0.4959932267665863,0.5528773069381714,0.4622487723827362
2306,e3a7a610ce33625f69679da0fb25051b,10,10,0.5713192820549011,0.6170639395713806,"[1667, 2171, 1436, 1494, 1380, 1495, 1067, 2450, 211, 78]",top2,-0.0028064846992492676,0.08209216594696045,-0.08489865064620972,False,0.48537343740463257,0.48817992210388184,0.49794429540634155,0.4158521294593811
2306,e3a7a610ce33625f69679da0fb25051b,10,10,0.5713192820549011,0.6170639395713806,"[1667, 2171, 1436, 1494, 1380, 1495, 1067, 2450, 211, 78]",top3,0.0050133466720581055,0.06698939204216003,-0.06197604537010193,False,0.47703084349632263,0.4720174968242645,0.45374596118927,0.38675656914711
2306,e3a7a610ce33625f69679da0fb25051b,10,10,0.5713192820549011,0.6170639395713806,"[1667, 2171, 1436, 1494, 1380, 1495, 1067, 2450, 211, 78]",top5,-0.008443981409072876,0.04478749632835388,-0.05323147773742676,False,0.45064353942871094,0.4590875208377838,0.40826764702796936,0.3634801506996155
2311,3642971e6379d3a7066016c2afa45158,10,10,0.42214447259902954,0.4908479154109955,"[130, 854, 2355, 140, 1607, 467, 1887, 2401, 496, 599]",mean,0.013714045286178589,0.013812452554702759,-9.840726852416992e-05,False,0.33667755126953125,0.32296350598335266,0.32754769921302795,0.3137352466583252
2311,3642971e6379d3a7066016c2afa45158,10,10,0.42214447259902954,0.4908479154109955,"[130, 854, 2355, 140, 1607, 467, 1887, 2401, 496, 599]",max,0.09801486134529114,0.010992169380187988,0.08702269196510315,True,0.4995633065700531,0.40154844522476196,0.4289495348930359,0.4179573655128479
2311,3642971e6379d3a7066016c2afa45158,10,10,0.42214447259902954,0.4908479154109955,"[130, 854, 2355, 140, 1607, 467, 1887, 2401, 496, 599]",top2,0.0653386116027832,-0.004845172166824341,0.07018378376960754,True,0.465620756149292,0.4002821445465088,0.40999990701675415,0.4148450791835785
2311,3642971e6379d3a7066016c2afa45158,10,10,0.42214447259902954,0.4908479154109955,"[130, 854, 2355, 140, 1607, 467, 1887, 2401, 496, 599]",top3,0.052311599254608154,-0.01535654067993164,0.0676681399345398,True,0.44928035140037537,0.3969687521457672,0.3969184160232544,0.41227495670318604
2311,3642971e6379d3a7066016c2afa45158,10,10,0.42214447259902954,0.4908479154109955,"[130, 854, 2355, 140, 1607, 467, 1887, 2401, 496, 599]",top5,0.036852896213531494,-0.0027333199977874756,0.03958621621131897,True,0.41605067253112793,0.37919777631759644,0.38539838790893555,0.388131707906723
2313,b98296ed4756cc311e0aa9a995e6412a,10,10,0.5739003419876099,0.6850687861442566,"[1121, 1990, 332, 826, 1666, 150, 564, 539, 1514, 1897]",mean,-0.01678556203842163,-0.03017599880695343,0.0133904367685318,True,0.3565463423728943,0.3733319044113159,0.21200701594352722,0.24218301475048065
2313,b98296ed4756cc311e0aa9a995e6412a,10,10,0.5739003419876099,0.6850687861442566,"[1121, 1990, 332, 826, 1666, 150, 564, 539, 1514, 1897]",max,-0.056464701890945435,-0.0028703510761260986,-0.053594350814819336,False,0.4589601457118988,0.5154248476028442,0.3806384205818176,0.3835087716579437
2313,b98296ed4756cc311e0aa9a995e6412a,10,10,0.5739003419876099,0.6850687861442566,"[1121, 1990, 332, 826, 1666, 150, 564, 539, 1514, 1897]",top2,-0.022943586111068726,-0.046799689531326294,0.02385610342025757,True,0.4589601457118988,0.48190373182296753,0.33670908212661743,0.3835087716579437
2313,b98296ed4756cc311e0aa9a995e6412a,10,10,0.5739003419876099,0.6850687861442566,"[1121, 1990, 332, 826, 1666, 150, 564, 539, 1514, 1897]",top3,-0.01950228214263916,-0.0701381266117096,0.050635844469070435,True,0.4512277841567993,0.4707300662994385,0.31337064504623413,0.3835087716579437
2313,b98296ed4756cc311e0aa9a995e6412a,10,10,0.5739003419876099,0.6850687861442566,"[1121, 1990, 332, 826, 1666, 150, 564, 539, 1514, 1897]",top5,-0.02983415126800537,-0.0538676381111145,0.02403348684310913,True,0.4225882887840271,0.45242244005203247,0.2900552749633789,0.3439229130744934
2314,3b175249044b9e70373593c1dd755577,10,10,0.4247581362724304,0.6999212503433228,"[1150, 113, 1934, 2001, 2192, 1395, 2459, 2469, 446, 445]",mean,0.055203258991241455,-0.026570051908493042,0.0817733108997345,True,0.22836880385875702,0.17316554486751556,0.31508952379226685,0.3416595757007599
2314,3b175249044b9e70373593c1dd755577,10,10,0.4247581362724304,0.6999212503433228,"[1150, 113, 1934, 2001, 2192, 1395, 2459, 2469, 446, 445]",max,0.14005646109580994,0.02512383460998535,0.11493262648582458,True,0.43777287006378174,0.2977164089679718,0.6243146657943726,0.5991908311843872
2314,3b175249044b9e70373593c1dd755577,10,10,0.4247581362724304,0.6999212503433228,"[1150, 113, 1934, 2001, 2192, 1395, 2459, 2469, 446, 445]",top2,0.1599358320236206,0.05606639385223389,0.10386943817138672,True,0.4370299279689789,0.2770940959453583,0.5985137820243835,0.5424473881721497
2314,3b175249044b9e70373593c1dd755577,10,10,0.4247581362724304,0.6999212503433228,"[1150, 113, 1934, 2001, 2192, 1395, 2459, 2469, 446, 445]",top3,0.11267456412315369,0.012889206409454346,0.09978535771369934,True,0.35939010977745056,0.24671554565429688,0.5113576054573059,0.49846839904785156
2314,3b175249044b9e70373593c1dd755577,10,10,0.4247581362724304,0.6999212503433228,"[1150, 113, 1934, 2001, 2192, 1395, 2459, 2469, 446, 445]",top5,0.0809115320444107,0.015777498483657837,0.06513403356075287,True,0.2972782254219055,0.2163666933774948,0.4412160813808441,0.4254385828971863
2315,3b175249044b9e70373593c1dd755577,10,10,0.4247581362724304,0.6999212503433228,"[1150, 113, 1934, 2001, 2192, 1395, 2459, 2469, 446, 445]",mean,-0.08747071027755737,-0.0573233962059021,-0.030147314071655273,False,0.2021290361881256,0.289599746465683,0.23077964782714844,0.28810304403305054
2315,3b175249044b9e70373593c1dd755577,10,10,0.4247581362724304,0.6999212503433228,"[1150, 113, 1934, 2001, 2192, 1395, 2459, 2469, 446, 445]",max,0.00877872109413147,0.022983014583587646,-0.014204293489456177,False,0.4670672118663788,0.4582884907722473,0.4335780441761017,0.41059502959251404
2315,3b175249044b9e70373593c1dd755577,10,10,0.4247581362724304,0.6999212503433228,"[1150, 113, 1934, 2001, 2192, 1395, 2459, 2469, 446, 445]",top2,-0.0555797815322876,0.023419082164764404,-0.078998863697052,False,0.37679558992385864,0.43237537145614624,0.40781283378601074,0.38439375162124634
2315,3b175249044b9e70373593c1dd755577,10,10,0.4247581362724304,0.6999212503433228,"[1150, 113, 1934, 2001, 2192, 1395, 2459, 2469, 446, 445]",top3,-0.06719741225242615,0.0013999342918395996,-0.06859734654426575,False,0.334360271692276,0.40155768394470215,0.37158873677253723,0.37018880248069763
2315,3b175249044b9e70373593c1dd755577,10,10,0.4247581362724304,0.6999212503433228,"[1150, 113, 1934, 2001, 2192, 1395, 2459, 2469, 446, 445]",top5,-0.051986634731292725,-0.0018985867500305176,-0.05008804798126221,False,0.29993149638175964,0.35191813111305237,0.33957844972610474,0.34147703647613525
2317,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562615156173706,"[1899, 1627, 1138, 1302, 2374, 919, 2325, 883, 1313, 2255]",mean,-0.04506537318229675,-0.019121944904327393,-0.02594342827796936,False,0.3805167078971863,0.42558208107948303,0.3521193861961365,0.37124133110046387
2317,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562615156173706,"[1899, 1627, 1138, 1302, 2374, 919, 2325, 883, 1313, 2255]",max,0.0,-0.06583395600318909,0.06583395600318909,True,0.5737641453742981,0.5737641453742981,0.455573171377182,0.5214071273803711
2317,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562615156173706,"[1899, 1627, 1138, 1302, 2374, 919, 2325, 883, 1313, 2255]",top2,-0.0016300678253173828,-0.03291696310043335,0.03128689527511597,True,0.5396856069564819,0.5413156747817993,0.45097362995147705,0.4838905930519104
2317,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562615156173706,"[1899, 1627, 1138, 1302, 2374, 919, 2325, 883, 1313, 2255]",top3,-0.0010867118835449219,-0.020190536975860596,0.019103825092315674,True,0.5152026414871216,0.5162893533706665,0.44895896315574646,0.46914950013160706
2317,f76817dc704ec9aa9bc5cb692e37a8ee,10,10,0.48900550603866577,0.49562615156173706,"[1899, 1627, 1138, 1302, 2374, 919, 2325, 883, 1313, 2255]",top5,0.0006334185600280762,0.011720061302185059,-0.011086642742156982,False,0.48594117164611816,0.4853077530860901,0.44629472494125366,0.4345746636390686
2318,49fae802ca2f0afe9d91800e36ff3f9a,10,10,0.42726007103919983,0.48469462990760803,"[1432, 1009, 384, 2100, 1356, 1876, 652, 2390, 701, 128]",mean,0.019393563270568848,0.03358408808708191,-0.014190524816513062,False,0.29415053129196167,0.2747569680213928,0.4037403166294098,0.3701562285423279
2318,49fae802ca2f0afe9d91800e36ff3f9a,10,10,0.42726007103919983,0.48469462990760803,"[1432, 1009, 384, 2100, 1356, 1876, 652, 2390, 701, 128]",max,0.06016397476196289,0.11820054054260254,-0.05803656578063965,False,0.4200190603733063,0.3598550856113434,0.6368409395217896,0.518640398979187
2318,49fae802ca2f0afe9d91800e36ff3f9a,10,10,0.42726007103919983,0.48469462990760803,"[1432, 1009, 384, 2100, 1356, 1876, 652, 2390, 701, 128]",top2,0.028250455856323242,0.07182615995407104,-0.0435757040977478,False,0.382013738155365,0.35376328229904175,0.5866377353668213,0.5148115754127502
2318,49fae802ca2f0afe9d91800e36ff3f9a,10,10,0.42726007103919983,0.48469462990760803,"[1432, 1009, 384, 2100, 1356, 1876, 652, 2390, 701, 128]",top3,0.019115447998046875,0.056152403354644775,-0.0370369553565979,False,0.36527371406555176,0.3461582660675049,0.5612819790840149,0.5051295757293701
2318,49fae802ca2f0afe9d91800e36ff3f9a,10,10,0.42726007103919983,0.48469462990760803,"[1432, 1009, 384, 2100, 1356, 1876, 652, 2390, 701, 128]",top5,0.016843944787979126,0.02951720356941223,-0.012673258781433105,False,0.3486262261867523,0.3317822813987732,0.5166369676589966,0.48711976408958435
2319,49fae802ca2f0afe9d91800e36ff3f9a,10,10,0.42726007103919983,0.48469462990760803,"[1432, 1009, 384, 2100, 1356, 1876, 652, 2390, 701, 128]",mean,0.04224309325218201,0.015417158603668213,0.026825934648513794,True,0.322194904088974,0.279951810836792,0.30665677785873413,0.2912396192550659
2319,49fae802ca2f0afe9d91800e36ff3f9a,10,10,0.42726007103919983,0.48469462990760803,"[1432, 1009, 384, 2100, 1356, 1876, 652, 2390, 701, 128]",max,0.08658286929130554,-0.006107509136199951,0.0926903784275055,True,0.4435942471027374,0.3570113778114319,0.42535707354545593,0.4314645826816559
2319,49fae802ca2f0afe9d91800e36ff3f9a,10,10,0.42726007103919983,0.48469462990760803,"[1432, 1009, 384, 2100, 1356, 1876, 652, 2390, 701, 128]",top2,0.08662644028663635,-0.033644914627075195,0.12027135491371155,True,0.4435942471027374,0.3569678068161011,0.39150381088256836,0.42514872550964355
2319,49fae802ca2f0afe9d91800e36ff3f9a,10,10,0.42726007103919983,0.48469462990760803,"[1432, 1009, 384, 2100, 1356, 1876, 652, 2390, 701, 128]",top3,0.06782075762748718,-0.03650447726249695,0.10432523488998413,True,0.42477405071258545,0.35695329308509827,0.38021937012672424,0.4167238473892212
