row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
1882,55ed754cf158c49a,6,6,-0.0780728658040366,-0.0605809688568119,-0.0174918969472246,-0.0833530028661089,0.5179332693417869,-0.6012862722078958,0.005280137062072296,-0.5785142381985987,0.583794375260671
1884,b50ee90338647e1e,4,3,-0.0367517471313476,-0.0271715521812438,-0.0095801949501037,-0.0059265295664472,1.4022965828577676,-1.4082231124242148,-0.0308252175649004,-1.4294681350390115,1.398642917474111
1886,b798be8f19f81f13,4,2,0.4953877031803131,0.6883339136838913,-0.1929462105035781,-0.0296672582626342,-0.0569387674331665,0.0272715091705322,0.5250549614429473,0.7452726811170578,-0.22021771967411052
1888,965dfc835ca12c53,4,3,-0.0172779560089111,-0.0023987889289855,-0.0148791670799255,-0.3827568689982095,-0.4265339374542241,0.0437770684560145,0.3654789129892984,0.4241351485252386,-0.05865623553594018
1889,1c2b8bd99909ba57,3,2,-0.0248403549194335,-0.0301384131113691,0.0052980581919355,-0.08216392993927,1.3981570303440094,-1.4803209602832794,0.05732357501983651,-1.4282954434553785,1.485619018475215
1891,85e7686d4212638e,6,2,-0.0771776040395098,-0.0701766808827715,-0.0070009231567382,-0.0192236900329589,0.0268900394439697,-0.0461137294769287,-0.057953914006550894,-0.0970667203267412,0.039112806320190305
1892,1fe50f721bf72afc,2,2,-0.1122210025787353,0.0147264003753662,-0.1269474029541015,-0.1036094427108764,1.4926162362098694,-1.5962256789207458,-0.0086115598678589,-1.4778898358345032,1.4692782759666443
1893,c0de82336dee9b6f,8,6,-0.0405775010585784,-0.1675293445587158,0.1269518435001373,-0.1594272851943969,-0.1557775735855102,-0.0036497116088867,0.11884978413581848,-0.011751770973205594,0.13060155510902408
1896,e39b8ab6ec0593ed,2,2,0.0487357378005981,-0.0229784250259399,0.071714162826538,-0.026921272277832,0.0172884464263916,-0.0442097187042236,0.0756570100784301,-0.0402668714523315,0.11592388153076161
1898,a1d34fa2395af961,2,2,-0.0008774995803833,-0.0432779788970947,0.0424004793167114,-0.0948636531829834,0.1952042579650879,-0.2900679111480713,0.0939861536026001,-0.2384822368621826,0.3324683904647827
1900,5b23dc4ed031cbaf,3,3,0.0163892904917397,0.0361608664194741,-0.0197715759277343,-0.0251185894012451,0.0684704780578613,-0.0935890674591064,0.041507879892984795,-0.0323096116383872,0.07381749153137199
1902,3e8e5e1976065bd3,2,2,1.6824452728033066,-0.035062551498413,1.7175078243017197,-0.0706596374511718,2.195236451923847,-2.265896089375019,1.7531049102544785,-2.2302990034222603,3.9834039136767387
1905,fc7372271babed9f,4,3,0.5614160001277924,0.993443001061678,-0.4320270009338856,-0.0378852685292558,-0.0363392829895019,-0.0015459855397539,0.5993012686570481,1.0297822840511799,-0.43048101539413175
1907,0fc3280996ae02fa,5,4,-0.0732645034790038,-0.0226268291473386,-0.0506376743316652,-0.0639592409133911,-0.0171490311622619,-0.0468102097511291,-0.009305262565612704,-0.0054777979850767,-0.003827464580536004
1908,edede299ebdf1496,5,4,-0.0286252021789548,-0.0163997650146483,-0.0122254371643064,-0.0581122636795043,-0.0163750648498535,-0.0417371988296508,0.029487061500549496,-2.4700164794801832e-05,0.029511761665344298
1909,635e78c3f61a3b1e,3,2,-0.0856512387593588,1.2470148851474123,-1.3326661239067712,-0.0518434047698974,0.0088918209075927,-0.0607352256774902,-0.033807833989461404,1.2381230642398195,-1.271930898229281
1910,6498417c6971439c,2,2,-0.0601089000701904,0.0353269577026367,-0.0954358577728271,-0.0608129501342773,1.6777227073907852,-1.7385356575250626,0.0007040500640869002,-1.6423957496881485,1.6430997997522354
1911,08965f38b2863e08,6,6,0.4693913956483202,-0.0194414059321088,0.4888328015804291,-0.0765530665715532,0.5383192102114358,-0.6148722767829891,0.5459444622198735,-0.5577606161435446,1.1037050783634181
1913,e5f7c05702f49c50,6,7,-0.0242012739181518,-0.0552042325337729,0.031002958615621,-0.0276493685586105,0.4532113884176527,-0.4808607569762633,0.0034480946404586987,-0.5084156209514256,0.5118637155918843
1917,22bac36af17bd43a,4,5,0.8022119104862213,-0.0930638313293457,0.895275741815567,-0.0340917587280271,0.5813440322875976,-0.6154357910156247,0.8363036692142484,-0.6744078636169433,1.5107115328311918
1920,0101e246cfd04c49,2,2,-0.0769319534301757,-0.0572179555892944,-0.0197139978408813,-0.0639504194259643,-0.0301936864852905,-0.0337567329406738,-0.012981534004211398,-0.0270242691040039,0.014042735099792501
1925,a047cb1bf3d6e3fe,4,2,-0.0194960236549377,-0.0403146743774414,0.0208186507225036,0.0099071264266967,0.06379234790802,-0.0538852214813232,-0.029403150081634397,-0.1041070222854614,0.074703872203827
1926,7eef5de40117b77e,6,5,-0.0001312494277954,0.018622557322184,-0.0187538067499795,0.0013838291168211,-0.0025748252868651,0.0039586544036862,-0.0015150785446165,0.0211973826090491,-0.0227124611536656
1928,4fcd64b0bd6ae2b5,2,2,-0.0110383033752441,0.0132477283477783,-0.0242860317230224,-0.0567805767059326,-0.0528771877288818,-0.0039033889770507,0.045742273330688504,0.0661249160766601,-0.020382642745971596
1930,c7c7f13646e9c259,7,5,-0.0377184322902133,-0.0368688106536865,-0.0008496216365267,-0.0512122154235843,-0.0339385986328126,-0.0172736167907716,0.013493783133370997,-0.0029302120208739013,0.0164239951542449
1931,cb1c2f93311c1288,2,2,0.95845365524292,-0.1284942626953125,1.0869479179382324,-0.0535129308700561,0.3245412111282348,-0.378054141998291,1.011966586112976,-0.4530354738235473,1.4650020599365234
1932,e5f7c05702f49c50,7,7,0.3650585412979126,-0.031989574432373,0.3970481157302856,-0.0318154607500345,0.5382160203797479,-0.5700314811297824,0.3968740020479471,-0.570205594812121,0.9670795968600681
1933,2d27fb77916ff253,2,2,-0.0399634838104248,-0.1132586002349853,0.0732951164245605,-0.1059226989746093,-0.1360435485839843,0.030120849609375,0.06595921516418451,0.022784948348998996,0.04317426681518552
1935,0e998da6e052b9bb,4,2,0.2099863886833191,-0.0531816482543945,0.2631680369377136,-0.0600794553756713,-0.0179179906845092,-0.0421614646911621,0.27006584405899037,-0.035263657569885296,0.3053295016288757
1937,ba4e962941231920,9,7,0.1831358671188354,-0.0688842402564153,0.2520201073752508,-0.077209404536656,-0.0598524638584683,-0.0173569406781877,0.2603452716554914,-0.009031776397947007,0.2693770480534384
1938,c1aa1219788f74c5,3,3,-0.0612514813741045,-0.0760598182678222,0.0148083368937177,-0.0098509788513183,0.041160742441813,-0.0510117212931313,-0.051400502522786204,-0.1172205607096352,0.065820058186849
1939,0fc3280996ae02fa,5,5,-0.0257798671722415,-0.0102914333343506,-0.0154884338378908,-0.0345613002777098,0.0017190933227539,-0.0362803936004638,0.008781433105468302,-0.0120105266571045,0.020791959762572802
1940,252e350861993b3a,4,5,0.6647389829158783,-0.0414461493492126,0.7061851322650909,-0.0747426033020017,0.374211120605469,-0.4489537239074708,0.73948158621788,-0.4156572699546816,1.1551388561725615
1941,252e350861993b3a,4,5,-0.032886266708374,0.0079084038734436,-0.0407946705818176,-0.0223135948181152,-0.029565382003784,0.0072517871856687,-0.010572671890258803,0.0374737858772276,-0.0480464577674864
1946,325b43fbd00c46b0,3,2,0.9535503635803856,-0.0176076094309491,0.9711579730113348,-0.0432126522064209,-0.0251634120941162,-0.0180492401123046,0.9967630157868065,0.0075558026631671014,0.9892072131236394
1950,2f9582f5418150e7,2,4,-0.0362137556076049,-0.0176694393157959,-0.018544316291809,-0.1207891702651977,-0.0668299794197082,-0.0539591908454895,0.0845754146575928,0.0491605401039123,0.0354148745536805
1951,2110335290a26330,4,2,0.1691449284553527,-0.0148273110389709,0.1839722394943237,-0.0229620933532714,-0.0438542366027832,0.0208921432495117,0.1921070218086241,0.029026925563812304,0.1630800962448118
1952,08965f38b2863e08,6,5,0.6455112298329668,-0.0154842535654706,0.6609954833984375,-0.0151340484619142,-0.0173274993896486,0.0021934509277343,0.6606452782948811,0.0018432458241780005,0.658802032470703
1953,1766d01a53c33a1b,5,3,0.587907612323761,0.6705559492111206,-0.0826483368873596,-0.0990368525187177,-0.1222937901814775,0.0232569376627598,0.6869444648424787,0.7928497393925981,-0.10590527455011933
1954,24a8df90902e84f3,2,3,-0.0062655210494995,-0.0204313993453979,0.0141658782958984,0.5062000751495361,-0.0938641230265302,0.6000641981760664,-0.5124655961990356,0.0734327236811323,-0.5858983198801679
1955,e8c1cd4512f2d3d6,3,4,1.1720434625943503,0.0192640622456874,1.1527794003486629,0.0098907947540283,0.7557848244905472,-0.7458940297365189,1.162152667840322,-0.7365207622448597,1.8986734300851817
1956,b5bc15a81918089a,5,3,0.028414249420166,-0.0181946277618405,0.0466088771820065,-0.0238253275553383,0.0011028448740644,-0.0249281724294028,0.0522395769755043,-0.019297472635904898,0.07153704961140919
1957,b5bc15a81918089a,4,3,-0.0823766589164733,-0.0331060290336608,-0.0492706298828125,-0.0536933739980058,0.0191574096679687,-0.0728507836659746,-0.028683284918467507,-0.0522634387016295,0.023580153783161993
1960,15b8b9576328394c,2,2,0.0128759145736694,-0.0216859579086303,0.0345618724822998,-0.0478016138076782,0.0723166465759277,-0.1201182603836059,0.0606775283813476,-0.09400260448455801,0.1546801328659056
1963,88ea0df9ecf1739b,6,5,0.2784725030263266,0.1781169970830283,0.1003555059432983,-0.0218067169189453,-0.05391149520874,0.0321047782897947,0.3002792199452719,0.2320284922917683,0.0682507276535036
1964,c9029e11b1192ef4,2,2,0.0036371946334838,-0.0068985223770141,0.010535717010498,-0.0042334794998168,1.7858527721837163,-1.7900862516835332,0.0078706741333006,-1.7927512945607305,1.800621968694031
1966,14ac40f60a826d79,7,4,0.3642243146896362,-0.0515833922794888,0.415807706969125,-0.0885301232337951,0.5943862348794937,-0.6829163581132889,0.4527544379234313,-0.6459696271589825,1.098724065082414
1967,14ac40f60a826d79,7,4,0.6003031986100331,-0.0515833922794888,0.6518865908895219,-0.0461969971656799,0.5943862348794937,-0.6405832320451736,0.646500195775713,-0.6459696271589825,1.2924698229346956
1969,a87f67ef3ac3e337,10,8,-0.0168026685714721,-0.1244937181472778,0.1076910495758056,-0.0515705049037933,-0.0819455087184906,0.0303750038146972,0.0347678363323212,-0.042548209428787204,0.0773160457611084
1970,699bd774f0d42342,4,4,-0.038045048713684,-0.0891050100326538,0.0510599613189697,-0.1004005074501037,-0.0758841633796691,-0.0245163440704345,0.062355458736419705,-0.013220846652984689,0.0755763053894044
1973,5b824b6b96453c79,8,3,0.005667895078659,0.008168876171112,-0.002500981092453,0.0284050305684413,1.0656583110491438,-1.0372532804807024,-0.022737135489782297,-1.0574894348780317,1.0347522993882494
1974,ae4d6e7e47d9e939,2,2,-0.0560898780822753,0.0294463634490966,-0.085536241531372,-0.0625910758972168,-0.0374929904937744,-0.0250980854034423,0.0065011978149414965,0.066939353942871,-0.0604381561279295
1976,2dc1c756cc21a1bb,7,6,0.5440878442355563,-0.0213467053004672,0.5654345495360236,-0.0305522680282592,0.5358595202366514,-0.5664117882649107,0.5746401122638155,-0.5572062255371186,1.1318463378009342
1977,bc216d1da674def4,4,3,0.6313068866729736,0.2391086816787719,0.3921982049942016,-0.0360136032104492,-0.0450051625569667,0.0089915593465175,0.6673204898834229,0.2841138442357386,0.38320664564768425
1978,7eef5de40117b77e,7,5,0.0194814886365617,-0.0459959847586497,0.0654774733952114,0.0013838291168211,0.0008064746856688,0.0005773544311522,0.0180976595197406,-0.0468024594443185,0.0649001189640591
1979,8473ffa95290f78d,4,2,0.0173616409301757,-0.0810995101928711,0.0984611511230468,-0.1206551790237426,0.7003319263458252,-0.8209871053695679,0.13801681995391832,-0.7814314365386963,0.9194482564926146
1985,7288d60bb2ff9b69,3,9,-0.1084961891174316,-0.0631588300069174,-0.0453373591105141,-0.1232501135932073,0.1623527208964033,-0.2856028344896106,0.014753924475775698,-0.2255115509033207,0.2402654753790964
1988,8e4435a981363a94,3,7,1.1779503027598062,0.0149867534637451,1.162963549296061,0.0084705352783203,0.0222276278904507,-0.0137570926121304,1.1694797674814859,-0.007240874426705599,1.1767206419081915
1991,aed5d30973e8b1f3,2,2,-0.0766094923019409,-0.0607120990753173,-0.0158973932266235,-0.0161900520324707,1.6445801854133606,-1.6607702374458313,-0.0604194402694702,-1.705292284488678,1.6448728442192078
1994,f17fb73fad896c14,2,2,-0.060070514678955,-0.0282642841339111,-0.0318062305450439,-0.1102130413055419,-0.0336115360260009,-0.076601505279541,0.05014252662658689,0.005347251892089799,0.0447952747344971
1997,b2e69786e8a89395,3,4,1.2285261054833732,0.0308127403259277,1.1977133651574454,-0.0284420251846313,0.8743210956454277,-0.902763120830059,1.2569681306680045,-0.8435083553195,2.1004764859875045
2000,4940ad1a796918a7,4,4,0.005222737789154,-0.0051942467689514,0.0104169845581054,-0.0760574340820312,1.1126008294522762,-1.1886582635343077,0.08128017187118519,-1.1177950762212276,1.199075248092413
2001,ae110f47ad0648fd,4,6,0.0091708302497863,-0.0701515078544616,0.079322338104248,-0.0239170789718632,-0.0613808234532675,0.0374637444814043,0.0330879092216495,-0.0087706844011941,0.0418585936228436
2005,fc7372271babed9f,4,3,0.5614160001277924,-0.0431729555130004,0.6045889556407928,-0.0378852685292558,0.7107109228769937,-0.7485961914062496,0.5993012686570481,-0.753883878389994,1.3531851470470422
2006,1058be9fc7f0e8e1,4,2,0.569932758808136,0.026292085647583,0.543640673160553,-0.0221165418624877,-0.0300992727279663,0.0079827308654785,0.5920493006706237,0.0563913583755493,0.5356579422950744
2007,33431d0268cd17fe,3,5,1.0785592397054031,-0.3095325628916421,1.3880918025970457,-0.0341800689697264,0.5003936290740967,-0.5345736980438232,1.1127393086751296,-0.8099261919657388,1.9226655006408684
2009,c3ad9cf9340c7e97,3,2,1.3143786191940303,-0.0299199422200526,1.344298561414083,0.0135220289230346,-0.0459506511688232,0.0594726800918579,1.3008565902709956,0.0160307089487706,1.284825881322225
2010,c3ad9cf9340c7e97,2,3,0.0132834911346435,-0.0994484424591064,0.11273193359375,-0.1278092066446943,0.0969959894816079,-0.2248051961263022,0.1410926977793378,-0.19644443194071431,0.3375371297200521
2012,b798be8f19f81f13,3,2,-0.0416738192240395,-0.0134522120157876,-0.0282216072082519,-0.0901418924331665,0.0763860940933227,-0.1665279865264892,0.048468073209127,-0.0898383061091103,0.1383063793182373
2019,ae4d6e7e47d9e939,3,2,0.028664986292521,-0.0596380233764648,0.0883030096689858,-0.050286054611206,-0.0937142372131347,0.0434281826019287,0.078951040903727,0.034076213836669894,0.0448748270670571
2020,1c7a51cfbc48dd16,2,2,0.6306567192077637,-0.1075026988983154,0.7381594181060791,-0.0445241928100585,-0.0259180068969726,-0.0186061859130859,0.6751809120178222,-0.0815846920013428,0.7567656040191649
2022,a87f67ef3ac3e337,10,8,-0.0429267168045042,-0.1244937181472778,0.0815670013427736,-0.0319327116012573,-0.0819455087184906,0.0500127971172332,-0.0109940052032469,-0.042548209428787204,0.031554204225540304
2023,ba4e962941231920,9,8,-0.0545583036210799,-0.0438832706875271,-0.0106750329335527,-0.0185475349426269,-0.0571940839290618,0.0386465489864349,-0.036010768678453,0.0133108132415347,-0.0493215819199877
2024,4940ad1a796918a7,5,4,0.755937939882279,0.0017828941345214,0.7541550457477575,-0.0760574340820312,1.138624131679535,-1.2146815657615662,0.8319953739643102,-1.1368412375450134,1.9688366115093237
2025,89efd982758f24f8,3,2,0.8949972788492837,-0.0461532274882001,0.941150506337484,-0.0369260311126709,-0.0026097297668457,-0.0343163013458251,0.9319233099619546,-0.0435434977213544,0.975466807683309
2026,f4a0b2f42cfc9ed2,2,3,1.5563880652189257,0.0581170320510864,1.498271033167839,-0.0230147838592524,1.3019922971725464,-1.3250070810317989,1.5794028490781782,-1.24387526512146,2.8232781141996384
2027,20c57fa9d54b64c8,3,3,0.2754366397857666,-0.0897070566813154,0.365143696467082,-0.0486537615458173,0.7361902395884194,-0.7848440011342368,0.3240904013315839,-0.8258972962697348,1.1499876976013188
2028,ed94d6ee85302718,3,4,-0.0520953337351484,-0.0601923465728759,0.0080970128377275,-0.0250521898269653,0.0414509773254394,-0.0665031671524047,-0.0270431439081831,-0.10164332389831529,0.07460017999013219
2029,c0de82336dee9b6f,8,7,-0.0405775010585784,-0.1244414150714874,0.0838639140129089,-0.1461085251399447,0.1724256787981306,-0.3185342039380754,0.1055310240813663,-0.29686709386961796,0.40239811795098424
2030,5b3e6f863dff9759,4,6,-0.0519590377807617,-0.1144312620162963,0.0624722242355346,-0.0407680273056025,-0.0425581137339272,0.0017900864283246,-0.011191010475159198,-0.0718731482823691,0.0606821378072099
2032,771ef3350df33c58,2,4,-0.0423847436904907,-0.0025269985198974,-0.0398577451705932,-0.1113529801368713,0.4187559187412262,-0.5301088988780975,0.06896823644638059,-0.4212829172611236,0.49025115370750416
2033,260edac3b5f472e9,3,3,-0.0041931470235185,-0.0395674705505371,0.0353743235270185,-0.0317640304565429,-0.0118209520975751,-0.0199430783589678,0.0275708834330244,-0.027746518452962003,0.0553174018859864
2034,57564671ee3cda8a,3,3,0.3373039563496909,-0.0434786478678383,0.3807826042175293,0.0042854150136308,-0.0562082926432294,0.0604937076568603,0.3330185413360601,0.012729644775391097,0.32028889656066906
2035,b896d6811c8583df,4,3,-0.0660386085510253,-0.0277118682861328,-0.0383267402648925,-0.0665742556254067,0.8616243402163186,-0.9281985958417254,0.000535647074381404,-0.8893362085024514,0.8898718555768328
2036,306474ab8c319d20,2,2,1.643822968006134,-0.0791282653808593,1.7229512333869934,-0.0140689611434936,1.924019068479538,-1.938088029623032,1.6578919291496277,-2.0031473338603973,3.661039263010025
2038,693db137e8b5d909,2,2,1.3171169459819794,-0.1547996997833252,1.4719166457653046,-0.0303022861480712,2.4655364602804184,-2.4958387464284897,1.3474192321300507,-2.6203361600637436,3.9677553921937943
2042,0d396031a66d32e0,4,7,-0.0998988151550293,-0.0375364422798156,-0.0623623728752136,0.331997462681362,0.4683928745133539,-0.1363954118319919,-0.4318962778363913,-0.5059293167931694,0.07403303895677815
2044,c164f6d46ffbb7b2,3,5,-0.0110198656717934,-0.0516631603240966,0.0406432946523032,-0.0238829135894773,-0.0346472263336181,0.0107643127441408,0.012863047917683898,-0.017015933990478502,0.0298789819081624
2045,4fcd64b0bd6ae2b5,2,2,-0.0496460199356079,-0.0324407815933227,-0.0172052383422851,-0.0529295206069946,-0.0012842416763305,-0.051645278930664,0.003283500671386698,-0.031156539916992198,0.03444004058837889
2048,2d27fb77916ff253,2,2,-0.0164849758148193,-0.0556697845458984,0.0391848087310791,-0.00048828125,-0.0791501998901367,0.0786619186401367,-0.0159966945648193,0.023480415344238302,-0.0394771099090576
2051,c2e3ee4a4f99087f,2,3,1.0542091131210327,-0.0089826583862304,1.0631917715072632,-0.062419811884562,-0.0146288077036538,-0.0477910041809082,1.1166289250055947,0.005646149317423401,1.1109827756881714
2055,e51636c721101785,2,2,0.870701789855957,0.0453400611877441,0.8253617286682129,-0.0754230022430419,2.047593116760254,-2.123016119003296,0.9461247920989989,-2.0022530555725098,2.948377847671509
2057,08965f38b2863e08,6,5,0.5482621093591051,-0.0754620234171552,0.6237241327762604,-0.0811030864715576,-0.0982170104980473,0.0171139240264897,0.6293651958306627,0.022754987080892103,0.6066102087497707
2059,105d204b61a6ad0f,5,9,0.7156918823719023,-0.0475520133972171,0.7632438957691194,-0.0313143730163574,-0.0472333431243896,0.0159189701080322,0.7470062553882597,-0.00031867027282749677,0.7473249256610872
2060,ba4e962941231920,9,8,0.2467774550120038,-0.0688842402564153,0.3156616952684192,-0.0525555908679962,0.3553470987826586,-0.4079026896506548,0.29933304588,-0.4242313390390739,0.7235643849190738
2061,225f9fb47f0257ce,2,2,-0.0888714790344238,-0.2079330682754516,0.1190615892410278,-0.1017240285873413,0.5137224197387695,-0.6154464483261108,0.012852549552917494,-0.7216554880142212,0.7345080375671387
2062,2a69d3e62b87d1a5,2,2,-0.0312185287475585,-0.0815914869308471,0.0503729581832885,-0.0655901432037353,-0.040181279182434,-0.0254088640213012,0.0343716144561768,-0.0414102077484131,0.0757818222045899
2063,24a8df90902e84f3,2,4,0.1227873563766479,0.0372123718261718,0.085574984550476,-0.0738573670387268,-0.0605307817459106,-0.0133265852928161,0.1966447234153747,0.09774315357208241,0.09890156984329229
2067,5b23dc4ed031cbaf,4,3,-0.0256673097610473,0.0228844285011291,-0.0485517382621765,-0.0063396294911703,0.0684704780578613,-0.0748101075490317,-0.019327680269877003,-0.045586049556732205,0.026258369286855203
2068,c0de82336dee9b6f,8,7,0.1108782291412353,-0.1244414150714874,0.2353196442127227,-0.136172124317714,0.1724256787981306,-0.3085978031158447,0.2470503534589493,-0.29686709386961796,0.5439174473285673
2069,176d332ac2e1c2c7,6,4,-0.0754466454188027,-0.1293550729751587,0.0539084275563559,-0.0872859954833984,-0.0625572800636291,-0.0247287154197692,0.011839350064595702,-0.0667977929115296,0.0786371429761253
2072,c2e3ee4a4f99087f,2,4,-0.0513935089111328,-0.0089826583862304,-0.0424108505249023,0.6625600606203079,0.9321567825973034,-0.2695967219769954,-0.7139535695314407,-0.9411394409835337,0.227185871452093
2073,8482a3d17800496d,3,3,-0.0395391782124838,-0.0079621473948159,-0.0315770308176679,1.3785130381584167,-0.0375429789225258,1.4160560170809426,-1.4180522163709006,0.029580831527709905,-1.4476330478986106
2075,078357918b19fbe6,2,3,0.0094649791717529,-0.0353130102157592,0.0447779893875122,-0.0641682942708334,0.7977389891942339,-0.8619072834650674,0.0736332734425863,-0.8330519994099931,0.9066852728525794
2076,14ac40f60a826d79,7,4,0.0169453620910644,-0.0515833922794888,0.0685287543705532,-0.0215587019920349,0.5943862348794937,-0.6159449368715286,0.0385040640830993,-0.6459696271589825,0.6844736912420818
2077,b5bc15a81918089a,5,3,-0.0269020080566404,0.0692095756530761,-0.0961115837097166,-0.0536933739980058,-0.1010931332906088,0.0473997592926029,0.0267913659413654,0.1703027089436849,-0.1435113430023195
2079,2d27fb77916ff253,2,2,-0.0121505260467529,-0.0208691358566284,0.0087186098098754,-0.0375144481658935,-0.0787222385406494,0.0412077903747558,0.025363922119140597,0.057853102684020996,-0.0324891805648804
2082,e5f7c05702f49c50,7,7,0.0187533582959855,-0.031989574432373,0.0507429327283586,-0.043238878250122,0.5382160203797479,-0.58145489862987,0.0619922365461075,-0.570205594812121,0.6321978313582285
2083,105d204b61a6ad0f,5,9,0.4251885414123535,0.0037247180938719,0.4214638233184815,-0.0965675512949628,0.0054732958475747,-0.1020408471425375,0.5217560927073164,-0.0017485777537028001,0.5235046704610192
2084,b536afa36c7ec60f,5,3,-0.0431307315826416,-0.071649169921875,0.0285184383392334,-0.0606012344360351,1.2495156278212862,-1.3101168622573214,0.0174705028533935,-1.3211647977431613,1.3386353005965548
2088,1766d01a53c33a1b,5,3,0.587907612323761,0.0038493156433108,0.5840582966804502,-0.0990368525187177,1.1527353823184967,-1.2517722348372144,0.6869444648424787,-1.148886066675186,1.8358305315176646
2090,c164f6d46ffbb7b2,3,5,-0.0110198656717934,-0.0460963249206543,0.0350764592488608,-0.0233599185943607,-0.0526093959808351,0.0292494773864744,0.0123400529225673,0.0065130710601808,0.005826981862386499
2092,5b23dc4ed031cbaf,4,2,0.0287622809410095,-0.0001614689826965,0.028923749923706,-0.0353398323059082,0.0008773803710937,-0.0362172126770019,0.0641021132469177,-0.0010388493537902,0.0651409626007079
2096,8c0de18c2265b999,4,2,1.071557905524969,0.0177040100097656,1.0538538955152037,-0.0254149436950683,-0.0560119152069091,0.0305969715118408,1.0969728492200375,0.07371592521667471,1.0232569240033627
2097,4a97a1372d50becb,5,4,0.4379501342773437,-0.0472579479217531,0.4852080821990969,-0.0394245386123657,0.762778714299202,-0.8022032529115677,0.4773746728897094,-0.810036662220955,1.2874113351106644
2103,1fe50f721bf72afc,2,2,-0.0405669212341308,-0.0068972110748291,-0.0336697101593017,0.0086313486099243,0.0478978157043457,-0.0392664670944213,-0.0491982698440551,-0.054795026779174805,0.005596756935119705
2104,9925014015326d75,3,3,-0.018345514933268,-0.1617682774861655,0.1434227625528974,0.0030900637308759,-0.0461940765380859,0.0492841402689618,-0.0214355786641439,-0.1155742009480796,0.0941386222839357
2106,a829d8122a1a8c3a,5,2,0.5945392012596131,-0.0972386837005609,0.6917778849601741,0.0232031345367431,1.6055387258529663,-1.5823355913162231,0.5713360667228701,-1.7027774095535273,2.2741134762763973
2107,c86ebf3ec37b274b,3,2,-0.0066649119059243,-0.0013058185577392,-0.005359093348185,-0.0368130207061767,-0.0751919746398925,0.0383789539337158,0.030148108800252402,0.07388615608215329,-0.043738047281900894
2108,dceea88b3a09a3bb,2,3,0.0201683044433593,-0.0050618648529052,0.0252301692962646,-0.0483771959940595,-0.0218172073364257,-0.0265599886576337,0.0685455004374188,0.0167553424835205,0.051790157953898304
2110,c164f6d46ffbb7b2,2,5,-0.0752093791961669,-0.0917830467224121,0.0165736675262451,-0.1008686542510983,-0.0921767234802244,-0.0086919307708739,0.025659275054931402,0.0003936767578123085,0.025265598297119093
2111,ba4e962941231920,8,8,-0.0346292853355407,-0.0436224341392517,0.0089931488037109,-0.086877167224884,-0.0571940839290618,-0.0296830832958221,0.0522478818893433,0.013571649789810097,0.038676232099533206
2114,252edc66d1ed8847,3,2,-0.0431654453277587,-0.0268309116363525,-0.0163345336914062,-0.0132807493209838,-0.0068056583404541,-0.0064750909805297,-0.0298846960067749,-0.020025253295898403,-0.009859442710876496
2115,a60a567906606351,2,2,0.0515133142471313,-0.0261725187301635,0.0776858329772949,-0.0414819717407226,0.0453641414642334,-0.086846113204956,0.09299528598785389,-0.0715366601943969,0.1645319461822508
2116,d582fe4f9420cd9f,10,10,-0.0468343973159788,-0.0655052661895752,0.0186708688735963,-0.0328147411346435,-0.0234274864196777,-0.0093872547149658,-0.0140196561813353,-0.042077779769897496,0.028058123588562196
2117,d582fe4f9420cd9f,10,10,0.3468684434890745,-0.0648419618606563,0.4117104053497309,-0.0500661849975587,0.319602605700493,-0.3696687906980518,0.3969346284866332,-0.3844445675611493,0.7813791960477825
2119,be6adca266e74efa,3,2,-0.1087203025817871,-0.0550198554992675,-0.0537004470825195,-0.1394013166427612,0.3421846628189087,-0.4815859794616699,0.030681014060974107,-0.3972045183181762,0.42788553237915034
2120,724d8f61269638cd,2,2,0.0882378816604614,-0.10226571559906,0.1905035972595214,-0.1047676801681518,-0.0039330720901489,-0.1008346080780029,0.1930055618286132,-0.0983326435089111,0.2913382053375243
2123,a349ced4e31e043e,3,2,-0.004505475362142,-0.0549162228902182,0.0504107475280761,-0.0789780616760253,0.0226086378097534,-0.1015866994857788,0.07447258631388329,-0.0775248606999716,0.15199744701385487
2130,8e221adfd7982a1f,3,3,0.4356030623118085,-0.0729633172353105,0.5085663795471191,-0.081945975621541,0.3445903460184736,-0.4265363216400146,0.5175490379333495,-0.41755366325378407,0.9351027011871336
2135,31cefabefcd543b3,4,5,-0.0406506657600402,-0.0464323163032531,0.0057816505432128,-0.0480907440185545,-0.0248941898345944,-0.02319655418396,0.007440078258514303,-0.021538126468658696,0.028978204727173
2138,105d204b61a6ad0f,5,9,0.4221232652664182,-0.0417732715606691,0.4638965368270873,-0.0213975641462536,-0.0897286203172469,0.0683310561709933,0.4435208294126718,0.0479553487565778,0.395565480656094
2139,5b3e6f863dff9759,5,5,-0.0010192394256591,-0.0693355083465578,0.0683162689208987,-0.0031503677368167,-0.0595842838287357,0.0564339160919189,0.0021311283111576,-0.0097512245178221,0.0118823528289797
