row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
2421,431ca28b440a6211e217dfe62ede4706,10,10,0.5684617757797241,0.6343727111816406,"[1897, 1409, 97, 1766, 1145, 156, 2474, 90, 1819, 907]",max,0.04631122946739197,-0.0026418566703796387,0.048953086137771606,True,0.4463388919830322,0.40002766251564026,0.4166194796562195,0.4192613363265991
2421,431ca28b440a6211e217dfe62ede4706,10,10,0.5684617757797241,0.6343727111816406,"[1897, 1409, 97, 1766, 1145, 156, 2474, 90, 1819, 907]",top2,0.06778472661972046,-0.014154762029647827,0.08193948864936829,True,0.4463388919830322,0.37855416536331177,0.398726224899292,0.4128809869289398
2421,431ca28b440a6211e217dfe62ede4706,10,10,0.5684617757797241,0.6343727111816406,"[1897, 1409, 97, 1766, 1145, 156, 2474, 90, 1819, 907]",top3,0.07367783784866333,-0.024066627025604248,0.09774446487426758,True,0.4318758547306061,0.35819801688194275,0.3854028284549713,0.40946945548057556
2421,431ca28b440a6211e217dfe62ede4706,10,10,0.5684617757797241,0.6343727111816406,"[1897, 1409, 97, 1766, 1145, 156, 2474, 90, 1819, 907]",top5,0.05277028679847717,-0.029683858156204224,0.0824541449546814,True,0.39455923438072205,0.3417889475822449,0.37144604325294495,0.40112990140914917
2422,79f661cbd879c28ef217281dd700cdec,10,10,0.41395115852355957,0.5257068276405334,"[1664, 993, 1583, 1295, 1410, 2444, 1, 1927, 2194, 808]",mean,0.008710116147994995,-0.018721669912338257,0.027431786060333252,True,0.3019924759864807,0.2932823598384857,0.2821357846260071,0.30085745453834534
2422,79f661cbd879c28ef217281dd700cdec,10,10,0.41395115852355957,0.5257068276405334,"[1664, 993, 1583, 1295, 1410, 2444, 1, 1927, 2194, 808]",max,0.06614890694618225,0.06443002820014954,0.0017188787460327148,True,0.49666154384613037,0.4305126368999481,0.4877922832965851,0.42336225509643555
2422,79f661cbd879c28ef217281dd700cdec,10,10,0.41395115852355957,0.5257068276405334,"[1664, 993, 1583, 1295, 1410, 2444, 1, 1927, 2194, 808]",top2,0.02172902226448059,0.03282192349433899,-0.011092901229858398,False,0.44293394684791565,0.42120492458343506,0.4472624957561493,0.4144405722618103
2422,79f661cbd879c28ef217281dd700cdec,10,10,0.41395115852355957,0.5257068276405334,"[1664, 993, 1583, 1295, 1410, 2444, 1, 1927, 2194, 808]",top3,-0.002501457929611206,0.0054270923137664795,-0.007928550243377686,False,0.4116806089878082,0.41418206691741943,0.407837837934494,0.40241074562072754
2422,79f661cbd879c28ef217281dd700cdec,10,10,0.41395115852355957,0.5257068276405334,"[1664, 993, 1583, 1295, 1410, 2444, 1, 1927, 2194, 808]",top5,-0.00013616681098937988,-0.0048292577266693115,0.004693090915679932,True,0.37807562947273254,0.3782117962837219,0.37002798914909363,0.37485724687576294
2423,75bfebceca11a0f3258b2a3f88e38cca,10,10,0.42430728673934937,0.4507112503051758,"[2179, 1548, 1404, 2013, 2195, 2263, 2223, 635, 1751, 2211]",mean,0.0004607737064361572,-0.04542985558509827,0.045890629291534424,True,0.28055340051651,0.28009262681007385,0.2902667820453644,0.33569663763046265
2423,75bfebceca11a0f3258b2a3f88e38cca,10,10,0.42430728673934937,0.4507112503051758,"[2179, 1548, 1404, 2013, 2195, 2263, 2223, 635, 1751, 2211]",max,-0.010440707206726074,0.009233444929122925,-0.019674152135849,False,0.3793034255504608,0.3897441327571869,0.4344283938407898,0.42519494891166687
2423,75bfebceca11a0f3258b2a3f88e38cca,10,10,0.42430728673934937,0.4507112503051758,"[2179, 1548, 1404, 2013, 2195, 2263, 2223, 635, 1751, 2211]",top2,0.0071325600147247314,-0.00031110644340515137,0.007443666458129883,True,0.36496880650520325,0.3578362464904785,0.40442052483558655,0.4047316312789917
2423,75bfebceca11a0f3258b2a3f88e38cca,10,10,0.42430728673934937,0.4507112503051758,"[2179, 1548, 1404, 2013, 2195, 2263, 2223, 635, 1751, 2211]",top3,0.004343003034591675,0.003728032112121582,0.0006149709224700928,True,0.3515433073043823,0.34720030426979065,0.39365866780281067,0.3899306356906891
2423,75bfebceca11a0f3258b2a3f88e38cca,10,10,0.42430728673934937,0.4507112503051758,"[2179, 1548, 1404, 2013, 2195, 2263, 2223, 635, 1751, 2211]",top5,0.0001259148120880127,-0.004841893911361694,0.004967808723449707,True,0.3316590189933777,0.3315331041812897,0.3642161786556244,0.3690580725669861
2424,436dc0e49784f4806a4c5df3452044eb,10,10,0.5518282055854797,0.5873692631721497,"[46, 77, 118, 2377, 815, 664, 900, 2006, 932, 2376]",mean,-0.09401246905326843,-0.03233236074447632,-0.061680108308792114,False,0.21249714493751526,0.3065096139907837,0.3206365704536438,0.3529689311981201
2424,436dc0e49784f4806a4c5df3452044eb,10,10,0.5518282055854797,0.5873692631721497,"[46, 77, 118, 2377, 815, 664, 900, 2006, 932, 2376]",max,-0.03660005331039429,0.04329270124435425,-0.07989275455474854,False,0.32069191336631775,0.35729196667671204,0.45021408796310425,0.40692138671875
2424,436dc0e49784f4806a4c5df3452044eb,10,10,0.5518282055854797,0.5873692631721497,"[46, 77, 118, 2377, 815, 664, 900, 2006, 932, 2376]",top2,-0.042225271463394165,0.04329270124435425,-0.08551797270774841,False,0.31506669521331787,0.35729196667671204,0.45021408796310425,0.40692138671875
2424,436dc0e49784f4806a4c5df3452044eb,10,10,0.5518282055854797,0.5873692631721497,"[46, 77, 118, 2377, 815, 664, 900, 2006, 932, 2376]",top3,-0.0441003143787384,0.04329267144203186,-0.08739298582077026,False,0.31319165229797363,0.35729196667671204,0.45021405816078186,0.40692138671875
2424,436dc0e49784f4806a4c5df3452044eb,10,10,0.5518282055854797,0.5873692631721497,"[46, 77, 118, 2377, 815, 664, 900, 2006, 932, 2376]",top5,-0.06201440095901489,0.012128382921218872,-0.07414278388023376,False,0.28308922052383423,0.3451036214828491,0.41772350668907166,0.4055951237678528
2425,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",mean,0.0978376567363739,-0.013945698738098145,0.11178335547447205,True,0.37458959221839905,0.27675193548202515,0.3526589572429657,0.36660465598106384
2425,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",max,0.05825012922286987,-0.02813798189163208,0.08638811111450195,True,0.5198267698287964,0.4615766406059265,0.4166153073310852,0.4447532892227173
2425,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",top2,0.08075940608978271,-0.019674748182296753,0.10043415427207947,True,0.5198267698287964,0.43906736373901367,0.4166153073310852,0.43629005551338196
2425,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",top3,0.0927639901638031,-0.01912057399749756,0.11188456416130066,True,0.5103003978729248,0.4175364077091217,0.4044969975948334,0.42361757159233093
2425,3e69ff7b29aea05ca438a3dd3fef2690,10,10,0.3865688741207123,0.41001424193382263,"[2462, 1447, 458, 1178, 2397, 813, 401, 322, 1565, 987]",top5,0.09185582399368286,-0.03405222296714783,0.1259080469608307,True,0.45750465989112854,0.3656488358974457,0.37910953164100647,0.4131617546081543
2426,5ec7cf69bd8cae21ec2012cf6d24b842,10,10,0.3906506896018982,0.4682421386241913,"[1184, 620, 1781, 250, 1151, 2410, 851, 1731, 1843, 1109]",mean,0.027204275131225586,-0.035718172788619995,0.06292244791984558,True,0.30597883462905884,0.27877455949783325,0.2874211370944977,0.3231393098831177
2426,5ec7cf69bd8cae21ec2012cf6d24b842,10,10,0.3906506896018982,0.4682421386241913,"[1184, 620, 1781, 250, 1151, 2410, 851, 1731, 1843, 1109]",max,0.04182979464530945,-0.07023051381111145,0.1120603084564209,True,0.43269437551498413,0.3908645808696747,0.42064276337623596,0.4908732771873474
2426,5ec7cf69bd8cae21ec2012cf6d24b842,10,10,0.3906506896018982,0.4682421386241913,"[1184, 620, 1781, 250, 1151, 2410, 851, 1731, 1843, 1109]",top2,0.014240413904190063,-0.06460335850715637,0.07884377241134644,True,0.4007582664489746,0.38651785254478455,0.42064276337623596,0.48524612188339233
2426,5ec7cf69bd8cae21ec2012cf6d24b842,10,10,0.3906506896018982,0.4682421386241913,"[1184, 620, 1781, 250, 1151, 2410, 851, 1731, 1843, 1109]",top3,0.02323436737060547,-0.056370943784713745,0.07960531115531921,True,0.38570237159729004,0.36246800422668457,0.4021703004837036,0.45854124426841736
2426,5ec7cf69bd8cae21ec2012cf6d24b842,10,10,0.3906506896018982,0.4682421386241913,"[1184, 620, 1781, 250, 1151, 2410, 851, 1731, 1843, 1109]",top5,0.03883996605873108,-0.03463616967201233,0.07347613573074341,True,0.36830225586891174,0.32946228981018066,0.3709973692893982,0.4056335389614105
2427,d5b92badfc633328401d9cbf3b54d116,10,10,0.6167672872543335,0.6179336309432983,"[2471, 1425, 1629, 1247, 382, 623, 588, 2320, 2321, 1904]",mean,0.0010637938976287842,0.0024831295013427734,-0.0014193356037139893,False,0.3078787624835968,0.306814968585968,0.31173282861709595,0.3092496991157532
2427,d5b92badfc633328401d9cbf3b54d116,10,10,0.6167672872543335,0.6179336309432983,"[2471, 1425, 1629, 1247, 382, 623, 588, 2320, 2321, 1904]",max,0.05651769042015076,0.06870898604393005,-0.012191295623779297,False,0.49699071049690247,0.4404730200767517,0.4215725362300873,0.3528635501861572
2427,d5b92badfc633328401d9cbf3b54d116,10,10,0.6167672872543335,0.6179336309432983,"[2471, 1425, 1629, 1247, 382, 623, 588, 2320, 2321, 1904]",top2,0.05651766061782837,0.04756063222885132,0.00895702838897705,True,0.4969906806945801,0.4404730200767517,0.39922189712524414,0.3516612648963928
2427,d5b92badfc633328401d9cbf3b54d116,10,10,0.6167672872543335,0.6179336309432983,"[2471, 1425, 1629, 1247, 382, 623, 588, 2320, 2321, 1904]",top3,0.046675294637680054,0.04587757587432861,0.0007977187633514404,True,0.45621800422668457,0.4095427095890045,0.3864843547344208,0.34060677886009216
2427,d5b92badfc633328401d9cbf3b54d116,10,10,0.6167672872543335,0.6179336309432983,"[2471, 1425, 1629, 1247, 382, 623, 588, 2320, 2321, 1904]",top5,0.005863487720489502,0.03292495012283325,-0.02706146240234375,False,0.38507571816444397,0.37921223044395447,0.36353132128715515,0.3306063711643219
2428,edd5e155d8c3a36499087d774b5f2bf8,10,10,0.6677389740943909,0.7332871556282043,"[1482, 547, 1344, 1298, 197, 1627, 629, 2177, 93, 2176]",mean,-0.01619204878807068,-0.05185452103614807,0.03566247224807739,True,0.4646853506565094,0.4808773994445801,0.3548652231693268,0.40671974420547485
2428,edd5e155d8c3a36499087d774b5f2bf8,10,10,0.6677389740943909,0.7332871556282043,"[1482, 547, 1344, 1298, 197, 1627, 629, 2177, 93, 2176]",max,0.03701728582382202,0.025309622287750244,0.011707663536071777,True,0.628288745880127,0.5912714600563049,0.5086063146591187,0.4832966923713684
2428,edd5e155d8c3a36499087d774b5f2bf8,10,10,0.6677389740943909,0.7332871556282043,"[1482, 547, 1344, 1298, 197, 1627, 629, 2177, 93, 2176]",top2,0.01703709363937378,-0.0010802745819091797,0.01811736822128296,True,0.5939911007881165,0.5769540071487427,0.48200201988220215,0.48308229446411133
2428,edd5e155d8c3a36499087d774b5f2bf8,10,10,0.6677389740943909,0.7332871556282043,"[1482, 547, 1344, 1298, 197, 1627, 629, 2177, 93, 2176]",top3,0.021462202072143555,-0.0042688846588134766,0.02573108673095703,True,0.5824165940284729,0.5609543919563293,0.47186827659606934,0.4761371612548828
2428,edd5e155d8c3a36499087d774b5f2bf8,10,10,0.6677389740943909,0.7332871556282043,"[1482, 547, 1344, 1298, 197, 1627, 629, 2177, 93, 2176]",top5,0.017955422401428223,0.0003685951232910156,0.017586827278137207,True,0.5557752847671509,0.5378198623657227,0.452359676361084,0.45199108123779297
2429,d2ac26ff5349c23425d1fab86d5a2fb6,10,10,0.6556581258773804,0.681678056716919,"[99, 1002, 169, 838, 391, 330, 2385, 2014, 1918, 1326]",mean,0.027436524629592896,0.12838774919509888,-0.10095122456550598,False,0.39851126074790955,0.37107473611831665,0.5447917580604553,0.41640400886535645
2429,d2ac26ff5349c23425d1fab86d5a2fb6,10,10,0.6556581258773804,0.681678056716919,"[99, 1002, 169, 838, 391, 330, 2385, 2014, 1918, 1326]",max,-0.0024664998054504395,0.07488739490509033,-0.07735389471054077,False,0.5182297825813293,0.5206962823867798,0.6357015371322632,0.5608141422271729
2429,d2ac26ff5349c23425d1fab86d5a2fb6,10,10,0.6556581258773804,0.681678056716919,"[99, 1002, 169, 838, 391, 330, 2385, 2014, 1918, 1326]",top2,-0.0024664998054504395,0.09041726589202881,-0.09288376569747925,False,0.5182297825813293,0.5206962823867798,0.6357015371322632,0.5452842712402344
2429,d2ac26ff5349c23425d1fab86d5a2fb6,10,10,0.6556581258773804,0.681678056716919,"[99, 1002, 169, 838, 391, 330, 2385, 2014, 1918, 1326]",top3,0.01082584261894226,0.09178286790847778,-0.08095702528953552,False,0.4943802058696747,0.4835543632507324,0.6296262741088867,0.5378434062004089
2429,d2ac26ff5349c23425d1fab86d5a2fb6,10,10,0.6556581258773804,0.681678056716919,"[99, 1002, 169, 838, 391, 330, 2385, 2014, 1918, 1326]",top5,0.010226339101791382,0.10070329904556274,-0.09047695994377136,False,0.4607085585594177,0.45048221945762634,0.607221782207489,0.5065184831619263
2430,a959853009510472609b9e94affed44f,10,10,0.44551387429237366,0.5259640216827393,"[2021, 1904, 1402, 2383, 1848, 1313, 394, 311, 1034, 790]",mean,0.026938587427139282,0.036631226539611816,-0.009692639112472534,False,0.36373183131217957,0.3367932438850403,0.4084426760673523,0.3718114495277405
2430,a959853009510472609b9e94affed44f,10,10,0.44551387429237366,0.5259640216827393,"[2021, 1904, 1402, 2383, 1848, 1313, 394, 311, 1034, 790]",max,0.03551185131072998,0.03242957592010498,0.003082275390625,True,0.5747168064117432,0.5392049551010132,0.5042414665222168,0.4718118906021118
2430,a959853009510472609b9e94affed44f,10,10,0.44551387429237366,0.5259640216827393,"[2021, 1904, 1402, 2383, 1848, 1313, 394, 311, 1034, 790]",top2,0.0076729655265808105,0.033301353454589844,-0.025628387928009033,False,0.5331854224205017,0.5255124568939209,0.4973415732383728,0.46404021978378296
2430,a959853009510472609b9e94affed44f,10,10,0.44551387429237366,0.5259640216827393,"[2021, 1904, 1402, 2383, 1848, 1313, 394, 311, 1034, 790]",top3,-0.0006830096244812012,0.038246363401412964,-0.038929373025894165,False,0.5193416476249695,0.5200246572494507,0.4950416088104248,0.45679524540901184
2430,a959853009510472609b9e94affed44f,10,10,0.44551387429237366,0.5259640216827393,"[2021, 1904, 1402, 2383, 1848, 1313, 394, 311, 1034, 790]",top5,-0.011003881692886353,0.022340089082717896,-0.03334397077560425,False,0.4697270393371582,0.48073092103004456,0.46543464064598083,0.44309455156326294
2431,9142a3440cec3407dcc1a76046b3bdb6,10,10,0.5707703828811646,0.6221998929977417,"[2220, 351, 1308, 890, 423, 1138, 1302, 2374, 1702, 566]",mean,-0.04562632739543915,-0.11361980438232422,0.06799347698688507,True,0.12875507771968842,0.17438140511512756,0.3398835062980652,0.4535033106803894
2431,9142a3440cec3407dcc1a76046b3bdb6,10,10,0.5707703828811646,0.6221998929977417,"[2220, 351, 1308, 890, 423, 1138, 1302, 2374, 1702, 566]",max,-0.14986887574195862,-0.10379678010940552,-0.0460720956325531,False,0.2612344026565552,0.4111032783985138,0.46597927808761597,0.5697760581970215
2431,9142a3440cec3407dcc1a76046b3bdb6,10,10,0.5707703828811646,0.6221998929977417,"[2220, 351, 1308, 890, 423, 1138, 1302, 2374, 1702, 566]",top2,-0.09642058610916138,-0.09341022372245789,-0.003010362386703491,False,0.2467132806777954,0.3431338667869568,0.46405312418937683,0.5574633479118347
2431,9142a3440cec3407dcc1a76046b3bdb6,10,10,0.5707703828811646,0.6221998929977417,"[2220, 351, 1308, 890, 423, 1138, 1302, 2374, 1702, 566]",top3,-0.08218461275100708,-0.09595581889152527,0.013771206140518188,True,0.23249465227127075,0.31467926502227783,0.4530220925807953,0.5489779114723206
2431,9142a3440cec3407dcc1a76046b3bdb6,10,10,0.5707703828811646,0.6221998929977417,"[2220, 351, 1308, 890, 423, 1138, 1302, 2374, 1702, 566]",top5,-0.061131998896598816,-0.10368314385414124,0.04255114495754242,True,0.2129632979631424,0.2740952968597412,0.4266716539859772,0.5303547978401184
2432,e9f45e903b5148d0d035d5c218fbe00f,10,10,0.506874680519104,0.5554208755493164,"[612, 904, 1959, 60, 2196, 2093, 1797, 421, 2144, 667]",mean,-0.03551453351974487,-0.047613874077796936,0.012099340558052063,True,0.3439345955848694,0.37944912910461426,0.24292020499706268,0.2905340790748596
2432,e9f45e903b5148d0d035d5c218fbe00f,10,10,0.506874680519104,0.5554208755493164,"[612, 904, 1959, 60, 2196, 2093, 1797, 421, 2144, 667]",max,-0.24160078167915344,-0.14117741584777832,-0.10042336583137512,False,0.39376363158226013,0.6353644132614136,0.33713293075561523,0.47831034660339355
2432,e9f45e903b5148d0d035d5c218fbe00f,10,10,0.506874680519104,0.5554208755493164,"[612, 904, 1959, 60, 2196, 2093, 1797, 421, 2144, 667]",top2,-0.1683920919895172,-0.12934565544128418,-0.03904643654823303,False,0.39376363158226013,0.5621557235717773,0.3121510148048401,0.44149667024612427
2432,e9f45e903b5148d0d035d5c218fbe00f,10,10,0.506874680519104,0.5554208755493164,"[612, 904, 1959, 60, 2196, 2093, 1797, 421, 2144, 667]",top3,-0.11497554183006287,-0.10957348346710205,-0.005402058362960815,False,0.39376363158226013,0.508739173412323,0.28887274861335754,0.3984462320804596
2432,e9f45e903b5148d0d035d5c218fbe00f,10,10,0.506874680519104,0.5554208755493164,"[612, 904, 1959, 60, 2196, 2093, 1797, 421, 2144, 667]",top5,-0.07676658034324646,-0.08007726073265076,0.003310680389404297,True,0.3789110779762268,0.45567765831947327,0.2654045522212982,0.345481812953949
2433,2d6e77030dc6070aa9dee29209dbfa42,10,10,0.2882866859436035,0.33808332681655884,"[1214, 1529, 221, 945, 607, 701, 644, 128, 1390, 1015]",mean,0.03469766676425934,0.029030054807662964,0.0056676119565963745,True,0.25677451491355896,0.22207684814929962,0.33630743622779846,0.3072773814201355
2433,2d6e77030dc6070aa9dee29209dbfa42,10,10,0.2882866859436035,0.33808332681655884,"[1214, 1529, 221, 945, 607, 701, 644, 128, 1390, 1015]",max,0.19574475288391113,0.03946307301521301,0.15628167986869812,True,0.5181624889373779,0.3224177360534668,0.4040953516960144,0.3646322786808014
2433,2d6e77030dc6070aa9dee29209dbfa42,10,10,0.2882866859436035,0.33808332681655884,"[1214, 1529, 221, 945, 607, 701, 644, 128, 1390, 1015]",top2,0.15885642170906067,0.030040383338928223,0.12881603837013245,True,0.4433678090572357,0.28451138734817505,0.394020676612854,0.3639802932739258
2433,2d6e77030dc6070aa9dee29209dbfa42,10,10,0.2882866859436035,0.33808332681655884,"[1214, 1529, 221, 945, 607, 701, 644, 128, 1390, 1015]",top3,0.12049072980880737,0.03209325671195984,0.08839747309684753,True,0.3923666775226593,0.27187594771385193,0.39066243171691895,0.3585691750049591
2433,2d6e77030dc6070aa9dee29209dbfa42,10,10,0.2882866859436035,0.33808332681655884,"[1214, 1529, 221, 945, 607, 701, 644, 128, 1390, 1015]",top5,0.06796318292617798,0.0411398708820343,0.026823312044143677,True,0.328882098197937,0.26091891527175903,0.38056525588035583,0.33942538499832153
2434,3b25327c3736f0996be83b2fb27cca6b,10,10,0.4120473265647888,0.42884454131126404,"[486, 2305, 874, 1842, 1744, 1515, 2466, 1641, 1331, 1106]",mean,-0.04409666359424591,-0.01813933253288269,-0.02595733106136322,False,0.19426679611206055,0.23836345970630646,0.2852437198162079,0.3033830523490906
2434,3b25327c3736f0996be83b2fb27cca6b,10,10,0.4120473265647888,0.42884454131126404,"[486, 2305, 874, 1842, 1744, 1515, 2466, 1641, 1331, 1106]",max,-0.15904852747917175,0.021864771842956543,-0.1809132993221283,False,0.2826477885246277,0.44169631600379944,0.4390159845352173,0.41715121269226074
2434,3b25327c3736f0996be83b2fb27cca6b,10,10,0.4120473265647888,0.42884454131126404,"[486, 2305, 874, 1842, 1744, 1515, 2466, 1641, 1331, 1106]",top2,-0.13415032625198364,0.009904831647872925,-0.14405515789985657,False,0.2692347764968872,0.40338510274887085,0.4075298011302948,0.3976249694824219
2434,3b25327c3736f0996be83b2fb27cca6b,10,10,0.4120473265647888,0.42884454131126404,"[486, 2305, 874, 1842, 1744, 1515, 2466, 1641, 1331, 1106]",top3,-0.11863309144973755,-0.0153464674949646,-0.10328662395477295,False,0.25652143359184265,0.3751545250415802,0.37336674332618713,0.38871321082115173
2434,3b25327c3736f0996be83b2fb27cca6b,10,10,0.4120473265647888,0.42884454131126404,"[486, 2305, 874, 1842, 1744, 1515, 2466, 1641, 1331, 1106]",top5,-0.08803454041481018,-0.03515362739562988,-0.0528809130191803,False,0.24351844191551208,0.33155298233032227,0.34214526414871216,0.37729889154434204
2435,b52fc489072b60c53f194411a213fee3,10,10,0.5545543432235718,0.5653654336929321,"[1273, 1089, 897, 2274, 219, 365, 923, 1004, 1552, 1617]",mean,-0.03474956750869751,-0.004270732402801514,-0.030478835105895996,False,0.427999347448349,0.4627489149570465,0.2813887596130371,0.2856594920158386
2435,b52fc489072b60c53f194411a213fee3,10,10,0.5545543432235718,0.5653654336929321,"[1273, 1089, 897, 2274, 219, 365, 923, 1004, 1552, 1617]",max,-0.034995317459106445,-0.054290562868118286,0.01929524540901184,True,0.5897769927978516,0.624772310256958,0.3618224859237671,0.4161130487918854
2435,b52fc489072b60c53f194411a213fee3,10,10,0.5545543432235718,0.5653654336929321,"[1273, 1089, 897, 2274, 219, 365, 923, 1004, 1552, 1617]",top2,-0.08530634641647339,-0.054290562868118286,-0.031015783548355103,False,0.5394659638404846,0.624772310256958,0.3618224859237671,0.4161130487918854
2435,b52fc489072b60c53f194411a213fee3,10,10,0.5545543432235718,0.5653654336929321,"[1273, 1089, 897, 2274, 219, 365, 923, 1004, 1552, 1617]",top3,-0.06776851415634155,-0.036814719438552856,-0.030953794717788696,False,0.5226956009864807,0.5904641151428223,0.35993432998657227,0.3967490494251251
2435,b52fc489072b60c53f194411a213fee3,10,10,0.5545543432235718,0.5653654336929321,"[1273, 1089, 897, 2274, 219, 365, 923, 1004, 1552, 1617]",top5,-0.06072482466697693,0.0005579292774200439,-0.06128275394439697,False,0.49353399872779846,0.5542588233947754,0.3528319299221039,0.35227400064468384
2436,e030b4fef039666a4e98a82a97da1622,10,10,0.44148269295692444,0.5001606941223145,"[1122, 1257, 1936, 1232, 581, 2108, 928, 784, 2229, 407]",mean,0.07490596175193787,0.024914056062698364,0.0499919056892395,True,0.40850216150283813,0.33359619975090027,0.37602725625038147,0.3511132001876831
2436,e030b4fef039666a4e98a82a97da1622,10,10,0.44148269295692444,0.5001606941223145,"[1122, 1257, 1936, 1232, 581, 2108, 928, 784, 2229, 407]",max,0.009241312742233276,-0.0439988374710083,0.05324015021324158,True,0.47305139899253845,0.4638100862503052,0.4613630771636963,0.5053619146347046
2436,e030b4fef039666a4e98a82a97da1622,10,10,0.44148269295692444,0.5001606941223145,"[1122, 1257, 1936, 1232, 581, 2108, 928, 784, 2229, 407]",top2,0.013342857360839844,-0.02216881513595581,0.035511672496795654,True,0.47305139899253845,0.4597085416316986,0.4613630771636963,0.4835318922996521
2436,e030b4fef039666a4e98a82a97da1622,10,10,0.44148269295692444,0.5001606941223145,"[1122, 1257, 1936, 1232, 581, 2108, 928, 784, 2229, 407]",top3,0.046023935079574585,-0.01243332028388977,0.058457255363464355,True,0.47305139899253845,0.42702746391296387,0.4613630771636963,0.47379639744758606
2436,e030b4fef039666a4e98a82a97da1622,10,10,0.44148269295692444,0.5001606941223145,"[1122, 1257, 1936, 1232, 581, 2108, 928, 784, 2229, 407]",top5,0.05611494183540344,-0.0026629865169525146,0.05877792835235596,True,0.4547298550605774,0.39861491322517395,0.4366782605648041,0.4393412470817566
2437,9c3fc32588e13fafc96e0fae17663139,10,10,0.4179519712924957,0.4468492865562439,"[683, 1829, 539, 1596, 1722, 990, 282, 39, 19, 461]",mean,-0.02349214255809784,-0.019267171621322632,-0.0042249709367752075,False,0.18784494698047638,0.21133708953857422,0.24062958359718323,0.25989675521850586
2437,9c3fc32588e13fafc96e0fae17663139,10,10,0.4179519712924957,0.4468492865562439,"[683, 1829, 539, 1596, 1722, 990, 282, 39, 19, 461]",max,-0.16719132661819458,0.09470504522323608,-0.26189637184143066,False,0.3326077461242676,0.49979907274246216,0.5457613468170166,0.4510563015937805
2437,9c3fc32588e13fafc96e0fae17663139,10,10,0.4179519712924957,0.4468492865562439,"[683, 1829, 539, 1596, 1722, 990, 282, 39, 19, 461]",top2,-0.09069764614105225,0.04757443070411682,-0.13827207684516907,False,0.326393723487854,0.41709136962890625,0.48563864827156067,0.43806421756744385
2437,9c3fc32588e13fafc96e0fae17663139,10,10,0.4179519712924957,0.4468492865562439,"[683, 1829, 539, 1596, 1722, 990, 282, 39, 19, 461]",top3,-0.05563920736312866,0.015345364809036255,-0.07098457217216492,False,0.32287684082984924,0.3785160481929779,0.4281066656112671,0.41276130080223083
2437,9c3fc32588e13fafc96e0fae17663139,10,10,0.4179519712924957,0.4468492865562439,"[683, 1829, 539, 1596, 1722, 990, 282, 39, 19, 461]",top5,-0.009405821561813354,-0.014860332012176514,0.005454510450363159,True,0.29615700244903564,0.305562824010849,0.34341850876808167,0.3582788407802582
2438,365a5f708b9c721c9305da8bacc2b74e,10,10,0.5326108932495117,0.544058084487915,"[2415, 1981, 437, 421, 1199, 667, 1797, 2144, 1638, 1208]",mean,0.04287219047546387,-0.07264599204063416,0.11551818251609802,True,0.41308730840682983,0.37021511793136597,0.29152217507362366,0.3641681671142578
2438,365a5f708b9c721c9305da8bacc2b74e,10,10,0.5326108932495117,0.544058084487915,"[2415, 1981, 437, 421, 1199, 667, 1797, 2144, 1638, 1208]",max,-0.07337081432342529,-0.10356542468070984,0.030194610357284546,True,0.5406608581542969,0.6140316724777222,0.37912869453430176,0.4826941192150116
2438,365a5f708b9c721c9305da8bacc2b74e,10,10,0.5326108932495117,0.544058084487915,"[2415, 1981, 437, 421, 1199, 667, 1797, 2144, 1638, 1208]",top2,-0.047219932079315186,-0.07147270441055298,0.024252772331237793,True,0.5319159626960754,0.5791358947753906,0.37912869453430176,0.45060139894485474
2438,365a5f708b9c721c9305da8bacc2b74e,10,10,0.5326108932495117,0.544058084487915,"[2415, 1981, 437, 421, 1199, 667, 1797, 2144, 1638, 1208]",top3,-0.024062693119049072,-0.06720924377441406,0.04314655065536499,True,0.529000997543335,0.553063690662384,0.37040314078330994,0.437612384557724
2438,365a5f708b9c721c9305da8bacc2b74e,10,10,0.5326108932495117,0.544058084487915,"[2415, 1981, 437, 421, 1199, 667, 1797, 2144, 1638, 1208]",top5,-0.01146543025970459,-0.052603721618652344,0.041138291358947754,True,0.499952495098114,0.5114179253578186,0.3632067143917084,0.4158104360103607
