row_id,prompt_hash,kernel,n_chosen_domain_items,n_rejected_domain_items,chosen_to_chosen_domain,chosen_to_rejected_domain,rejected_to_chosen_domain,rejected_to_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_domain_contrast
1554,20c57fa9d54b64c8,embedding,2,2,0.2849377393722534,0.2849377393722534,0.2655116319656372,0.2655116319656372,0.0,0.0,0.0,False
1555,b50ee90338647e1e,embedding,3,3,0.45936718583106995,0.45936718583106995,0.3261774182319641,0.3261774182319641,0.0,0.0,0.0,False
1557,08965f38b2863e08,embedding,3,3,0.16747543215751648,0.16747543215751648,0.16199064254760742,0.16199064254760742,0.0,0.0,0.0,False
1564,e8c1cd4512f2d3d6,embedding,3,3,0.30460137128829956,0.30460137128829956,0.3846953511238098,0.3846953511238098,0.0,0.0,0.0,False
1565,1fc5ff015d747c2c,embedding,3,3,0.21955406665802002,0.21955406665802002,0.3238116502761841,0.3238116502761841,0.0,0.0,0.0,False
1567,bf4613897cb05e88,embedding,2,2,0.340481162071228,0.340481162071228,0.33941328525543213,0.33941328525543213,0.0,0.0,0.0,False
1573,f542a3d9c1abaf5e,embedding,2,2,0.3403087556362152,0.3403087556362152,0.30127987265586853,0.30127987265586853,0.0,0.0,0.0,False
1574,55ed754cf158c49a,embedding,3,3,0.45475298166275024,0.45475298166275024,0.4231501817703247,0.4231501817703247,0.0,0.0,0.0,False
1575,30ce06253063aaa5,embedding,3,3,0.4150562882423401,0.4150562882423401,0.5283318758010864,0.5283318758010864,0.0,0.0,0.0,False
1576,f2ef050f05139e1c,embedding,3,2,0.462918758392334,0.3871949315071106,0.3206729292869568,0.22461570799350739,0.07572382688522339,0.0960572212934494,-0.020333394408226013,False
1578,1766d01a53c33a1b,embedding,3,2,0.46799880266189575,0.28685814142227173,0.40258920192718506,0.3069862723350525,0.18114066123962402,0.09560292959213257,0.08553773164749146,True
1579,a87f67ef3ac3e337,embedding,3,3,0.3592873215675354,0.3592873215675354,0.5588303208351135,0.5588303208351135,0.0,0.0,0.0,False
1581,deaae7abe0c5b71d,embedding,2,3,0.4202585220336914,0.5357675552368164,0.24188774824142456,0.3188605308532715,-0.115509033203125,-0.07697278261184692,-0.038536250591278076,False
1584,d582fe4f9420cd9f,embedding,3,3,0.589631974697113,0.589631974697113,0.38313689827919006,0.38313689827919006,0.0,0.0,0.0,False
1586,6b3f79a8f7ebf92f,embedding,2,2,0.3160613477230072,0.3160613477230072,0.29051271080970764,0.29051271080970764,0.0,0.0,0.0,False
1590,b51905a3eff3947f,embedding,2,2,0.34992146492004395,0.34992146492004395,0.24274981021881104,0.24274981021881104,0.0,0.0,0.0,False
1591,dc0d1664a2fb64fb,embedding,3,3,0.4216640889644623,0.4216640889644623,0.38370051980018616,0.38370051980018616,0.0,0.0,0.0,False
1598,9ea01ab0777cf2c3,embedding,3,3,0.446300208568573,0.446300208568573,0.3940366506576538,0.3940366506576538,0.0,0.0,0.0,False
1600,edede299ebdf1496,embedding,3,3,0.31003472208976746,0.31003472208976746,0.5171805024147034,0.5171805024147034,0.0,0.0,0.0,False
1601,f8b516f97b15ee3e,embedding,2,3,0.2924194931983948,0.37252533435821533,0.1628432273864746,0.2561679482460022,-0.08010584115982056,-0.09332472085952759,0.013218879699707031,True
1604,0d396031a66d32e0,embedding,3,3,0.27329933643341064,0.27329933643341064,0.30158746242523193,0.30158746242523193,0.0,0.0,0.0,False
1605,deaae7abe0c5b71d,embedding,3,3,0.40732836723327637,0.40732836723327637,0.4963785409927368,0.4963785409927368,0.0,0.0,0.0,False
1608,22bac36af17bd43a,embedding,3,3,0.4029256999492645,0.4029256999492645,0.3911830186843872,0.3911830186843872,0.0,0.0,0.0,False
1611,c7c7f13646e9c259,embedding,3,3,0.21641789376735687,0.21641789376735687,0.41745108366012573,0.41745108366012573,0.0,0.0,0.0,False
1613,e5f7c05702f49c50,embedding,3,3,0.4029298424720764,0.4029298424720764,0.43205422163009644,0.43205422163009644,0.0,0.0,0.0,False
1614,41d5fc9a22398c37,embedding,2,3,0.24325071275234222,0.40320414304733276,0.2537446618080139,0.37996941804885864,-0.15995343029499054,-0.12622475624084473,-0.03372867405414581,False
1615,feabe0bd873e367c,embedding,3,2,0.2696892023086548,0.22002586722373962,0.3312338590621948,0.19969671964645386,0.04966333508491516,0.13153713941574097,-0.0818738043308258,False
1616,bec70a4d9d33a9a8,embedding,2,2,0.05997318774461746,0.05997318774461746,0.3958277702331543,0.3958277702331543,0.0,0.0,0.0,False
1621,dfaa9b8e6a2192ad,embedding,3,2,0.343738853931427,0.28303849697113037,0.3923870921134949,0.2778121829032898,0.06070035696029663,0.11457490921020508,-0.05387455224990845,False
1625,ea28827ba9504d0f,embedding,3,2,0.39977651834487915,0.308087557554245,0.5326119065284729,0.4038456082344055,0.09168896079063416,0.12876629829406738,-0.03707733750343323,False
1628,31cefabefcd543b3,embedding,3,3,0.47629669308662415,0.47629669308662415,0.5528701543807983,0.5528701543807983,0.0,0.0,0.0,False
1629,9b9ccf0f681ec61c,embedding,3,3,0.4896056056022644,0.4896056056022644,0.522541344165802,0.522541344165802,0.0,0.0,0.0,False
1630,b5bc15a81918089a,embedding,3,3,0.3693557381629944,0.3693557381629944,0.20903761684894562,0.20903761684894562,0.0,0.0,0.0,False
1633,105d204b61a6ad0f,embedding,3,3,0.52312833070755,0.52312833070755,0.39178091287612915,0.39178091287612915,0.0,0.0,0.0,False
1634,6fe2ce5244d970c1,embedding,3,3,0.39018481969833374,0.39018481969833374,0.32267409563064575,0.32267409563064575,0.0,0.0,0.0,False
1636,5b3e6f863dff9759,embedding,3,3,0.5518976449966431,0.5518976449966431,0.4360436201095581,0.4360436201095581,0.0,0.0,0.0,False
1637,88ea0df9ecf1739b,embedding,3,3,0.4726107716560364,0.4726107716560364,0.38192299008369446,0.38192299008369446,0.0,0.0,0.0,False
1638,e0323735a23f10ed,embedding,3,3,0.3354049324989319,0.3354049324989319,0.25802648067474365,0.25802648067474365,0.0,0.0,0.0,False
1639,b896d6811c8583df,embedding,3,2,0.4120523929595947,0.35453927516937256,0.5348733067512512,0.3909682631492615,0.05751311779022217,0.14390504360198975,-0.08639192581176758,False
1640,14ac40f60a826d79,embedding,3,3,0.3632715940475464,0.3632715940475464,0.5570247173309326,0.5570247173309326,0.0,0.0,0.0,False
1641,e0850ccc22abd2b9,embedding,3,2,0.35592079162597656,0.26377424597740173,0.21271419525146484,0.16200947761535645,0.09214654564857483,0.0507047176361084,0.04144182801246643,True
1643,f1e348eef546a1da,embedding,3,3,0.4489901065826416,0.4489901065826416,0.4507908225059509,0.4507908225059509,0.0,0.0,0.0,False
1644,b536afa36c7ec60f,embedding,3,2,0.28905344009399414,0.17519617080688477,0.3831457197666168,0.2755201458930969,0.11385726928710938,0.1076255738735199,0.0062316954135894775,True
1647,7c654ddae15f65e8,embedding,3,2,0.38875043392181396,0.2636212706565857,0.4023008346557617,0.31415480375289917,0.12512916326522827,0.08814603090286255,0.03698313236236572,True
1648,4a97a1372d50becb,embedding,3,3,0.46188831329345703,0.46188831329345703,0.3025205135345459,0.3025205135345459,0.0,0.0,0.0,False
1649,b50ee90338647e1e,embedding,3,3,0.45936718583106995,0.45936718583106995,0.4148263931274414,0.4148263931274414,0.0,0.0,0.0,False
1650,b50ee90338647e1e,embedding,3,3,0.4148263931274414,0.4148263931274414,0.13374507427215576,0.13374507427215576,0.0,0.0,0.0,False
1652,8c0de18c2265b999,embedding,3,3,0.4024924635887146,0.4024924635887146,0.5154937505722046,0.5154937505722046,0.0,0.0,0.0,False
1654,c0de82336dee9b6f,embedding,3,3,0.11142108589410782,0.11142108589410782,0.4757513403892517,0.4757513403892517,0.0,0.0,0.0,False
1657,2a69d3e62b87d1a5,embedding,2,3,0.10140258073806763,0.1993384063243866,0.26882535219192505,0.38831761479377747,-0.09793582558631897,-0.11949226260185242,0.021556437015533447,True
1668,4940ad1a796918a7,embedding,3,3,0.14899298548698425,0.14899298548698425,0.21297571063041687,0.21297571063041687,0.0,0.0,0.0,False
1670,c080598538810365,embedding,2,2,0.10274623334407806,0.10274623334407806,0.2875533998012543,0.2875533998012543,0.0,0.0,0.0,False
1671,635e78c3f61a3b1e,embedding,3,2,0.4485325515270233,0.3747560977935791,0.4256468415260315,0.32140031456947327,0.07377645373344421,0.10424652695655823,-0.030470073223114014,False
1675,5b824b6b96453c79,embedding,3,3,0.424156129360199,0.424156129360199,0.39646902680397034,0.39646902680397034,0.0,0.0,0.0,False
1676,5b824b6b96453c79,embedding,3,3,0.40289777517318726,0.40289777517318726,0.39646902680397034,0.39646902680397034,0.0,0.0,0.0,False
1682,306350001fb0a9e9,embedding,2,3,0.3206094205379486,0.40758243203163147,0.2820168733596802,0.39047086238861084,-0.08697301149368286,-0.10845398902893066,0.021480977535247803,True
1683,90fb85bd60594c67,embedding,3,2,0.42320042848587036,0.29673901200294495,0.3473711907863617,0.23139402270317078,0.12646141648292542,0.11597716808319092,0.010484248399734497,True
1685,2e7b81193753288b,embedding,3,3,0.25578102469444275,0.25578102469444275,0.3380216956138611,0.3380216956138611,0.0,0.0,0.0,False
1686,e837f15456daa4b1,embedding,3,3,0.31899768114089966,0.31899768114089966,0.5293318629264832,0.5293318629264832,0.0,0.0,0.0,False
1689,8e4435a981363a94,embedding,3,3,0.40012750029563904,0.40012750029563904,0.41107818484306335,0.41107818484306335,0.0,0.0,0.0,False
1690,85e7686d4212638e,embedding,3,3,0.3354148268699646,0.3354148268699646,0.3468223512172699,0.3468223512172699,0.0,0.0,0.0,False
1694,176d332ac2e1c2c7,embedding,3,3,0.4531302750110626,0.4531302750110626,0.4599696099758148,0.4599696099758148,0.0,0.0,0.0,False
1696,3db44374c84c0e55,embedding,3,3,0.24910977482795715,0.24910977482795715,0.28001320362091064,0.28001320362091064,0.0,0.0,0.0,False
1698,e3ef1c14b4ff65d8,embedding,2,2,0.13827387988567352,0.13827387988567352,0.3176277279853821,0.3176277279853821,0.0,0.0,0.0,False
1699,6f96854a0f606c3a,embedding,2,3,0.3153816759586334,0.38652223348617554,0.2749921679496765,0.4135316014289856,-0.07114055752754211,-0.13853943347930908,0.06739887595176697,True
1700,2dc1c756cc21a1bb,embedding,3,3,0.24161885678768158,0.24161885678768158,0.33739447593688965,0.33739447593688965,0.0,0.0,0.0,False
1701,b2e69786e8a89395,embedding,2,3,0.22856423258781433,0.360324501991272,0.270325243473053,0.335643470287323,-0.13176026940345764,-0.06531822681427002,-0.06644204258918762,False
1705,7288d60bb2ff9b69,embedding,3,3,0.5478195548057556,0.5478195548057556,0.4864378571510315,0.4864378571510315,0.0,0.0,0.0,False
1706,22bac36af17bd43a,embedding,3,3,0.4029256999492645,0.4029256999492645,0.511870265007019,0.511870265007019,0.0,0.0,0.0,False
1708,176d332ac2e1c2c7,embedding,3,3,0.4266890287399292,0.4266890287399292,0.4280868172645569,0.4280868172645569,0.0,0.0,0.0,False
1709,a047cb1bf3d6e3fe,embedding,3,2,0.538875937461853,0.3978050947189331,0.4383840560913086,0.364096462726593,0.14107084274291992,0.07428759336471558,0.06678324937820435,True
1710,d582fe4f9420cd9f,embedding,3,3,0.3753212094306946,0.3753212094306946,0.528954267501831,0.528954267501831,0.0,0.0,0.0,False
1713,4940ad1a796918a7,embedding,3,3,0.2637527883052826,0.2637527883052826,0.21297571063041687,0.21297571063041687,0.0,0.0,0.0,False
1715,2110335290a26330,embedding,3,2,0.40154045820236206,0.2985074818134308,0.23810067772865295,0.1679944545030594,0.10303297638893127,0.07010622322559357,0.03292675316333771,True
1716,e91848ed9abd757b,embedding,2,2,0.17734645307064056,0.17734645307064056,0.27916479110717773,0.27916479110717773,0.0,0.0,0.0,False
1719,965dfc835ca12c53,embedding,3,3,0.36264073848724365,0.36264073848724365,0.2579159140586853,0.2579159140586853,0.0,0.0,0.0,False
1721,55ed754cf158c49a,embedding,3,3,0.29861828684806824,0.29861828684806824,0.42449772357940674,0.42449772357940674,0.0,0.0,0.0,False
1723,a047cb1bf3d6e3fe,embedding,3,2,0.4949999153614044,0.39982783794403076,0.3872087001800537,0.2916135787963867,0.09517207741737366,0.09559512138366699,-0.00042304396629333496,False
1727,f542a3d9c1abaf5e,embedding,2,2,0.36806270480155945,0.36806270480155945,0.3403087556362152,0.3403087556362152,0.0,0.0,0.0,False
1728,3ee684fae9371457,embedding,3,3,0.4681333303451538,0.4681333303451538,0.39972996711730957,0.39972996711730957,0.0,0.0,0.0,False
1729,a349ced4e31e043e,embedding,2,2,0.23782256245613098,0.23782256245613098,0.152756467461586,0.152756467461586,0.0,0.0,0.0,False
1730,61b53ea8c698dd9b,embedding,3,3,0.21084967255592346,0.21084967255592346,0.4048343896865845,0.4048343896865845,0.0,0.0,0.0,False
1732,c7c7f13646e9c259,embedding,3,3,0.23454003036022186,0.23454003036022186,0.19096249341964722,0.19096249341964722,0.0,0.0,0.0,False
1733,c0de82336dee9b6f,embedding,3,3,0.24062925577163696,0.24062925577163696,0.4137430191040039,0.4137430191040039,0.0,0.0,0.0,False
1734,699bd774f0d42342,embedding,3,3,0.5519417524337769,0.5519417524337769,0.534171462059021,0.534171462059021,0.0,0.0,0.0,False
1735,ba4e962941231920,embedding,3,3,0.47652846574783325,0.47652846574783325,0.4131107032299042,0.4131107032299042,0.0,0.0,0.0,False
1736,e837f15456daa4b1,embedding,3,3,0.3784058690071106,0.3784058690071106,0.2255876511335373,0.2255876511335373,0.0,0.0,0.0,False
1738,14cb606975f3e0f6,embedding,2,2,0.34896329045295715,0.34896329045295715,0.28628337383270264,0.28628337383270264,0.0,0.0,0.0,False
1739,325b43fbd00c46b0,embedding,2,3,0.2753622531890869,0.3802243769168854,0.22640424966812134,0.2362997829914093,-0.10486212372779846,-0.009895533323287964,-0.0949665904045105,False
1740,a047cb1bf3d6e3fe,embedding,3,2,0.3743112087249756,0.25276368856430054,0.4383840560913086,0.364096462726593,0.12154752016067505,0.07428759336471558,0.04725992679595947,True
1742,252edc66d1ed8847,embedding,3,3,0.33570945262908936,0.33570945262908936,0.5549712181091309,0.5549712181091309,0.0,0.0,0.0,False
1745,f3ffe6d45c553708,embedding,3,3,0.354275643825531,0.354275643825531,0.3031296730041504,0.3031296730041504,0.0,0.0,0.0,False
1751,099736dab2816083,embedding,3,3,0.14023053646087646,0.14023053646087646,0.35103151202201843,0.35103151202201843,0.0,0.0,0.0,False
1752,3b8273a09269dcfd,embedding,2,2,0.2521246075630188,0.2521246075630188,0.16104954481124878,0.16104954481124878,0.0,0.0,0.0,False
1753,5b23dc4ed031cbaf,embedding,3,3,0.3366142213344574,0.3366142213344574,0.312154620885849,0.312154620885849,0.0,0.0,0.0,False
1754,22bac36af17bd43a,embedding,3,3,0.41246432065963745,0.41246432065963745,0.3911830186843872,0.3911830186843872,0.0,0.0,0.0,False
1756,8745d5be29c2f64f,embedding,2,2,0.24282686412334442,0.24282686412334442,0.13992968201637268,0.13992968201637268,0.0,0.0,0.0,False
1757,3a511c8216cf9b60,embedding,3,3,0.23629909753799438,0.23629909753799438,0.4667924642562866,0.4667924642562866,0.0,0.0,0.0,False
1758,a829d8122a1a8c3a,embedding,3,2,0.3505859375,0.2584804892539978,0.33095771074295044,0.2262839823961258,0.0921054482460022,0.10467372834682465,-0.012568280100822449,False
1759,a829d8122a1a8c3a,embedding,3,2,0.35368168354034424,0.27354443073272705,0.33095771074295044,0.2262839823961258,0.08013725280761719,0.10467372834682465,-0.02453647553920746,False
1760,41d5fc9a22398c37,embedding,3,3,0.3543224036693573,0.3543224036693573,0.37996941804885864,0.37996941804885864,0.0,0.0,0.0,False
1761,dc0d1664a2fb64fb,embedding,3,3,0.4216640889644623,0.4216640889644623,0.37886711955070496,0.37886711955070496,0.0,0.0,0.0,False
1762,dc0d1664a2fb64fb,embedding,3,3,0.40404409170150757,0.40404409170150757,0.38370051980018616,0.38370051980018616,0.0,0.0,0.0,False
1763,dc0d1664a2fb64fb,embedding,3,3,0.4026152789592743,0.4026152789592743,0.48444318771362305,0.48444318771362305,0.0,0.0,0.0,False
1764,dc0d1664a2fb64fb,embedding,3,3,0.4026152789592743,0.4026152789592743,0.2525164484977722,0.2525164484977722,0.0,0.0,0.0,False
1765,1663d6595bd336af,embedding,3,3,0.28565019369125366,0.28565019369125366,0.3887810707092285,0.3887810707092285,0.0,0.0,0.0,False
1768,2e7b81193753288b,embedding,3,3,0.4192548990249634,0.4192548990249634,0.3380216956138611,0.3380216956138611,0.0,0.0,0.0,False
1769,2e7b81193753288b,embedding,3,3,0.17545516788959503,0.17545516788959503,0.3380216956138611,0.3380216956138611,0.0,0.0,0.0,False
1770,2e7b81193753288b,embedding,3,3,0.23508983850479126,0.23508983850479126,0.3380216956138611,0.3380216956138611,0.0,0.0,0.0,False
1771,252e350861993b3a,embedding,3,3,0.39269959926605225,0.39269959926605225,0.398152619600296,0.398152619600296,0.0,0.0,0.0,False
1772,252e350861993b3a,embedding,3,3,0.39269959926605225,0.39269959926605225,0.5414754152297974,0.5414754152297974,0.0,0.0,0.0,False
1773,d582fe4f9420cd9f,embedding,3,3,0.3165434002876282,0.3165434002876282,0.5132860541343689,0.5132860541343689,0.0,0.0,0.0,False
1775,771ef3350df33c58,embedding,3,3,0.6567422151565552,0.6567422151565552,0.305276095867157,0.305276095867157,0.0,0.0,0.0,False
1776,57564671ee3cda8a,embedding,3,3,0.3154962658882141,0.3154962658882141,0.4130159914493561,0.4130159914493561,0.0,0.0,0.0,False
1780,edede299ebdf1496,embedding,3,3,0.21725259721279144,0.21725259721279144,0.4790450930595398,0.4790450930595398,0.0,0.0,0.0,False
1781,28ecbc700583d30e,embedding,2,2,0.21474948525428772,0.21474948525428772,0.11974745988845825,0.11974745988845825,0.0,0.0,0.0,False
1782,2f9582f5418150e7,embedding,2,3,0.27001863718032837,0.3476460576057434,0.2445032149553299,0.32002732157707214,-0.07762742042541504,-0.07552410662174225,-0.0021033138036727905,False
1783,08965f38b2863e08,embedding,3,3,0.18282046914100647,0.18282046914100647,0.25692421197891235,0.25692421197891235,0.0,0.0,0.0,False
1792,5b3e6f863dff9759,embedding,3,3,0.5518976449966431,0.5518976449966431,0.45498916506767273,0.45498916506767273,0.0,0.0,0.0,False
1794,24a7e6caca0d318e,embedding,2,3,0.36667755246162415,0.4947965145111084,0.30530014634132385,0.4095250964164734,-0.12811896204948425,-0.10422495007514954,-0.023894011974334717,False
1797,e0323735a23f10ed,embedding,3,3,0.45220261812210083,0.45220261812210083,0.2617781460285187,0.2617781460285187,0.0,0.0,0.0,False
1798,3cca01a781541cde,embedding,3,2,0.4366746246814728,0.32156485319137573,0.3387596011161804,0.22367918491363525,0.11510977149009705,0.11508041620254517,2.9355287551879883e-05,True
1801,14ac40f60a826d79,embedding,3,3,0.4332553446292877,0.4332553446292877,0.42809993028640747,0.42809993028640747,0.0,0.0,0.0,False
1802,14ac40f60a826d79,embedding,3,3,0.3632715940475464,0.3632715940475464,0.4685928225517273,0.4685928225517273,0.0,0.0,0.0,False
1803,699bd774f0d42342,embedding,3,3,0.5519417524337769,0.5519417524337769,0.4668164849281311,0.4668164849281311,0.0,0.0,0.0,False
1808,b536afa36c7ec60f,embedding,3,3,0.3444109261035919,0.3444109261035919,0.4349287152290344,0.4349287152290344,0.0,0.0,0.0,False
1810,2dc1c756cc21a1bb,embedding,3,3,0.1830012947320938,0.1830012947320938,0.5053887367248535,0.5053887367248535,0.0,0.0,0.0,False
1811,2dc1c756cc21a1bb,embedding,3,3,0.1830012947320938,0.1830012947320938,0.33739447593688965,0.33739447593688965,0.0,0.0,0.0,False
1813,db85f9e03a03647d,embedding,3,3,0.3295597434043884,0.3295597434043884,0.42140644788742065,0.42140644788742065,0.0,0.0,0.0,False
1817,be2636385f43e425,embedding,3,2,0.4548492431640625,0.3920104503631592,0.4872318506240845,0.3290420472621918,0.06283879280090332,0.1581898033618927,-0.09535101056098938,False
1819,2c9c3f9675612cb3,embedding,2,3,0.3429762125015259,0.5002927780151367,0.3206862509250641,0.4090689420700073,-0.15731656551361084,-0.08838269114494324,-0.0689338743686676,False
1820,20c57fa9d54b64c8,embedding,3,3,0.2835978865623474,0.2835978865623474,0.49186673760414124,0.49186673760414124,0.0,0.0,0.0,False
1821,20c57fa9d54b64c8,embedding,3,3,0.2835978865623474,0.2835978865623474,0.3852388858795166,0.3852388858795166,0.0,0.0,0.0,False
1824,3c04cf538cc846af,embedding,2,2,0.2596331238746643,0.2596331238746643,0.37212860584259033,0.37212860584259033,0.0,0.0,0.0,False
1825,969ef8b5ac9a2bb6,embedding,2,3,0.28185170888900757,0.3824172019958496,0.14443865418434143,0.22265928983688354,-0.10056549310684204,-0.07822063565254211,-0.022344857454299927,False
1827,8e4435a981363a94,embedding,3,3,0.3217337131500244,0.3217337131500244,0.19466154277324677,0.19466154277324677,0.0,0.0,0.0,False
1828,8e4435a981363a94,embedding,3,3,0.3217337131500244,0.3217337131500244,0.41107818484306335,0.41107818484306335,0.0,0.0,0.0,False
1831,306350001fb0a9e9,embedding,2,2,0.23407837748527527,0.23407837748527527,0.31726861000061035,0.31726861000061035,0.0,0.0,0.0,False
1834,afaba779f0366d69,embedding,2,2,0.25942444801330566,0.25942444801330566,0.3396128714084625,0.3396128714084625,0.0,0.0,0.0,False
1837,55ed754cf158c49a,embedding,3,3,0.18604615330696106,0.18604615330696106,0.3625723719596863,0.3625723719596863,0.0,0.0,0.0,False
1845,3b9c2fc5adabffcb,embedding,2,2,0.2701719403266907,0.2701719403266907,0.3900856077671051,0.3900856077671051,0.0,0.0,0.0,False
1850,3c04cf538cc846af,embedding,2,3,0.2596331238746643,0.2811087667942047,0.2993481159210205,0.40331438183784485,-0.021475642919540405,-0.10396626591682434,0.08249062299728394,True
1851,0d396031a66d32e0,embedding,3,3,0.4602299928665161,0.4602299928665161,0.25122612714767456,0.25122612714767456,0.0,0.0,0.0,False
1852,66118a5bd398605a,embedding,3,3,0.28512269258499146,0.28512269258499146,0.2696046233177185,0.2696046233177185,0.0,0.0,0.0,False
1855,e5f7c05702f49c50,embedding,3,3,0.28148406744003296,0.28148406744003296,0.4201030135154724,0.4201030135154724,0.0,0.0,0.0,False
1857,e5f7c05702f49c50,embedding,3,3,0.31135207414627075,0.31135207414627075,0.15086549520492554,0.15086549520492554,0.0,0.0,0.0,False
1859,85e7686d4212638e,embedding,3,3,0.3080752491950989,0.3080752491950989,0.3468223512172699,0.3468223512172699,0.0,0.0,0.0,False
1861,ff3d79334857d7dc,embedding,2,2,0.15229564905166626,0.15229564905166626,0.4100632071495056,0.4100632071495056,0.0,0.0,0.0,False
1863,d5980a63f74e37d4,embedding,3,3,0.4401546120643616,0.4401546120643616,0.42278727889060974,0.42278727889060974,0.0,0.0,0.0,False
1864,d89c79ac47125727,embedding,2,2,0.2803347110748291,0.2803347110748291,0.2936144471168518,0.2936144471168518,0.0,0.0,0.0,False
1865,b896d6811c8583df,embedding,3,3,0.4214293956756592,0.4214293956756592,0.4193320572376251,0.4193320572376251,0.0,0.0,0.0,False
1866,1766d01a53c33a1b,embedding,3,3,0.5060937404632568,0.5060937404632568,0.39531880617141724,0.39531880617141724,0.0,0.0,0.0,False
1867,feabe0bd873e367c,embedding,3,3,0.32744157314300537,0.32744157314300537,0.4250972867012024,0.4250972867012024,0.0,0.0,0.0,False
1869,55ed754cf158c49a,embedding,3,3,0.18604615330696106,0.18604615330696106,0.42449772357940674,0.42449772357940674,0.0,0.0,0.0,False
1870,7f80a0ff29432830,embedding,3,2,0.3797371983528137,0.2877708673477173,0.19269680976867676,0.17432443797588348,0.09196633100509644,0.018372371792793274,0.07359395921230316,True
1879,7eef5de40117b77e,embedding,3,3,0.39598363637924194,0.39598363637924194,0.351707398891449,0.351707398891449,0.0,0.0,0.0,False
1882,55ed754cf158c49a,embedding,3,3,0.42979031801223755,0.42979031801223755,0.29608243703842163,0.29608243703842163,0.0,0.0,0.0,False
1884,b50ee90338647e1e,embedding,3,3,0.2117275595664978,0.2117275595664978,0.3261774182319641,0.3261774182319641,0.0,0.0,0.0,False
1886,b798be8f19f81f13,embedding,3,2,0.4908287525177002,0.4037005305290222,0.33290791511535645,0.22074522078037262,0.08712822198867798,0.11216269433498383,-0.025034472346305847,False
1888,965dfc835ca12c53,embedding,3,3,0.4494943916797638,0.4494943916797638,0.37295758724212646,0.37295758724212646,0.0,0.0,0.0,False
1889,1c2b8bd99909ba57,embedding,3,2,0.4808291792869568,0.39427638053894043,0.35785287618637085,0.33052462339401245,0.08655279874801636,0.0273282527923584,0.05922454595565796,True
1891,85e7686d4212638e,embedding,3,2,0.4911503791809082,0.362041175365448,0.3976055383682251,0.3008171319961548,0.1291092038154602,0.09678840637207031,0.03232079744338989,True
1892,1fe50f721bf72afc,embedding,2,2,0.3652189075946808,0.3652189075946808,0.3520592451095581,0.3520592451095581,0.0,0.0,0.0,False
1893,c0de82336dee9b6f,embedding,3,3,0.4738735258579254,0.4738735258579254,0.5073958039283752,0.5073958039283752,0.0,0.0,0.0,False
1896,e39b8ab6ec0593ed,embedding,2,2,0.2440267950296402,0.2440267950296402,0.40421855449676514,0.40421855449676514,0.0,0.0,0.0,False
1898,a1d34fa2395af961,embedding,2,2,-0.010085057467222214,-0.010085057467222214,0.3360597491264343,0.3360597491264343,0.0,0.0,0.0,False
1900,5b23dc4ed031cbaf,embedding,3,3,0.2755314111709595,0.2755314111709595,0.19591853022575378,0.19591853022575378,0.0,0.0,0.0,False
1902,3e8e5e1976065bd3,embedding,2,2,0.2677227258682251,0.2677227258682251,0.20618174970149994,0.20618174970149994,0.0,0.0,0.0,False
1905,fc7372271babed9f,embedding,3,3,0.41797369718551636,0.41797369718551636,0.16929832100868225,0.16929832100868225,0.0,0.0,0.0,False
1907,0fc3280996ae02fa,embedding,3,3,0.4839186668395996,0.4839186668395996,0.49231648445129395,0.49231648445129395,0.0,0.0,0.0,False
1908,edede299ebdf1496,embedding,3,3,0.21725259721279144,0.21725259721279144,0.4555850625038147,0.4555850625038147,0.0,0.0,0.0,False
1909,635e78c3f61a3b1e,embedding,3,2,0.49791234731674194,0.4059859812259674,0.4485325515270233,0.3747560977935791,0.09192636609077454,0.07377645373344421,0.018149912357330322,True
1910,6498417c6971439c,embedding,2,2,0.2806462347507477,0.2806462347507477,0.3749905228614807,0.3749905228614807,0.0,0.0,0.0,False
1911,08965f38b2863e08,embedding,3,3,0.18282046914100647,0.18282046914100647,0.12047260999679565,0.12047260999679565,0.0,0.0,0.0,False
1913,e5f7c05702f49c50,embedding,3,3,0.07642997056245804,0.07642997056245804,0.33611592650413513,0.33611592650413513,0.0,0.0,0.0,False
1917,22bac36af17bd43a,embedding,3,3,0.44450533390045166,0.44450533390045166,0.3623368740081787,0.3623368740081787,0.0,0.0,0.0,False
1920,0101e246cfd04c49,embedding,2,2,0.29528602957725525,0.29528602957725525,0.3107460141181946,0.3107460141181946,0.0,0.0,0.0,False
1925,a047cb1bf3d6e3fe,embedding,3,2,0.3822973370552063,0.24852266907691956,0.4383840560913086,0.364096462726593,0.13377466797828674,0.07428759336471558,0.05948707461357117,True
1926,7eef5de40117b77e,embedding,3,3,0.4923599362373352,0.4923599362373352,0.42805972695350647,0.42805972695350647,0.0,0.0,0.0,False
1928,4fcd64b0bd6ae2b5,embedding,2,2,0.3346271514892578,0.3346271514892578,0.25394508242607117,0.25394508242607117,0.0,0.0,0.0,False
1930,c7c7f13646e9c259,embedding,3,3,0.3866836428642273,0.3866836428642273,0.25127217173576355,0.25127217173576355,0.0,0.0,0.0,False
1931,cb1c2f93311c1288,embedding,2,2,0.35043084621429443,0.35043084621429443,0.278937429189682,0.278937429189682,0.0,0.0,0.0,False
