row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
1937,ba4e962941231920,3,3,-0.0749464829762778,-0.0830775896708173,0.0081311066945395,-0.1047226587931318,-0.0904246171315512,-0.0142980416615805,0.029776175816854003,0.0073470274607339014,0.0224291483561201
1938,c1aa1219788f74c5,3,3,-0.0612514813741045,-0.0760598182678222,0.0148083368937177,-0.0098509788513183,0.041160742441813,-0.0510117212931313,-0.051400502522786204,-0.1172205607096352,0.065820058186849
1939,0fc3280996ae02fa,3,3,-0.0182159741719565,-0.0090610186258954,-0.009154955546061,-0.0306488672892255,0.0140897432963051,-0.0447386105855307,0.012432893117269,-0.023150761922200502,0.0355836550394695
1940,252e350861993b3a,3,3,0.8865871826807661,-0.0392227172851562,0.9258098999659224,-0.0632445812225341,0.685781717300415,-0.7490262985229492,0.9498317639033002,-0.7250044345855713,1.6748361984888716
1941,252e350861993b3a,3,3,-0.0299815336863198,0.0150046348571777,-0.0449861685434975,0.0364058017730712,-0.0177290439605712,0.0541348457336425,-0.066387335459391,0.0327336788177489,-0.0991210142771399
1946,325b43fbd00c46b0,3,2,0.9535503635803856,-0.0176076094309491,0.9711579730113348,-0.0432126522064209,-0.0251634120941162,-0.0180492401123046,0.9967630157868065,0.0075558026631671014,0.9892072131236394
1950,2f9582f5418150e7,2,3,-0.0362137556076049,-0.0176694393157959,-0.018544316291809,-0.1617852052052812,-0.0765626430511474,-0.0852225621541338,0.1255714495976763,0.05889320373535151,0.06667824586232479
1951,2110335290a26330,3,2,0.239471435546875,-0.0260881582895917,0.2655595938364667,-0.0229620933532714,-0.0438542366027832,0.0208921432495117,0.2624335289001464,0.0177660783131915,0.24466745058695488
1952,08965f38b2863e08,3,3,1.283774375915527,-0.0148259798685712,1.2986003557840982,-0.0101823012034101,-0.0163760979970297,0.0061937967936196,1.293956677118937,0.0015501181284585004,1.2924065589904785
1953,1766d01a53c33a1b,3,3,1.0104552308718362,-0.0590784549713134,1.0695336858431497,-0.0990368525187177,-0.1222937901814775,0.0232569376627598,1.109492083390554,0.06321533521016409,1.0462767481803898
1954,24a8df90902e84f3,2,3,-0.0062655210494995,-0.0204313993453979,0.0141658782958984,0.5062000751495361,-0.0938641230265302,0.6000641981760664,-0.5124655961990356,0.0734327236811323,-0.5858983198801679
1955,e8c1cd4512f2d3d6,3,3,1.1720434625943503,0.0192640622456874,1.1527794003486629,0.0133233865102133,0.0198780695597333,-0.00655468304952,1.158720076084137,-0.0006140073140459001,1.159334083398183
1956,b5bc15a81918089a,3,3,0.0644621849060058,-0.0159905751546225,0.0804527600606284,-0.0238253275553383,0.0011028448740644,-0.0249281724294028,0.0882875124613441,-0.017093420028686898,0.105380932490031
1957,b5bc15a81918089a,3,3,-0.0638933976491293,-0.0295918782552084,-0.0343015193939209,-0.0536933739980058,0.0191574096679687,-0.0728507836659746,-0.010200023651123498,-0.048749287923177106,0.03854926427205361
1960,15b8b9576328394c,2,2,0.0128759145736694,-0.0216859579086303,0.0345618724822998,-0.0478016138076782,0.0723166465759277,-0.1201182603836059,0.0606775283813476,-0.09400260448455801,0.1546801328659056
1963,88ea0df9ecf1739b,3,3,-0.0515671571095786,-0.0569446086883544,0.0053774515787758,-0.0178860823313393,-0.0603307882944741,0.0424447059631347,-0.0336810747782393,0.003386179606119699,-0.037067254384359
1964,c9029e11b1192ef4,2,2,0.0036371946334838,-0.0068985223770141,0.010535717010498,-0.0042334794998168,1.7858527721837163,-1.7900862516835332,0.0078706741333006,-1.7927512945607305,1.800621968694031
1966,14ac40f60a826d79,3,3,0.8188659747441611,-0.0710024833679199,0.889868458112081,-0.0891602039337158,-0.0068465073903403,-0.0823136965433755,0.9080261786778769,-0.06415597597757959,0.9721821546554565
1967,14ac40f60a826d79,3,3,-0.0539370377858481,-0.0710024833679199,0.0170654455820717,-0.0407617092132568,-0.0068465073903403,-0.0339152018229165,-0.0131753285725913,-0.06415597597757959,0.05098064740498829
1969,a87f67ef3ac3e337,3,3,-0.0639490286509194,-0.1262387434641518,0.0622897148132324,-0.0642365614573159,-0.1226952870686846,0.0584587256113686,0.00028753280639649825,-0.003543456395467187,0.0038309892018636854
1970,699bd774f0d42342,3,3,-0.1206558545430502,-0.0976808865865073,-0.0229749679565429,-0.0638480981191,-0.0458806355794272,-0.0179674625396728,-0.056807756423950195,-0.0518002510070801,-0.005007505416870096
1973,5b824b6b96453c79,3,3,0.0337886810302734,0.0102293491363525,0.0235593318939209,0.0284050305684413,1.0656583110491438,-1.0372532804807024,0.005383650461832104,-1.0554289619127912,1.0608126123746233
1974,ae4d6e7e47d9e939,2,2,-0.0560898780822753,0.0294463634490966,-0.085536241531372,-0.0625910758972168,-0.0374929904937744,-0.0250980854034423,0.0065011978149414965,0.066939353942871,-0.0604381561279295
1976,2dc1c756cc21a1bb,3,3,1.2201634049415588,-0.0245150725046792,1.244678477446238,-0.0477770964304604,1.1034825940926871,-1.1512596905231476,1.2679405013720193,-1.1279976665973663,2.3959381679693856
1977,bc216d1da674def4,3,3,0.8621536890665693,0.3475019931793213,0.514651695887248,-0.0360136032104492,-0.0450051625569667,0.0089915593465175,0.8981672922770185,0.39250715573628797,0.5056601365407305
1978,7eef5de40117b77e,3,3,0.0630960464477539,-0.0074253877003989,0.0705214341481528,0.0076572895050048,0.0313004652659101,-0.0236431757609052,0.05543875694274911,-0.038725852966308996,0.0941646099090581
1979,8473ffa95290f78d,3,2,0.0278138319651284,-0.0846021175384521,0.1124159495035805,-0.1206551790237426,0.7003319263458252,-0.8209871053695679,0.148469010988871,-0.7849340438842773,0.9334030548731483
1985,7288d60bb2ff9b69,3,3,-0.1084961891174316,-0.0631588300069174,-0.0453373591105141,-0.1140134334564209,-0.025855541229248,-0.0881578922271728,0.0055172443389892994,-0.0373032887776694,0.0428205331166587
1988,8e4435a981363a94,3,3,1.1779503027598062,0.0149867534637451,1.162963549296061,0.0091321468353271,0.0097869237263994,-0.0006547768910722,1.168818155924479,0.0051998297373457,1.1636183261871333
1991,aed5d30973e8b1f3,2,2,-0.0766094923019409,-0.0607120990753173,-0.0158973932266235,-0.0161900520324707,1.6445801854133606,-1.6607702374458313,-0.0604194402694702,-1.705292284488678,1.6448728442192078
1994,f17fb73fad896c14,2,2,-0.060070514678955,-0.0282642841339111,-0.0318062305450439,-0.1102130413055419,-0.0336115360260009,-0.076601505279541,0.05014252662658689,0.005347251892089799,0.0447952747344971
1997,b2e69786e8a89395,3,3,1.2285261054833732,0.0308127403259277,1.1977133651574454,-0.0208609898885088,1.1750012934207916,-1.1958622833093004,1.249387095371882,-1.144188553094864,2.393575648466746
2000,4940ad1a796918a7,3,3,-0.0072376728057861,-0.0149020353953037,0.0076643625895176,-0.0860565503438319,1.4886157065629957,-1.5746722569068274,0.0788188775380458,-1.5035177419582995,1.5823366194963453
2001,ae110f47ad0648fd,3,3,0.0417100588480634,-0.0602467854817705,0.1019568443298339,-0.0351494153340654,-0.0475680828094482,0.0124186674753827,0.0768594741821288,-0.012678702672322302,0.08953817685445109
2005,fc7372271babed9f,3,3,0.7541173696517944,-0.0400790373484296,0.7941964070002241,-0.0378852685292558,0.7107109228769937,-0.7485961914062496,0.7920026381810502,-0.7507899602254233,1.5427925984064736
2006,1058be9fc7f0e8e1,3,2,0.7589136759440103,-0.0138838291168212,0.7727975050608316,-0.0221165418624877,-0.0300992727279663,0.0079827308654785,0.781030217806498,0.016215443611145103,0.7648147741953528
2007,33431d0268cd17fe,3,3,1.0785592397054031,-0.3095325628916421,1.3880918025970457,-0.035499413808187,-0.2023649215698242,0.1668655077616372,1.1140586535135901,-0.10716764132181791,1.221226294835408
2009,c3ad9cf9340c7e97,3,2,1.3143786191940303,-0.0299199422200526,1.344298561414083,0.0135220289230346,-0.0459506511688232,0.0594726800918579,1.3008565902709956,0.0160307089487706,1.284825881322225
2010,c3ad9cf9340c7e97,2,3,0.0132834911346435,-0.0994484424591064,0.11273193359375,-0.1278092066446943,0.0969959894816079,-0.2248051961263022,0.1410926977793378,-0.19644443194071431,0.3375371297200521
2012,b798be8f19f81f13,3,2,-0.0416738192240395,-0.0134522120157876,-0.0282216072082519,-0.0901418924331665,0.0763860940933227,-0.1665279865264892,0.048468073209127,-0.0898383061091103,0.1383063793182373
2019,ae4d6e7e47d9e939,3,2,0.028664986292521,-0.0596380233764648,0.0883030096689858,-0.050286054611206,-0.0937142372131347,0.0434281826019287,0.078951040903727,0.034076213836669894,0.0448748270670571
2020,1c7a51cfbc48dd16,2,2,0.6306567192077637,-0.1075026988983154,0.7381594181060791,-0.0445241928100585,-0.0259180068969726,-0.0186061859130859,0.6751809120178222,-0.0815846920013428,0.7567656040191649
2022,a87f67ef3ac3e337,3,3,-0.0578641891479492,-0.1262387434641518,0.0683745543162026,-0.0461400349934892,-0.1226952870686846,0.0765552520751953,-0.01172415415446,-0.003543456395467187,-0.008180697758992814
2023,ba4e962941231920,3,3,-0.0834369659423828,-0.0766761302947998,-0.006760835647583,0.0028422673543291,-0.0973858833312988,0.1002281506856279,-0.0862792332967119,0.020709753036498996,-0.1069889863332109
2024,4940ad1a796918a7,3,3,1.268460800250371,0.0162833531697588,1.2521774470806122,-0.0860565503438319,1.5209705829620357,-1.6070271333058677,1.354517350594203,-1.5046872297922769,2.85920458038648
2025,89efd982758f24f8,3,2,0.8949972788492837,-0.0461532274882001,0.941150506337484,-0.0369260311126709,-0.0026097297668457,-0.0343163013458251,0.9319233099619546,-0.0435434977213544,0.975466807683309
2026,f4a0b2f42cfc9ed2,2,3,1.5563880652189257,0.0581170320510864,1.498271033167839,-0.0230147838592524,1.3019922971725464,-1.3250070810317989,1.5794028490781782,-1.24387526512146,2.8232781141996384
2027,20c57fa9d54b64c8,3,3,0.2754366397857666,-0.0897070566813154,0.365143696467082,-0.0486537615458173,0.7361902395884194,-0.7848440011342368,0.3240904013315839,-0.8258972962697348,1.1499876976013188
2028,ed94d6ee85302718,3,3,-0.0520953337351484,-0.0601923465728759,0.0080970128377275,-0.0213888486226405,0.0632588068644199,-0.0846476554870605,-0.0307064851125079,-0.12345115343729579,0.0927446683247879
2029,c0de82336dee9b6f,3,3,0.1112525463104248,-0.0933333237965903,0.2045858701070151,-0.0833963553110757,-0.0275880495707192,-0.0558083057403564,0.1946489016215005,-0.0657452742258711,0.2603941758473716
2030,5b3e6f863dff9759,3,3,-0.0429350535074868,-0.1038889884948726,0.0609539349873857,-0.0193312168121337,0.0293949445088701,-0.0487261613210039,-0.023603836695353105,-0.1332839330037427,0.1096800963083896
2032,771ef3350df33c58,2,3,-0.0423847436904907,-0.0025269985198974,-0.0398577451705932,-0.1462841828664145,-0.1255726019541421,-0.0207115809122724,0.10389943917592381,0.1230456034342447,-0.019146164258320886
2033,260edac3b5f472e9,3,3,-0.0041931470235185,-0.0395674705505371,0.0353743235270185,-0.0317640304565429,-0.0118209520975751,-0.0199430783589678,0.0275708834330244,-0.027746518452962003,0.0553174018859864
2034,57564671ee3cda8a,3,3,0.3373039563496909,-0.0434786478678383,0.3807826042175293,0.0042854150136308,-0.0562082926432294,0.0604937076568603,0.3330185413360601,0.012729644775391097,0.32028889656066906
2035,b896d6811c8583df,3,3,-0.0653969446818032,-0.0160935719807939,-0.0493033727010092,-0.0665742556254067,0.8616243402163186,-0.9281985958417254,0.0011773109436035017,-0.8777179121971125,0.878895223140716
2036,306474ab8c319d20,2,2,1.643822968006134,-0.0791282653808593,1.7229512333869934,-0.0140689611434936,1.924019068479538,-1.938088029623032,1.6578919291496277,-2.0031473338603973,3.661039263010025
2038,693db137e8b5d909,2,2,1.3171169459819794,-0.1547996997833252,1.4719166457653046,-0.0303022861480712,2.4655364602804184,-2.4958387464284897,1.3474192321300507,-2.6203361600637436,3.9677553921937943
2042,0d396031a66d32e0,3,3,-0.102207819620768,-0.042738040288289,-0.0594697793324789,0.874072790145874,-0.0708239873250327,0.9448967774709068,-0.976280609766642,0.0280859470367437,-1.0043665568033857
2044,c164f6d46ffbb7b2,3,3,-0.0110198656717934,-0.0516631603240966,0.0406432946523032,-0.0237690607706708,-0.0202876726786298,-0.003481388092041,0.012749195098877399,-0.0313754876454668,0.044124682744344196
2045,4fcd64b0bd6ae2b5,2,2,-0.0496460199356079,-0.0324407815933227,-0.0172052383422851,-0.0529295206069946,-0.0012842416763305,-0.051645278930664,0.003283500671386698,-0.031156539916992198,0.03444004058837889
2048,2d27fb77916ff253,2,2,-0.0164849758148193,-0.0556697845458984,0.0391848087310791,-0.00048828125,-0.0791501998901367,0.0786619186401367,-0.0159966945648193,0.023480415344238302,-0.0394771099090576
2051,c2e3ee4a4f99087f,2,3,1.0542091131210327,-0.0089826583862304,1.0631917715072632,-0.062419811884562,-0.0146288077036538,-0.0477910041809082,1.1166289250055947,0.005646149317423401,1.1109827756881714
2055,e51636c721101785,2,2,0.870701789855957,0.0453400611877441,0.8253617286682129,-0.0754230022430419,2.047593116760254,-2.123016119003296,0.9461247920989989,-2.0022530555725098,2.948377847671509
2057,08965f38b2863e08,3,3,-0.0280338923136396,-0.0712800025939941,0.0432461102803545,-0.0681263605753579,-0.0963435967763266,0.0282172362009687,0.04009246826171829,0.025063594182332505,0.015028874079385787
2059,105d204b61a6ad0f,3,3,0.0047163963317871,-0.0171585877736406,0.0218749841054277,-0.0150012969970703,-0.0446050961812338,0.0296037991841635,0.0197176933288574,0.027446508407593204,-0.007728815078735803
2060,ba4e962941231920,3,3,-0.0650220712025961,-0.0830775896708173,0.0180555184682211,-0.085398594538371,-0.0904246171315512,0.0050260225931801,0.0203765233357749,0.0073470274607339014,0.013029495875041
2061,225f9fb47f0257ce,2,2,-0.0888714790344238,-0.2079330682754516,0.1190615892410278,-0.1017240285873413,0.5137224197387695,-0.6154464483261108,0.012852549552917494,-0.7216554880142212,0.7345080375671387
2062,2a69d3e62b87d1a5,2,2,-0.0312185287475585,-0.0815914869308471,0.0503729581832885,-0.0655901432037353,-0.040181279182434,-0.0254088640213012,0.0343716144561768,-0.0414102077484131,0.0757818222045899
2063,24a8df90902e84f3,2,3,0.1227873563766479,0.0372123718261718,0.085574984550476,-0.0818050702412924,-0.0554080009460449,-0.0263970692952475,0.2045924266179403,0.0926203727722167,0.1119720538457236
2067,5b23dc4ed031cbaf,3,3,0.0036495526631674,0.0361608664194741,-0.0325113137563066,-0.0063396294911703,0.0684704780578613,-0.0748101075490317,0.0099891821543377,-0.0323096116383872,0.0422987937927249
2068,c0de82336dee9b6f,3,3,-0.1345027287801108,-0.0933333237965903,-0.0411694049835205,-0.0666399002075195,-0.0275880495707192,-0.0390518506368002,-0.0678628285725913,-0.0657452742258711,-0.002117554346720188
2069,176d332ac2e1c2c7,3,3,-0.0615576903025307,-0.1268699169158935,0.0653122266133627,-0.0955437024434409,-0.0615322589874263,-0.0340114434560145,0.0339860121409102,-0.0653376579284672,0.0993236700693774
2072,c2e3ee4a4f99087f,2,3,-0.0513935089111328,-0.0089826583862304,-0.0424108505249023,0.9127148985862732,-0.0146288077036538,0.927343706289927,-0.964108407497406,0.005646149317423401,-0.9697545568148294
2073,8482a3d17800496d,3,3,-0.0395391782124838,-0.0079621473948159,-0.0315770308176679,1.3785130381584167,-0.0375429789225258,1.4160560170809426,-1.4180522163709006,0.029580831527709905,-1.4476330478986106
2075,078357918b19fbe6,2,3,0.0094649791717529,-0.0353130102157592,0.0447779893875122,-0.0641682942708334,0.7977389891942339,-0.8619072834650674,0.0736332734425863,-0.8330519994099931,0.9066852728525794
2076,14ac40f60a826d79,3,3,0.0428249835968017,-0.0710024833679199,0.1138274669647216,-0.0131847858428955,-0.0068465073903403,-0.0063382784525551,0.0560097694396972,-0.06415597597757959,0.12016574541727679
2077,b5bc15a81918089a,3,3,0.0159262021382646,-0.1200227737426757,0.1359489758809404,-0.0536933739980058,-0.1010931332906088,0.0473997592926029,0.0696195761362704,-0.018929640452066895,0.0885492165883373
2079,2d27fb77916ff253,2,2,-0.0121505260467529,-0.0208691358566284,0.0087186098098754,-0.0375144481658935,-0.0787222385406494,0.0412077903747558,0.025363922119140597,0.057853102684020996,-0.0324891805648804
2082,e5f7c05702f49c50,3,3,-0.0393982728322344,-0.0118943850199384,-0.0275038878122959,-0.0482483704884844,-0.0264966487884521,-0.0217517217000322,0.00885009765625,0.0146022637685137,-0.0057521661122637
2083,105d204b61a6ad0f,3,3,0.7572861512502036,0.0129579703013105,0.7443281809488931,-0.0709664026896161,-0.0116945107777914,-0.0592718919118246,0.8282525539398197,0.024652481079101903,0.8036000728607178
2084,b536afa36c7ec60f,3,3,-0.0718206564585366,-0.0624264081319174,-0.0093942483266191,-0.0606012344360351,1.2495156278212862,-1.3101168622573214,-0.011219422022501493,-1.3119420359532037,1.3007226139307022
2088,1766d01a53c33a1b,3,3,1.0104552308718362,-0.0148042837778725,1.0252595146497088,-0.0990368525187177,1.1527353823184967,-1.2517722348372144,1.109492083390554,-1.1675396660963693,2.277031749486923
2090,c164f6d46ffbb7b2,3,3,-0.0110198656717934,-0.0460963249206543,0.0350764592488608,-0.0237690607706708,-0.0567185084025068,0.0329494476318359,0.012749195098877399,0.010622183481852503,0.0021270116170248963
2092,5b23dc4ed031cbaf,3,2,0.0163892904917397,0.0052297115325927,0.0111595789591469,-0.0353398323059082,0.0008773803710937,-0.0362172126770019,0.0517291227976479,0.004352331161499,0.0473767916361489
2096,8c0de18c2265b999,3,2,1.4341849833726883,-0.0072112878163652,1.4413962711890536,-0.0254149436950683,-0.0560119152069091,0.0305969715118408,1.4595999270677567,0.0488006273905439,1.4107992996772127
2097,4a97a1372d50becb,3,3,0.7834746042887368,-0.0447897911071777,0.8282643953959146,-0.0443517367045087,-0.0322337945302328,-0.0121179421742758,0.8278263409932455,-0.012555996576944901,0.8403823375701904
2103,1fe50f721bf72afc,2,2,-0.0405669212341308,-0.0068972110748291,-0.0336697101593017,0.0086313486099243,0.0478978157043457,-0.0392664670944213,-0.0491982698440551,-0.054795026779174805,0.005596756935119705
2104,9925014015326d75,3,3,-0.018345514933268,-0.1617682774861655,0.1434227625528974,0.0030900637308759,-0.0461940765380859,0.0492841402689618,-0.0214355786641439,-0.1155742009480796,0.0941386222839357
2106,a829d8122a1a8c3a,3,2,0.9790743788083396,-0.0727005799611411,1.051774958769481,0.0232031345367431,1.6055387258529663,-1.5823355913162231,0.9558712442715965,-1.6782393058141074,2.634110550085704
2107,c86ebf3ec37b274b,3,2,-0.0066649119059243,-0.0013058185577392,-0.005359093348185,-0.0368130207061767,-0.0751919746398925,0.0383789539337158,0.030148108800252402,0.07388615608215329,-0.043738047281900894
2108,dceea88b3a09a3bb,2,3,0.0201683044433593,-0.0050618648529052,0.0252301692962646,-0.0483771959940595,-0.0218172073364257,-0.0265599886576337,0.0685455004374188,0.0167553424835205,0.051790157953898304
2110,c164f6d46ffbb7b2,2,3,-0.0752093791961669,-0.0917830467224121,0.0165736675262451,-0.0996917088826503,-0.0924820899963378,-0.0072096188863124,0.02448232968648341,0.000699043273925698,0.02378328641255771
2111,ba4e962941231920,3,3,-0.0765278339385986,-0.0766761302947998,0.0001482963562011,-0.1172657807668051,-0.0973858833312988,-0.0198798974355063,0.0407379468282065,0.020709753036498996,0.020028193791707505
2114,252edc66d1ed8847,3,2,-0.0431654453277587,-0.0268309116363525,-0.0163345336914062,-0.0132807493209838,-0.0068056583404541,-0.0064750909805297,-0.0298846960067749,-0.020025253295898403,-0.009859442710876496
2115,a60a567906606351,2,2,0.0515133142471313,-0.0261725187301635,0.0776858329772949,-0.0414819717407226,0.0453641414642334,-0.086846113204956,0.09299528598785389,-0.0715366601943969,0.1645319461822508
2116,d582fe4f9420cd9f,3,3,-0.0122365951538085,-0.0811347166697187,0.0688981215159101,-0.0532436370849609,-0.0284741719563803,-0.0247694651285805,0.0410070419311524,-0.052660544713338406,0.0936675866444908
2117,d582fe4f9420cd9f,3,3,-0.0226053396860761,-0.0861295064290366,0.0635241667429604,-0.0645126501719159,-0.0457614262898764,-0.0187512238820395,0.0419073104858398,-0.040368080139160205,0.082275390625
2119,be6adca266e74efa,3,2,-0.1087203025817871,-0.0550198554992675,-0.0537004470825195,-0.1394013166427612,0.3421846628189087,-0.4815859794616699,0.030681014060974107,-0.3972045183181762,0.42788553237915034
2120,724d8f61269638cd,2,2,0.0882378816604614,-0.10226571559906,0.1905035972595214,-0.1047676801681518,-0.0039330720901489,-0.1008346080780029,0.1930055618286132,-0.0983326435089111,0.2913382053375243
2123,a349ced4e31e043e,3,2,-0.004505475362142,-0.0549162228902182,0.0504107475280761,-0.0789780616760253,0.0226086378097534,-0.1015866994857788,0.07447258631388329,-0.0775248606999716,0.15199744701385487
2130,8e221adfd7982a1f,3,3,0.4356030623118085,-0.0729633172353105,0.5085663795471191,-0.081945975621541,0.3445903460184736,-0.4265363216400146,0.5175490379333495,-0.41755366325378407,0.9351027011871336
2135,31cefabefcd543b3,3,3,-0.0406080087025957,-0.0507075786590576,0.0100995699564618,-0.0436494350433349,-0.0338565508524575,-0.0097928841908774,0.0030414263407392006,-0.016851027806600104,0.019892454147339304
2138,105d204b61a6ad0f,3,3,-0.0187341372172036,-0.0303122997283935,0.0115781625111899,-0.005559841791789,-0.0618033409118652,0.0562434991200762,-0.0131742954254146,0.0314910411834717,-0.0446653366088863
2139,5b3e6f863dff9759,3,3,-0.0370260874430337,-0.0640922387441,0.0270661513010663,-0.034813642501831,-0.0643033186594648,0.0294896761576337,-0.0022124449412027,0.00021107991536480075,-0.0024235248565675008
2141,8c05f1852fb7b49e,3,3,1.055031975110372,-0.0617313385009765,1.1167633136113486,-0.03764549891154,-0.0407911141713461,0.0031456152598061,1.092677474021912,-0.0209402243296304,1.1136176983515425
2142,9ea01ab0777cf2c3,3,3,0.9375991324583688,-0.0597344239552817,0.9973335564136504,-0.0596840381622314,1.163831427693367,-1.2235154658555984,0.9972831706206002,-1.2235658516486487,2.220849022269249
2144,e0323735a23f10ed,3,3,-0.0605564912160234,0.019930919011434,-0.0804874102274575,-0.0530649026234941,-0.0107664267222089,-0.0422984759012852,-0.007491588592529297,0.0306973457336429,-0.038188934326172194
2146,3cca01a781541cde,3,3,0.0020868778228759,-0.0073501269022626,0.0094370047251386,-0.0092614491780596,0.9850043753782912,-0.9942658245563508,0.0113483270009355,-0.9923545022805538,1.0037028292814894
2147,2faa2070cddebf21,3,3,0.879657487074534,1.0099823375542956,-0.1303248504797616,-0.0179972648620605,-0.010733445485433,-0.0072638193766274,0.8976547519365945,1.0207157830397287,-0.12306103110313416
2149,14ac40f60a826d79,3,3,-0.0278174877166748,-0.0710024833679199,0.0431849956512451,-0.0666614373524985,-0.0068465073903403,-0.0598149299621582,0.0388439496358237,-0.06415597597757959,0.10299992561340329
2150,14ac40f60a826d79,3,3,-0.0784565607706704,-0.0542786916097006,-0.0241778691609697,-0.0311083793640136,0.0025813579559326,-0.0336897373199462,-0.047348181406656795,-0.0568600495656332,0.009511868158976408
2151,a87f67ef3ac3e337,3,3,0.3329057693481445,-0.0268558661142983,0.3597616354624429,-0.1026171048482256,-0.0776720841725664,-0.0249450206756591,0.4355228741963701,0.050816218058268095,0.384706656138102
2157,c40d1e5cb856c9db,2,3,1.9982889890670776,-0.0559935569763183,2.054282546043396,-0.0223094622294111,-0.0133964220682782,-0.0089130401611328,2.0205984512964887,-0.042597134908040096,2.063195586204529
2163,7c654ddae15f65e8,3,2,0.087236245473226,0.0839357376098632,0.0033005078633627,0.0420863628387451,1.4330207109451294,-1.3909343481063845,0.0451498826344809,-1.3490849733352661,1.394234855969747
2164,b50ee90338647e1e,3,3,1.1749872664610543,1.1874231795469918,-0.0124359130859375,-0.0271721680959062,-0.0282790660858154,0.0011068979899091,1.2021594345569606,1.2157022456328073,-0.01354281107584665
2165,90c74d0c7f01c8af,2,2,-0.0298629999160766,-0.0591828823089599,0.0293198823928833,-0.0612796545028686,1.3790112733840942,-1.440290927886963,0.03141665458679199,-1.4381941556930542,1.4696108102798462
2167,8473ffa95290f78d,3,2,-0.0250751972198486,-0.0770421822865801,0.0519669850667314,-0.2532827854156494,0.7003319263458252,-0.9536147117614746,0.2282075881958008,-0.7773741086324053,1.005581696828206
2172,3c04cf538cc846af,2,3,0.7658158540725708,-0.0579519271850585,0.8237677812576294,-0.073487202326457,0.5669368902842202,-0.6404240926106772,0.8393030563990278,-0.6248888174692787,1.4641918738683066
2173,fc5f4181b4b343e4,2,2,0.7424288392066956,-0.0786647796630859,0.8210936188697815,0.0130951404571533,-0.0276880264282226,0.0407831668853759,0.7293336987495422,-0.050976753234863295,0.7803104519844055
2174,e837f15456daa4b1,3,3,0.01165771484375,0.0212275187174482,-0.0095698038736982,0.0025007724761962,-0.0035759607950844,0.0060767332712807,0.0091569423675538,0.0248034795125326,-0.015646537144978802
2175,7288d60bb2ff9b69,3,3,1.1203300654888153,1.0758801003297167,0.0444499651590986,-0.0531308650970459,-0.0850918292999267,0.0319609642028808,1.1734609305858612,1.1609719296296435,0.012489000956217744
2176,7288d60bb2ff9b69,3,3,-0.1084961891174316,-0.0269530614217123,-0.0815431276957192,-0.1140134334564209,0.0040913422902422,-0.1181047757466631,0.0055172443389892994,-0.0310444037119545,0.0365616480509438
2177,7288d60bb2ff9b69,3,3,-0.0539744695027666,-0.0829643408457436,0.028989871342977,-0.0614320437113442,-0.1130021413167319,0.0515700976053876,0.007457574208577594,0.030037800470988307,-0.022580226262410713
2178,7b50c3b771231f25,3,2,0.0081641674041748,-0.0048167705535888,0.0129809379577636,-0.0164042711257934,-0.0388005971908569,0.0223963260650634,0.0245684385299682,0.0339838266372681,-0.009415388107299902
2180,14ca3c68aca78b56,2,2,1.5473911762237549,0.0060244798660278,1.541366696357727,-0.0853908061981201,1.2945057153701782,-1.3798965215682983,1.632781982421875,-1.2884812355041504,2.9212632179260254
2187,90fb85bd60594c67,3,2,-0.0606692632039389,-0.0860902468363442,0.0254209836324053,-0.109498381614685,0.1448367834091186,-0.2543351650238037,0.0488291184107461,-0.2309270302454628,0.2797561486562089
2190,55ed754cf158c49a,3,3,-0.080159505208333,-0.037787914276123,-0.0423715909322099,-0.0621813933054604,-0.042003552118937,-0.0201778411865234,-0.017978111902872594,0.004215637842814,-0.022193749745686595
2191,ae110f47ad0648fd,3,3,1.2430095225572586,-0.0396783351898193,1.282687857747078,0.000243822733561,-0.0243698755900068,0.0246136983235678,1.2427656998236976,-0.015308459599812502,1.25807415942351
2192,ae110f47ad0648fd,3,3,0.0160202980041503,-0.0396783351898193,0.0556986331939697,0.0105668703715005,-0.0243698755900068,0.0349367459615073,0.005453427632649801,-0.015308459599812502,0.020761887232462303
2197,f3ffe6d45c553708,3,3,-0.0935495694478358,-0.1452627182006836,0.0517131487528477,-0.0515150229136152,-0.1380886236826581,0.0865736007690429,-0.0420345465342206,-0.007174094518025503,-0.034860452016195094
2198,a2481824327c1e3a,3,3,-0.0905904769897461,-0.0946685473124184,0.0040780703226723,-0.1136921246846514,-0.0675930182139072,-0.0460991064707441,0.023101647694905303,-0.0270755290985112,0.0501771767934165
2199,856802f8e70a1e65,3,3,0.2549175421396894,-0.0101726055145263,0.2650901476542158,-0.1018988291422524,0.1863345305124917,-0.2882333596547441,0.3568163712819418,-0.196507136027018,0.5533235073089598
2202,33431d0268cd17fe,3,3,1.0785592397054031,-0.0493795077006025,1.127938747406006,-0.0577983856201171,-0.1255136330922446,0.0677152474721274,1.1363576253255203,0.07613412539164208,1.0602234999338782
