row_id,prompt_hash,n_domain_a_items,n_domain_b_items,chosen_gain_a,rejected_gain_a,delta_a,chosen_gain_b,rejected_gain_b,delta_b,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_random_contrast
2063,24a8df90902e84f3,3,3,0.04759335517883301,0.018161614735920928,0.02943174044291208,-0.06421160697937012,-0.07406107584635402,0.009849468866983901,0.11180496215820312,0.09222269058227495,0.01958227157592818,True
2067,5b23dc4ed031cbaf,3,3,-0.010846932729085434,0.015312751134236358,-0.026159683863321792,0.0018888314565024267,0.08924214045206691,-0.08735330899556448,-0.012735764185587861,-0.07392938931783055,0.06119362513224269,True
2068,c0de82336dee9b6f,3,3,-0.15695786476135254,0.5151626269022622,-0.6721204916636148,0.515957355499268,-0.11409640312194824,0.6300537586212163,-0.6729152202606206,0.6292590300242105,-1.302174250284831,False
2069,176d332ac2e1c2c7,3,3,-0.10212453206380179,-0.09227371215820312,-0.009850819905598662,-0.08888546625773142,-0.12153657277425145,0.032651106516520034,-0.013239065806070371,0.029262860616048325,-0.0425019264221187,False
2072,c2e3ee4a4f99087f,3,3,-0.05570554733276367,-0.023412863413493135,-0.03229268391927054,0.9048566222190857,1.2603001346190772,-0.3554435123999915,-0.9605621695518494,-1.2837129980325703,0.32315082848072096,True
2073,8482a3d17800496d,3,2,1.3677350083986917,-0.021297931671142578,1.3890329400698342,-0.01117408275604248,-0.03277015686035156,0.021596074104309082,1.3789090911547341,0.011472225189208984,1.3674368659655252,True
2075,078357918b19fbe6,2,3,-0.022128701210021973,-0.049124956130981445,0.026996254920959473,-0.0431058406829834,0.8069469531377158,-0.8500527938206992,0.020977139472961426,-0.8560719092686973,0.8770490487416587,True
2076,14ac40f60a826d79,3,3,-0.01861707369486476,0.7842833399772644,-0.8029004136721292,-0.004725217819213867,-0.045922835667927764,0.0411976178487139,-0.013891855875650894,0.8302061756451922,-0.8440980315208431,False
2077,b5bc15a81918089a,3,3,-0.0915534496307373,0.19820793469746922,-0.28976138432820653,0.024595499038695845,-0.14309088389078806,0.1676863829294839,-0.11614894866943315,0.3412988185882573,-0.45744776725769043,False
2079,2d27fb77916ff253,2,2,-0.018384218215942383,-0.028342604637145996,0.009958386421203613,-0.0312807559967041,-0.07124876976013184,0.039968013763427734,0.012896537780761719,0.04290616512298584,-0.03000962734222412,False
2082,e5f7c05702f49c50,3,3,-0.07232586542765329,-0.021332899729411103,-0.05099296569824219,-0.03324468930562352,-0.02526648839314749,-0.00797820091247603,-0.03908117612202977,0.003933588663736387,-0.04301476478576616,False
2083,105d204b61a6ad0f,3,3,-0.1375655333201089,0.025446653366088867,-0.16301218668619777,0.7383557160695395,0.015122493108113755,0.7232332229614258,-0.8759212493896484,0.010324160257975112,-0.8862454096476235,False
2084,b536afa36c7ec60f,3,3,-0.021826823552449248,-0.07698305447896292,0.05515623092651367,-0.037049293518066406,1.2713329146305723,-1.3083822081486387,0.015222469965617158,-1.3483159691095352,1.3635384390751524,True
2088,1766d01a53c33a1b,3,3,0.9898445010185242,-0.052311579386393525,1.0421560804049177,-0.07406314214070653,1.2091444234053292,-1.2832075655460358,1.0639076431592307,-1.2614560027917228,2.3253636459509535,True
2090,c164f6d46ffbb7b2,3,3,-0.05938641230265285,-0.092276811599731,0.032890399297078154,0.0029508272806801905,-0.01448337237040187,0.01743419965108206,-0.06233723958333304,-0.07779343922932913,0.015456199645996094,True
2092,5b23dc4ed031cbaf,3,3,-0.015143791834513198,-0.03303647041320801,0.01789267857869481,0.029933611551920425,0.03340609868367528,-0.0034724871317548534,-0.04507740338643362,-0.06644256909688329,0.021365165710449663,True
2096,8c0de18c2265b999,3,2,1.4341849833726883,-0.007211287816365264,1.4413962711890536,-0.0058830976486206055,0.03769195079803467,-0.04357504844665527,1.440068081021309,-0.04490323861439993,1.4849713196357088,True
2097,4a97a1372d50becb,3,3,-0.02575953801472952,1.0269228021303816,-1.052682340145111,-0.09582646687825536,-0.07622083028157567,-0.019605636596679688,0.07006692886352583,1.1031436324119572,-1.0330767035484314,False
2099,68e21157fcc5f51d,3,2,-0.11560161908467625,-0.1768582661946616,0.06125664710998535,1.4351905584335327,-0.019026756286621094,1.4542173147201538,-1.550792177518209,-0.1578315099080405,-1.3929606676101685,False
2103,1fe50f721bf72afc,2,2,-0.04056692123413086,-0.0068972110748291016,-0.03366971015930176,0.008631348609924316,0.0478978157043457,-0.03926646709442139,-0.049198269844055176,-0.054795026779174805,0.005596756935119629,True
2104,9925014015326d75,3,3,-0.027541716893514145,-0.09412193298339888,0.06658021608988474,0.012286265691121567,-0.11384042104085257,0.12612668673197414,-0.03982798258463571,0.019718488057453687,-0.0595464706420894,False
2106,a829d8122a1a8c3a,3,3,1.0122954646746316,-0.09581867853800485,1.1081141432126365,-0.00914843877156546,1.026132345199585,-1.0352807839711504,1.021443903446197,-1.1219510237375898,2.143394927183787,True
2107,c86ebf3ec37b274b,3,2,0.01836284001668309,-0.07430036862691214,0.09266320864359523,-0.07435464859008789,0.03429985046386719,-0.10865449905395508,0.09271748860677098,-0.10860021909077933,0.2013177076975503,True
2108,dceea88b3a09a3bb,3,2,-0.00864823659261127,-0.01869964599609375,0.01005140940348248,-0.03942513465881348,-0.00973820686340332,-0.029686927795410156,0.030776898066202207,-0.00896143913269043,0.03973833719889264,True
2110,c164f6d46ffbb7b2,3,3,-0.08994460105895996,-0.12273311614990234,0.03278851509094238,-0.10645794868469238,-0.07266410191853856,-0.03379384676615382,0.016513347625732422,-0.050069014231363784,0.0665823618570962,True
2111,ba4e962941231920,3,3,-0.04321090380350778,-0.04900821050008153,0.005797306696573745,-0.08402466773986816,-0.10572195053100586,0.021697282791137695,0.04081376393636038,0.05671374003092433,-0.01589997609456395,False
2115,a60a567906606351,2,2,0.05151331424713135,-0.026172518730163574,0.07768583297729492,-0.041481971740722656,0.0453641414642334,-0.08684611320495605,0.092995285987854,-0.07153666019439697,0.16453194618225098,True
2116,d582fe4f9420cd9f,3,3,-0.04700676600138376,-0.053006013234456084,0.0059992472330723245,-0.04164409637451172,-0.05419039726257324,0.012546300888061523,-0.005362669626872041,0.001184384028117158,-0.006547053654989199,False
2117,d582fe4f9420cd9f,3,3,-0.07355999946594238,-0.05577794710795114,-0.01778205235799124,-0.03924147288004587,-0.059358437856039004,0.020116964975993135,-0.034318526585896514,0.003580490748087861,-0.037899017333984375,False
2119,be6adca266e74efa,2,3,-0.05678689479827881,-0.02530848979949951,-0.0314784049987793,-0.1637965838114419,0.18997557957967137,-0.3537721633911133,0.1070096890131631,-0.21528406937917088,0.322293758392334,True
2120,724d8f61269638cd,2,2,0.05091381072998047,-0.009496688842773438,0.060410499572753906,-0.0674436092376709,-0.09670209884643555,0.02925848960876465,0.11835741996765137,0.08720541000366211,0.031152009963989258,True
2123,a349ced4e31e043e,3,2,-0.01606067021687796,-0.00983818372090628,-0.00622248649597168,-0.0616452693939209,-0.04500842094421387,-0.01663684844970703,0.04558459917704294,0.03517023722330759,0.010414361953735352,True
2130,8e221adfd7982a1f,3,3,-0.11657929420471191,-0.07054766019185355,-0.04603163401285837,0.470236380894979,0.34217468897501657,0.12806169191996242,-0.5868156750996909,-0.4127223491668701,-0.17409332593282079,False
2135,31cefabefcd543b3,3,3,-0.0440512498219805,-0.023664236068725586,-0.020387013753254912,-0.03555623690287257,-0.039418379465738784,0.003862142562866211,-0.008495012919107925,0.0157541433970132,-0.024249156316121123,False
2138,105d204b61a6ad0f,3,3,0.00016625722249319352,-0.1131359736124673,0.1133022308349605,-0.042240142822265625,-0.04949235916137695,0.007252216339111328,0.04240640004475882,-0.06364361445109035,0.10605001449584917,True
2139,5b3e6f863dff9759,3,3,0.039110978444417466,-0.07388639450073242,0.11299737294514989,-0.008136828740437974,-0.06228685379028365,0.054150025049845674,0.04724780718485544,-0.011599540710448775,0.058847347895304214,True
2141,8c05f1852fb7b49e,3,3,1.0678557952245078,-0.03926372528076172,1.1071195205052695,-0.0530397891998291,-0.048117637634277344,-0.004922151565551758,1.120895584424337,0.008853912353515625,1.1120416720708213,True
2142,9ea01ab0777cf2c3,3,3,-0.08639399210611964,0.039470752080281724,-0.12586474418640137,-0.06453363100687692,1.1635389675696688,-1.2280725985765457,-0.02186036109924272,-1.124068215489387,1.1022078543901443,True
2144,e0323735a23f10ed,3,3,-0.0807418028513589,-0.02400263150533055,-0.05673917134602835,-0.10301224390665631,-0.010925610860188506,-0.0920866330464678,0.022270441055297407,-0.013077020645142046,0.03534746170043945,True
2146,3cca01a781541cde,3,3,0.027294556299845674,-0.012752532958984375,0.04004708925883005,-0.01954754193623831,1.0014722645282745,-1.0210198064645128,0.046842098236083984,-1.014224797487259,1.061066895723343,True
2147,2faa2070cddebf21,3,3,0.003941774368286133,-0.00016172726949070793,0.004103501637776841,-0.03228314717610692,-0.0014377435048422704,-0.03084540367126465,0.03622492154439305,0.0012760162353515625,0.03494890530904149,True
2149,14ac40f60a826d79,3,3,-0.001026153564453125,0.7842833399772644,-0.7853094935417175,0.012216170628865708,-0.045922835667927764,0.05813900629679347,-0.013242324193318833,0.8302061756451922,-0.843448499838511,False
2150,14ac40f60a826d79,3,3,-0.07942668596903468,-0.0073835055033364405,-0.07204318046569824,-0.028683821360270034,-0.05126007397969534,0.022576252619425308,-0.05074286460876465,0.0438765684763589,-0.09461943308512355,False
2151,a87f67ef3ac3e337,3,3,-0.009045998255411636,-0.03706717491149947,0.02802117665608783,-0.040397326151530244,-0.022832870483398438,-0.017564455668131806,0.03135132789611861,-0.01423430442810103,0.04558563232421964,True
2156,f542a3d9c1abaf5e,2,2,-0.0002187490463256836,-0.025924205780029297,0.025705456733703613,1.6652115285396576,-0.13629472255706787,1.8015062510967255,-1.6654302775859833,0.11037051677703857,-1.7758007943630219,False
2157,c40d1e5cb856c9db,3,2,1.3108327388763432,-0.021922270456949278,1.3327550093332925,-0.0014243125915527344,-0.04320478439331055,0.04178047180175781,1.312257051467896,0.02128251393636127,1.2909745375315347,True
2163,7c654ddae15f65e8,2,3,0.05230236053466797,1.437180995941162,-1.3848786354064941,0.08042558034261083,0.0811622142791748,-0.0007366339365639796,-0.028123219807942856,1.3560187816619873,-1.3841420014699302,False
2164,b50ee90338647e1e,3,3,-0.02299809455871582,-0.02784736951192235,0.004849274953206528,1.164257794618607,1.1693184673786168,-0.005060672760009766,-1.1872558891773228,-1.1971658368905391,0.009909947713216294,True
2165,90c74d0c7f01c8af,2,2,-0.06365406513214111,1.3250848054885864,-1.3887388706207275,-0.0274885892868042,-0.0052564144134521484,-0.02223217487335205,-0.036165475845336914,1.3303412199020386,-1.3665066957473755,False
2167,8473ffa95290f78d,3,3,-0.16461563110351562,-0.16726215680440282,0.0026465257008871923,-0.03317109743754054,0.5335773626963296,-0.5667484601338701,-0.13144453366597508,-0.7008395195007324,0.5693949858347573,True
2172,3c04cf538cc846af,3,2,0.49610861142476415,-0.05491232872009277,0.5510209401448569,-0.08857786655426025,0.8748219013214111,-0.9633997678756714,0.5846864779790244,-0.9297342300415039,1.5144207080205283,True
2173,fc5f4181b4b343e4,2,2,-0.005133152008056641,-0.03787684440612793,0.03274369239807129,0.7606571316719055,-0.06847596168518066,0.8291330933570862,-0.7657902836799622,0.030599117279052734,-0.7963894009590149,False
2174,e837f15456daa4b1,3,3,0.03427203496297171,0.03756936391194632,-0.0032973289489746094,-0.020113547643025864,-0.01991780598958348,-0.0001957416534423828,0.05438558260599757,0.0574871699015298,-0.0031015872955322266,False
2175,7288d60bb2ff9b69,3,3,-0.03309750556945801,-0.06561756134033203,0.03252005577087402,-0.05721084276835153,1.0376157462596893,-1.0948265890280409,0.024113337198893525,-1.1032333076000214,1.1273466447989149,True
2176,7288d60bb2ff9b69,3,3,-0.061837593714396455,-0.01920151710510254,-0.042636076609293916,-0.09735886255900095,-0.029378970464070786,-0.06797989209493016,0.03552126884460449,0.010177453358968247,0.025343815485636245,True
2177,7288d60bb2ff9b69,3,3,-0.024268229802449248,-0.005080858866373994,-0.019187370936075254,-0.06759818394978856,-0.0664072036743164,-0.0011909802754721532,0.04332995414733931,0.06132634480794241,-0.0179963906606031,False
2178,7b50c3b771231f25,3,3,-0.024106105168660186,-0.0471114317576089,0.023005326588948716,-0.005533059438069365,0.0036678314208984375,-0.009200890858967803,-0.01857304573059082,-0.05077926317850734,0.03220621744791652,True
2180,14ca3c68aca78b56,2,2,1.5473911762237549,0.006024479866027832,1.541366696357727,-0.08539080619812012,1.2945057153701782,-1.3798965215682983,1.632781982421875,-1.2884812355041504,2.9212632179260254,True
2187,90fb85bd60594c67,3,2,-0.07980521519978856,-0.0707171758015952,-0.00908803939819336,-0.08079445362091064,0.12177717685699463,-0.20257163047790527,0.000989238421122085,-0.19249435265858983,0.19348359107971191,True
2190,55ed754cf158c49a,3,3,-0.07677833239237453,-0.062254826227823745,-0.014523506164550781,-0.07090473175048828,-0.03999948501586914,-0.03090524673461914,-0.005873600641886245,-0.022255341211954605,0.01638174057006836,True
2191,ae110f47ad0648fd,3,3,1.2374333888292313,-0.04206999142964696,1.2795033802588782,0.02000157038370709,-0.0010045369466151755,0.021006107330322266,1.2174318184455242,-0.04106545448303178,1.258497272928556,True
2192,ae110f47ad0648fd,3,3,0.023127714792887222,-0.04206999142964696,0.06519770622253418,0.003070831298828125,-0.0010045369466151755,0.0040753682454433005,0.020056883494059097,-0.04106545448303178,0.06112233797709088,True
2197,f3ffe6d45c553708,3,3,-0.046770890553792466,0.7956521908442178,-0.8424230813980103,-0.1698921521504717,-0.255564133326212,0.08567198117574026,0.12312126159667924,1.0512163241704298,-0.9280950625737505,False
2198,a2481824327c1e3a,3,3,-0.12861124674479196,-0.1640162467956543,0.035405000050862334,-0.053705056508381865,0.019910732905070283,-0.07361578941345215,-0.0749061902364101,-0.18392697970072458,0.10902078946431448,True
2199,856802f8e70a1e65,3,3,-0.003932952880859375,-0.011028528213500977,0.0070955753326416016,0.2571924527486167,-0.024070024490356445,0.28126247723897313,-0.26112540562947606,0.013041496276855469,-0.27416690190633153,False
2202,33431d0268cd17fe,3,3,-0.020274559656778823,-0.10192720095316554,0.08165264129638672,1.036849896113078,-0.06601818402608206,1.1028680801391602,-1.057124455769857,-0.03590901692708348,-1.0212154388427734,False
2205,635e78c3f61a3b1e,3,3,-0.07752243677775095,0.013402382532755386,-0.09092481931050633,0.6733256181081138,1.3175804639856024,-0.6442548458774886,-0.7508480548858647,-1.304178081452847,0.5533300265669823,True
2206,85e7686d4212638e,3,3,-0.08518131573994925,-0.10300660133361816,0.017825285593668916,-0.10284574826558401,-0.10141579310099313,-0.0014299551645908792,0.017664432525634766,-0.0015908082326250295,0.019255240758259795,True
2207,88ea0df9ecf1739b,3,3,-0.01864147186279297,0.5730961163838701,-0.5917375882466631,0.003638585408528794,0.0046346187591552734,-0.0009960333506264796,-0.022280057271321763,0.5684614976247149,-0.5907415548960366,False
2210,965dfc835ca12c53,3,3,-0.11084874471028616,-0.04225325584411621,-0.06859548886616995,-0.10613791147867824,1.0975044667720795,-1.2036423782507577,-0.004710833231607925,-1.1397577226161957,1.1350468893845878,True
2211,099736dab2816083,3,3,-0.05345694224039743,0.0016144116719560841,-0.055071353912353516,-0.04944014549255371,1.328576972087224,-1.3780171175797777,-0.0040167967478437205,-1.326962560415268,1.3229457636674242,True
2214,3db961db0b736523,3,3,-0.08755318323771188,-0.02954928080240915,-0.058003902435302734,0.0067297617594404,0.07073140144348145,-0.06400163968404105,-0.09428294499715228,-0.1002806822458906,0.005997737248738311,True
2215,3f991a85099c1b6f,3,3,-0.01557302474975586,-0.004286209742228486,-0.011286815007527373,-0.01488629976908351,-0.030438899993896484,0.015552600224812974,-0.0006867249806723486,0.026152690251667998,-0.026839415232340347,False
2217,8473ffa95290f78d,3,3,0.9418846964836121,1.0400898059209185,-0.09820510943730643,-0.03317109743754054,-0.029090404510498047,-0.004080692927042495,0.9750557939211526,1.0691802104314165,-0.09412441651026393,False
2218,8473ffa95290f78d,3,2,-0.05002291997273778,1.0400898059209185,-1.0901127258936563,-0.054131150245666504,-0.027638792991638184,-0.02649235725402832,0.004108230272928726,1.0677285989125567,-1.063620368639628,False
2219,3a511c8216cf9b60,3,2,-0.052951494852701675,-0.04435221354166652,-0.008599281311035156,-0.05734872817993164,-0.03420913219451904,-0.023139595985412598,0.004397233327229966,-0.010143081347147476,0.014540314674377441,True
2222,4940ad1a796918a7,3,3,-0.03008540471394827,-0.06105542182922363,0.03097001711527536,-0.025783379872640566,-0.04393227895100971,0.01814889907836914,-0.004302024841307706,-0.017123142878213926,0.01282111803690622,True
2223,099736dab2816083,3,3,1.1802601416905723,-0.03304338455200195,1.2133035262425742,-0.028360287348429214,-0.024016936620076645,-0.0043433507283525685,1.2086204290390015,-0.009026447931925308,1.2176468769709268,True
2229,dceea88b3a09a3bb,2,3,0.016992807388305664,-0.05837666988372803,0.07536947727203369,-0.04660463333129883,-0.021433671315511216,-0.025170962015787612,0.06359744071960449,-0.03694299856821681,0.1005404392878213,True
2230,53bf1c6b5f0dc80f,2,3,-0.013888359069824219,2.169613257050514,-2.1835016161203384,-0.0023426214853921046,-0.013085206349690903,0.010742584864298799,-0.011545737584432114,2.182698463400205,-2.1942442009846372,False
2233,3f991a85099c1b6f,3,2,0.012004375457763672,0.009219010670979522,0.0027853647867841502,-0.0828709602355957,-0.003682374954223633,-0.07918858528137207,0.09487533569335938,0.012901385625203154,0.08197395006815622,True
2235,3c04cf538cc846af,3,2,0.23085411389668797,-0.05491232872009277,0.28576644261678075,-0.12235653400421143,0.8748219013214111,-0.9971784353256226,0.3532106479008994,-0.9297342300415039,1.2829448779424033,True
2237,91745c85a450551b,3,2,-1.8835067749023438e-05,-0.05205059051513672,0.052031755447387695,0.011273980140686035,0.21687650680541992,-0.2056025266647339,-0.011292815208435059,-0.26892709732055664,0.2576342821121216,True
2238,c0de82336dee9b6f,3,3,-0.15670228004455566,-0.19085121154785156,0.0341489315032959,-0.12443677584330182,-0.15817936261494925,0.03374258677164743,-0.03226550420125385,-0.032671848932902314,0.00040634473164846696,True
2241,53bf1c6b5f0dc80f,3,3,1.1355075538158412,1.453823496898015,-0.3183159430821738,0.0029783248901367188,-0.013085206349690903,0.016063531239827622,1.1325292289257045,1.466908703247706,-0.33437947432200144,False
2242,8c05f1852fb7b49e,3,3,1.0757735172907514,-0.012911876042683623,1.088685393333435,-0.0530397891998291,-0.015534957249959458,-0.037504831949869644,1.1288133064905805,0.0026230812072758347,1.1261902252833047,True
2243,2dc1c756cc21a1bb,3,3,-0.029633442560831558,-0.027478694915771484,-0.0021547476450600733,0.6273385286331177,-0.07241415977477983,0.6997526884078975,-0.6569719711939492,0.044935464859008345,-0.7019074360529576,False
2246,a2481824327c1e3a,3,3,-0.06333708763122559,-0.1521904468536377,0.08885335922241211,0.6105465094248452,-0.12173080444335938,0.7322773138682046,-0.6738835970560708,-0.03045964241027832,-0.6434239546457925,False
2247,a19096f6e5e43963,2,2,-0.019909024238586426,0.022774338722229004,-0.04268336296081543,0.07561886310577393,0.012183785438537598,0.06343507766723633,-0.09552788734436035,0.010590553283691406,-0.10611844062805176,False
2249,e4c811660b75beea,2,2,0.06749773025512695,1.7790497839450836,-1.7115520536899567,1.9171900674700737,0.034542202949523926,1.8826478645205498,-1.8496923372149467,1.7445075809955597,-3.5941999182105064,False
2252,a1ee05dab7e4f450,2,2,0.39411652088165283,-0.052986979484558105,0.44710350036621094,-0.021700382232666016,0.26981663703918457,-0.2915170192718506,0.41581690311431885,-0.3228036165237427,0.7386205196380615,True
2255,635e78c3f61a3b1e,3,3,-0.0633995532989502,0.013402382532755386,-0.07680193583170558,0.5895202159881592,1.3175804639856024,-0.7280602479974432,-0.6529197692871094,-1.304178081452847,0.6512583121657376,True
2256,252edc66d1ed8847,3,3,1.401457885901133,0.020773331324258848,1.3806845545768742,0.007131656010945342,0.022316614786783706,-0.015184958775838364,1.3943262298901877,-0.0015432834625248582,1.3958695133527126,True
2260,9ea01ab0777cf2c3,3,3,-0.08639399210611964,-0.05582102139790868,-0.030572970708210967,-0.06453363100687692,-0.06652657190958688,0.001992940902709961,-0.02186036109924272,0.010705550511678208,-0.03256591161092093,False
2262,f2ef050f05139e1c,3,2,-0.042409658432006836,-0.17992162704467773,0.1375119686126709,-0.04902541637420654,-0.14424192905426025,0.09521651268005371,0.006615757942199707,-0.03567969799041748,0.04229545593261719,True
2266,edede299ebdf1496,3,3,-0.003775358200073242,0.009559790293375947,-0.01333514849344919,-0.05958644549051906,0.47873202959696437,-0.5383184750874834,0.055811087290445816,-0.4691722393035884,0.5249833265940342,True
2267,c0de82336dee9b6f,3,3,-0.19085121154785156,-0.1595831712086997,-0.03126804033915187,-0.15817936261494925,0.6531650225321455,-0.8113443851470947,-0.032671848932902314,-0.8127481937408452,0.7800763448079429,True
2269,41d5fc9a22398c37,3,3,0.25428803761800145,-0.06497939427693655,0.319267431894938,-0.11300849914550781,-0.0760269959767661,-0.036981503168741714,0.36729653676350926,0.011047601699829546,0.3562489350636797,True
2272,3b9c2fc5adabffcb,3,2,1.0620287855466204,1.4748246073722835,-0.4127958218256631,-0.012602686882019043,-0.04119980335235596,0.028597116470336914,1.0746314724286394,1.5160244107246394,-0.441392938296,False
2273,61b53ea8c698dd9b,3,3,-0.014358758926391602,-0.007342020670572769,-0.007016738255818833,-0.06994764010111476,0.0015265146891279002,-0.07147415479024266,0.05558888117472316,-0.008868535359700669,0.06445741653442383,True
2274,e179a3cf1368709d,3,3,0.10076379776000977,-0.0028274059295654297,0.1035912036895752,-0.026424407958984375,0.46110828717549657,-0.48753269513448094,0.12718820571899414,-0.463935693105062,0.5911238988240561,True
2278,0fc3280996ae02fa,3,3,-0.08265582720438625,-0.08723282814025879,0.004577000935872544,-0.002465327580770005,-0.06501189867655466,0.06254657109578465,-0.08019049962361624,-0.02222092946370413,-0.05796957015991211,False
2280,be2636385f43e425,2,2,-0.004026055335998535,1.4476089626550674,-1.451635017991066,-0.05106639862060547,-0.03613412380218506,-0.01493227481842041,0.047040343284606934,1.4837430864572525,-1.4367027431726456,False
2283,078357918b19fbe6,2,3,1.1651314496994019,-0.005985260009765625,1.1711167097091675,-0.0431058406829834,-0.0343398253122964,-0.008766015370686997,1.2082372903823853,0.028354565302530776,1.1798827250798545,True
2284,c704b4f8b4563ac9,2,2,1.5550983846187592,-0.03124547004699707,1.5863438546657562,-0.015598654747009277,1.5921698212623596,-1.607768476009369,1.5706970393657684,-1.6234152913093567,3.194112330675125,True
2285,22bac36af17bd43a,3,3,1.1134695609410605,-0.031996329625447295,1.1454658905665078,-0.05401110649108887,-0.02242620786031102,-0.03158489863077785,1.1674806674321494,-0.009570121765136275,1.1770507891972857,True
2286,41ae2091b81f4889,2,2,0.002507328987121582,-0.009209156036376953,0.011716485023498535,-0.0036200284957885742,0.7458096742630005,-0.7494297027587891,0.006127357482910156,-0.7550188302993774,0.7611461877822876,True
2292,e587b71f18dc35dd,2,3,-0.05880844593048096,0.06478393077850342,-0.12359237670898438,-0.008982022603353013,-0.036008596420288086,0.027026573816935073,-0.049826423327127944,0.1007925271987915,-0.15061895052591945,False
2293,dc0d1664a2fb64fb,3,3,-0.03814681371053075,-0.0233306884765625,-0.014816125233968247,1.1177060306072235,1.2224103113015494,-0.10470428069432591,-1.1558528443177543,-1.245740999778112,0.08988815546035767,True
2295,79396b50de6a9dc1,2,3,-0.07777082920074463,0.7262111902236938,-0.8039820194244385,-0.01565408706665039,-0.0548861026763916,0.03923201560974121,-0.06211674213409424,0.7810972929000854,-0.8432140350341797,False
2296,1d5e7da7fec90568,2,2,-0.01853501796722412,1.6513398811221123,-1.6698748990893364,0.025570392608642578,-0.049727559089660645,0.07529795169830322,-0.0441054105758667,1.701067440211773,-1.7451728507876396,False
2298,ba4e962941231920,3,3,-0.0762955347696943,-0.04900821050008153,-0.027287324269612778,-0.0807039737701416,-0.10572195053100586,0.025017976760864258,0.004408439000447295,0.05671374003092433,-0.052305301030477036,False
2299,2e7b81193753288b,3,3,-0.023192485173542998,1.3936107506354651,-1.4168032358090081,1.2285392532745996,0.02279122670491507,1.2057480265696845,-1.2517317384481426,1.37081952393055,-2.6225512623786926,False
2300,af1953a7a9e6fe66,3,3,-0.017548481623331558,-0.006727139155069839,-0.010821342468261719,1.1279553472995758,-0.025674899419148467,1.1536302467187243,-1.1455038289229074,0.018947760264078628,-1.164451589186986,False
2303,d582fe4f9420cd9f,3,3,-0.06175025304158499,-0.05577794710795114,-0.005972305933633848,-0.03429269790649414,-0.059358437856039004,0.025065739949544863,-0.02745755513509085,0.003580490748087861,-0.03103804588317871,False
2304,35c18ee5ba3925c3,3,2,1.2087376415729523,0.7383309006690979,0.47040674090385437,-0.0813370943069458,-0.11173832416534424,0.030401229858398438,1.290074735879898,0.8500692248344421,0.44000551104545593,True
2306,45a86d4e343b47dd,3,3,1.328697795669238,-0.052055438359578154,1.3807532340288162,-0.011823574701944839,-0.03623533248901367,0.024411757787068833,1.340521370371183,-0.015820105870564483,1.3563414762417474,True
2311,078357918b19fbe6,2,3,-0.027280092239379883,1.2626788020133972,-1.289958894252777,-0.07236727078755711,-0.0343398253122964,-0.03802744547526071,0.04508717854817723,1.2970186273256936,-1.2519314487775164,False
2313,7f80a0ff29432830,3,2,-0.0899961789449053,0.28609744707743356,-0.37609362602233887,-0.02750527858734131,-0.10301315784454346,0.07550787925720215,-0.062490900357563994,0.389110604921977,-0.451601505279541,False
2314,31cefabefcd543b3,3,3,-0.003949721654256333,0.94148188829422,-0.9454316099484763,-0.017112572987874497,-0.039418379465738784,0.022305806477864287,0.013162851333618164,0.9809002677599588,-0.9677374164263406,False
2315,31cefabefcd543b3,3,3,1.2830599447091418,-0.017685651779174805,1.3007455964883166,-0.04217227300008153,-0.021541515986124526,-0.020630757013957002,1.3252322177092233,0.0038558642069497218,1.3213763535022736,True
2317,1766d01a53c33a1b,3,3,-0.04237333933512355,-0.0425490538279214,0.00017571449279785156,0.0043204625447588185,1.2091444234053292,-1.2048239608605704,-0.04669380187988237,-1.2516934772332506,1.2049996753533683,True
2318,24a8df90902e84f3,3,3,0.04759335517883301,-0.003130356470744111,0.05072371164957712,-0.06421160697937012,0.018756707509358872,-0.08296831448872899,0.11180496215820312,-0.021887063980102983,0.1336920261383061,True
2319,24a8df90902e84f3,3,3,0.5410449504852295,-0.0060138702392578125,0.5470588207244873,-0.06393822034200047,0.7975605726242065,-0.861498792966207,0.60498317082723,-0.8035744428634644,1.4085576136906943,True
2320,9b9ccf0f681ec61c,3,3,-0.07135947545369481,-0.07400878270467137,0.0026493072509765625,0.6315319935480752,-0.058372418085734346,0.6899044116338096,-0.70289146900177,-0.015636364618937026,-0.687255104382833,False
2321,9b9ccf0f681ec61c,3,3,-0.00870823860168457,-0.033846775690714814,0.025138537089030244,-0.0423124631245928,-0.051434914271036636,0.009122451146443833,0.03360422452290823,0.01758813858032182,0.01601608594258641,True
2322,66118a5bd398605a,3,3,-0.02628453572591205,-0.02880843480428119,0.0025238990783691406,-0.031991799672444365,0.019093036651611328,-0.051084836324055694,0.005707263946532315,-0.04790147145589252,0.053608735402424834,True
2323,88ea0df9ecf1739b,3,3,-0.012317101160685517,0.10575040181477835,-0.11806750297546387,0.8874422311782837,-0.03598427772521973,0.9234265089035034,-0.8997593323389692,0.14173467953999808,-1.0414940118789673,False
2324,24a7e6caca0d318e,3,2,0.29462671279907227,-0.247284809748332,0.5419115225474043,-0.07048726081848145,-0.11786758899688721,0.04738032817840576,0.3651139736175537,-0.1294172207514448,0.4945311943689985,True
